epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.0271,0.3502,0.7998,0.2904,0.3669,0.7998,0.992,0.8856,0.7118,0.9112,0.8752,0.7118
228,0.028,0.3628,0.7856,0.2846,0.3653,0.7856,0.9916,0.882,0.7165,0.9159,0.8765,0.7165
229,0.0288,0.3719,0.7758,0.2813,0.3644,0.7758,0.9911,0.8794,0.7196,0.9174,0.8769,0.7196
230,0.0267,0.3491,0.8114,0.2933,0.3701,0.8114,0.992,0.8847,0.7087,0.9112,0.8742,0.7087
231,0.0304,0.4009,0.7587,0.2686,0.3647,0.7587,0.9911,0.8692,0.729,0.9159,0.8763,0.729
232,0.0303,0.3987,0.7607,0.2705,0.365,0.7607,0.9907,0.8723,0.7259,0.9174,0.8766,0.7259
233,0.027,0.3598,0.8104,0.2913,0.3721,0.8104,0.9916,0.882,0.7103,0.9128,0.8742,0.7103
234,0.0275,0.3654,0.8034,0.2879,0.371,0.8034,0.9916,0.8812,0.7134,0.9128,0.8747,0.7134
235,0.0278,0.3693,0.8002,0.2856,0.3707,0.8002,0.9916,0.8816,0.7134,0.9128,0.8748,0.7134
236,0.0305,0.4041,0.7639,0.2696,0.367,0.7639,0.9911,0.8678,0.729,0.9174,0.8763,0.729
237,0.0288,0.3797,0.7874,0.2815,0.3694,0.7874,0.9916,0.878,0.7227,0.9128,0.8763,0.7227
238,0.0297,0.3894,0.7776,0.2782,0.3687,0.7776,0.9911,0.8754,0.7259,0.9128,0.8763,0.7259
239,0.029,0.3807,0.788,0.2831,0.3702,0.788,0.9916,0.8789,0.7212,0.9128,0.8761,0.7212
240,0.0273,0.3632,0.8167,0.2925,0.3749,0.8167,0.9916,0.8807,0.715,0.9128,0.875,0.715
241,0.0285,0.379,0.7998,0.2848,0.373,0.7998,0.9916,0.8785,0.7212,0.9128,0.876,0.7212
242,0.0298,0.3923,0.782,0.278,0.3705,0.782,0.9907,0.8741,0.7274,0.9128,0.8762,0.7274
243,0.0285,0.378,0.8,0.2872,0.3734,0.8,0.9916,0.8794,0.7227,0.9128,0.8766,0.7227
244,0.0311,0.4108,0.7683,0.2723,0.3706,0.7683,0.9907,0.8674,0.7321,0.9174,0.8769,0.7321
245,0.0289,0.38,0.799,0.2861,0.3735,0.799,0.9911,0.878,0.7212,0.9128,0.8758,0.7212
246,0.0282,0.3736,0.8116,0.2904,0.376,0.8116,0.9911,0.8789,0.7181,0.9128,0.8752,0.7181
247,0.0281,0.374,0.815,0.29,0.3768,0.815,0.9916,0.8794,0.7165,0.9128,0.8751,0.7165
248,0.0284,0.3798,0.8131,0.2888,0.3775,0.8131,0.9911,0.8776,0.7196,0.9128,0.8753,0.7196
249,0.0284,0.378,0.8163,0.2909,0.3784,0.8163,0.9911,0.8772,0.7181,0.9128,0.8748,0.7181
250,0.0304,0.4027,0.7847,0.2782,0.374,0.7847,0.9907,0.8696,0.7305,0.9143,0.8763,0.7305
251,0.0304,0.4028,0.7879,0.2789,0.375,0.7879,0.9907,0.8687,0.7274,0.9143,0.8753,0.7274
252,0.0294,0.3937,0.8059,0.2851,0.3786,0.8059,0.9911,0.8736,0.7212,0.9143,0.8751,0.7212
253,0.0273,0.3669,0.8383,0.299,0.3829,0.8383,0.9911,0.8812,0.7118,0.9097,0.8734,0.7118
254,0.0326,0.4285,0.7657,0.2711,0.3745,0.7657,0.9907,0.8608,0.7383,0.919,0.8772,0.7383
255,0.0309,0.411,0.7876,0.2788,0.3771,0.7876,0.9907,0.867,0.7336,0.9159,0.8768,0.7336
256,0.0279,0.3732,0.8362,0.2974,0.3837,0.8362,0.9911,0.8798,0.7165,0.9097,0.8743,0.7165
257,0.0296,0.3958,0.8096,0.2877,0.3807,0.8096,0.9911,0.8727,0.7243,0.9143,0.8756,0.7243
258,0.0294,0.3933,0.815,0.2889,0.3817,0.815,0.9907,0.8732,0.7212,0.9143,0.8748,0.7212
259,0.0293,0.3938,0.8183,0.2892,0.3827,0.8183,0.9911,0.8718,0.7196,0.9128,0.8738,0.7196
260,0.028,0.3781,0.84,0.298,0.386,0.84,0.9911,0.8776,0.7134,0.9097,0.8729,0.7134
261,0.0299,0.401,0.8156,0.2886,0.3838,0.8156,0.9911,0.8696,0.7243,0.9143,0.8748,0.7243
262,0.0267,0.3548,0.8668,0.3122,0.3901,0.8668,0.9916,0.8834,0.7072,0.9081,0.8726,0.7072
263,0.0274,0.3706,0.8581,0.3051,0.3903,0.8581,0.9911,0.8794,0.7087,0.9081,0.8718,0.7087
264,0.0303,0.4086,0.8145,0.2867,0.385,0.8145,0.9907,0.8678,0.7227,0.9143,0.8739,0.7227
265,0.0296,0.4011,0.8261,0.2908,0.3869,0.8261,0.9907,0.8683,0.7196,0.9112,0.8725,0.7196
266,0.0294,0.3972,0.8308,0.2938,0.3878,0.8308,0.9907,0.8692,0.7196,0.9112,0.8727,0.7196
267,0.0286,0.3844,0.8446,0.2994,0.3892,0.8446,0.9911,0.8749,0.715,0.9097,0.8727,0.715
268,0.0298,0.4003,0.8278,0.2923,0.3876,0.8278,0.9907,0.8665,0.7181,0.9128,0.872,0.7181
269,0.0294,0.3975,0.835,0.2948,0.3892,0.835,0.9907,0.8661,0.7165,0.9112,0.8711,0.7165
270,0.0294,0.3935,0.8368,0.2972,0.3892,0.8368,0.9907,0.871,0.7181,0.9128,0.8731,0.7181
271,0.0303,0.4042,0.8259,0.2932,0.3884,0.8259,0.9902,0.8652,0.7212,0.9159,0.8731,0.7212
272,0.0294,0.3964,0.842,0.2987,0.3916,0.842,0.9898,0.8696,0.7165,0.9097,0.8714,0.7165
273,0.0289,0.3842,0.8483,0.3045,0.3915,0.8483,0.9898,0.8749,0.715,0.9112,0.8727,0.715
274,0.0297,0.3977,0.838,0.2976,0.3908,0.838,0.9898,0.8687,0.7165,0.9143,0.8723,0.7165
275,0.0295,0.3922,0.8425,0.3013,0.3914,0.8425,0.9898,0.8718,0.7134,0.9112,0.8716,0.7134
276,0.0281,0.3776,0.8703,0.3099,0.3965,0.8703,0.9907,0.8758,0.7103,0.9065,0.8708,0.7103
277,0.0313,0.4169,0.8203,0.2916,0.39,0.8203,0.9898,0.8612,0.7212,0.9159,0.872,0.7212
278,0.0281,0.3771,0.8729,0.3119,0.3975,0.8729,0.9898,0.8758,0.7118,0.9081,0.8714,0.7118
279,0.0313,0.4184,0.824,0.2915,0.3913,0.824,0.9898,0.8603,0.7212,0.9143,0.8714,0.7212
280,0.0319,0.4281,0.8181,0.2876,0.3914,0.8181,0.9898,0.8563,0.7227,0.9174,0.8716,0.7227
281,0.0296,0.4012,0.8567,0.3016,0.3973,0.8567,0.9898,0.8678,0.715,0.9128,0.8713,0.715
282,0.0332,0.4425,0.8087,0.2842,0.3922,0.8087,0.9898,0.8545,0.7243,0.9174,0.8715,0.7243
283,0.0316,0.4225,0.8299,0.2933,0.3943,0.8299,0.9898,0.8594,0.7227,0.9159,0.872,0.7227
284,0.0319,0.4195,0.8292,0.2946,0.3938,0.8292,0.9898,0.8603,0.7227,0.9159,0.8722,0.7227
285,0.0304,0.3965,0.8475,0.3065,0.3952,0.8475,0.9898,0.8683,0.7181,0.9112,0.8718,0.7181
286,0.0298,0.3997,0.8596,0.3064,0.3989,0.8596,0.9898,0.8674,0.7103,0.9128,0.8701,0.7103
287,0.0311,0.4136,0.8455,0.3005,0.3977,0.8455,0.9898,0.8621,0.7227,0.9143,0.8722,0.7227
288,0.03,0.4034,0.8628,0.3066,0.4007,0.8628,0.9902,0.8665,0.7103,0.9097,0.8692,0.7103
289,0.0302,0.4082,0.8585,0.3037,0.4002,0.8585,0.9902,0.8634,0.7134,0.9112,0.8696,0.7134
290,0.0293,0.3951,0.8805,0.3109,0.4039,0.8805,0.9902,0.8705,0.7087,0.9097,0.8698,0.7087
291,0.0299,0.397,0.872,0.3109,0.4025,0.872,0.9902,0.8696,0.7103,0.9097,0.87,0.7103
292,0.028,0.375,0.9062,0.3212,0.4076,0.9062,0.9907,0.8776,0.7025,0.9065,0.8693,0.7025
293,0.0293,0.3918,0.8837,0.3139,0.4047,0.8837,0.9907,0.871,0.7072,0.9065,0.8688,0.7072
294,0.0306,0.4117,0.8634,0.3045,0.4026,0.8634,0.9902,0.8643,0.7134,0.9128,0.8702,0.7134
295,0.0321,0.4338,0.8451,0.2944,0.4014,0.8451,0.9898,0.8563,0.715,0.9159,0.8692,0.715
296,0.0292,0.3949,0.8916,0.3153,0.4078,0.8916,0.9907,0.8696,0.7072,0.9081,0.8689,0.7072
297,0.0303,0.4062,0.8797,0.3102,0.4066,0.8797,0.9902,0.8683,0.7103,0.9097,0.8696,0.7103
298,0.0282,0.381,0.9145,0.3233,0.4118,0.9145,0.9907,0.8723,0.6978,0.905,0.8664,0.6978
299,0.0304,0.4101,0.8801,0.3083,0.4072,0.8801,0.9907,0.8652,0.7072,0.9112,0.8686,0.7072
