epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.0371,0.3766,1.0162,0.2111,0.4102,1.0162,0.9807,0.8712,0.6466,0.9323,0.8577,0.6466
228,0.0384,0.3882,0.9998,0.208,0.4086,0.9998,0.9807,0.867,0.6541,0.9323,0.8585,0.6541
229,0.0397,0.3976,0.9876,0.2064,0.4078,0.9876,0.9807,0.8648,0.6541,0.9323,0.858,0.6541
230,0.0365,0.3747,1.0276,0.2143,0.4133,1.0276,0.9807,0.8691,0.6466,0.9323,0.8572,0.6466
231,0.043,0.4267,0.9661,0.195,0.4077,0.9661,0.9786,0.8584,0.6541,0.9323,0.8559,0.6541
232,0.0431,0.4249,0.9672,0.1969,0.408,0.9672,0.9786,0.8584,0.6617,0.9323,0.8577,0.6617
233,0.0376,0.3866,1.0231,0.2122,0.4149,1.0231,0.9807,0.8691,0.6466,0.9323,0.8572,0.6466
234,0.0384,0.3914,1.0198,0.2119,0.4154,1.0198,0.9786,0.8648,0.6541,0.9323,0.8575,0.6541
235,0.0391,0.3962,1.0148,0.2096,0.4149,1.0148,0.9786,0.8648,0.6541,0.9323,0.8575,0.6541
236,0.0441,0.43,0.9726,0.1963,0.4108,0.9726,0.9786,0.8519,0.6541,0.9323,0.8542,0.6541
237,0.0415,0.4056,0.9995,0.2051,0.4129,0.9995,0.9786,0.8648,0.6541,0.9323,0.8575,0.6541
238,0.0426,0.4155,0.9871,0.2026,0.412,0.9871,0.9786,0.8605,0.6617,0.9323,0.8583,0.6617
239,0.0414,0.407,0.9989,0.2054,0.4132,0.9989,0.9786,0.8627,0.6466,0.9323,0.855,0.6466
240,0.0391,0.3887,1.0311,0.2132,0.418,1.0311,0.9807,0.8648,0.6391,0.9323,0.8542,0.6391
241,0.0412,0.4042,1.0111,0.2076,0.416,1.0111,0.9786,0.8627,0.6466,0.9323,0.855,0.6466
242,0.0431,0.4189,0.9911,0.2023,0.4138,0.9911,0.9786,0.8584,0.6466,0.9323,0.854,0.6466
243,0.0412,0.405,1.0116,0.2084,0.4166,1.0116,0.9786,0.8627,0.6466,0.9323,0.855,0.6466
244,0.0459,0.4367,0.9733,0.1964,0.4131,0.9733,0.9786,0.8519,0.6541,0.9323,0.8542,0.6541
245,0.0421,0.4057,1.0085,0.2072,0.4158,1.0085,0.9786,0.8605,0.6466,0.9323,0.8545,0.6466
246,0.0411,0.3992,1.0187,0.2102,0.4173,1.0187,0.9807,0.8605,0.6466,0.9323,0.855,0.6466
247,0.0406,0.3979,1.025,0.2102,0.4184,1.025,0.9807,0.8648,0.6391,0.9323,0.8542,0.6391
248,0.0414,0.404,1.0213,0.2089,0.4189,1.0213,0.9807,0.8605,0.6391,0.9323,0.8532,0.6391
249,0.0412,0.4034,1.0226,0.211,0.4196,1.0226,0.9807,0.8562,0.6391,0.9323,0.8521,0.6391
250,0.0448,0.427,0.9914,0.2011,0.4161,0.9914,0.9786,0.8541,0.6466,0.9323,0.8529,0.6466
251,0.045,0.4268,0.9951,0.2019,0.4172,0.9951,0.9786,0.8541,0.6466,0.9323,0.8529,0.6466
252,0.0434,0.4175,1.0097,0.2064,0.4193,1.0097,0.9786,0.8541,0.6466,0.9323,0.8529,0.6466
253,0.0397,0.3916,1.0473,0.2174,0.424,1.0473,0.9829,0.8605,0.6391,0.9323,0.8537,0.6391
254,0.0487,0.4525,0.9621,0.1961,0.4149,0.9621,0.9786,0.8498,0.6466,0.9398,0.8537,0.6466
255,0.0458,0.4355,0.9879,0.2021,0.4178,0.9879,0.9786,0.8519,0.6466,0.9398,0.8542,0.6466
256,0.0409,0.3978,1.0414,0.2145,0.4236,1.0414,0.9829,0.8541,0.6316,0.9323,0.8502,0.6316
257,0.0443,0.4194,1.0112,0.2081,0.4207,1.0112,0.9807,0.8519,0.6466,0.9398,0.8548,0.6466
258,0.0438,0.417,1.0167,0.208,0.4214,1.0167,0.9786,0.8519,0.6391,0.9398,0.8524,0.6391
259,0.0443,0.4169,1.0184,0.2087,0.4221,1.0184,0.9807,0.8519,0.6316,0.9398,0.851,0.6316
260,0.0418,0.4011,1.0416,0.2146,0.4248,1.0416,0.9807,0.8584,0.6316,0.9323,0.8508,0.6316
261,0.045,0.4246,1.013,0.2071,0.4224,1.013,0.9807,0.8498,0.6466,0.9398,0.8542,0.6466
262,0.0388,0.3789,1.0742,0.2239,0.4289,1.0742,0.9807,0.8712,0.609,0.9323,0.8483,0.609
263,0.0405,0.3939,1.0603,0.218,0.4282,1.0603,0.9807,0.8584,0.6165,0.9398,0.8489,0.6165
264,0.0455,0.43,1.0116,0.2051,0.4231,1.0116,0.9807,0.8498,0.6391,0.9398,0.8524,0.6391
265,0.0443,0.4229,1.0221,0.2074,0.4242,1.0221,0.9807,0.8541,0.6391,0.9398,0.8534,0.6391
266,0.0445,0.4207,1.0285,0.2094,0.4258,1.0285,0.9807,0.8519,0.6391,0.9398,0.8529,0.6391
267,0.0429,0.4064,1.0445,0.2134,0.4268,1.0445,0.9807,0.8584,0.6241,0.9398,0.8508,0.6241
268,0.0454,0.42,1.0244,0.2074,0.4243,1.0244,0.9807,0.8498,0.6391,0.9398,0.8524,0.6391
269,0.0447,0.4169,1.0318,0.2084,0.4255,1.0318,0.9807,0.8519,0.6316,0.9398,0.851,0.6316
270,0.044,0.4156,1.0343,0.211,0.4262,1.0343,0.9807,0.8541,0.6316,0.9398,0.8516,0.6316
271,0.0463,0.424,1.021,0.2079,0.4248,1.021,0.9786,0.8519,0.6316,0.9398,0.8505,0.6316
272,0.0448,0.4156,1.0383,0.2117,0.4276,1.0383,0.9807,0.8541,0.6316,0.9398,0.8516,0.6316
273,0.0437,0.4036,1.0436,0.2154,0.4266,1.0436,0.9807,0.8584,0.6316,0.9398,0.8526,0.6316
274,0.0452,0.4173,1.0329,0.2103,0.4264,1.0329,0.9807,0.8541,0.6391,0.9398,0.8534,0.6391
275,0.0452,0.4116,1.0385,0.2128,0.427,1.0385,0.9807,0.8562,0.6316,0.9398,0.8521,0.6316
276,0.0426,0.3978,1.0675,0.2199,0.432,1.0675,0.9807,0.8627,0.6241,0.9398,0.8518,0.6241
277,0.0479,0.4365,1.0098,0.2062,0.4251,1.0098,0.9786,0.8498,0.6391,0.9398,0.8518,0.6391
278,0.0424,0.3957,1.0689,0.2208,0.4319,1.0689,0.9807,0.867,0.6241,0.9398,0.8529,0.6241
279,0.0482,0.4363,1.0132,0.2039,0.4254,1.0132,0.9786,0.8498,0.6391,0.9398,0.8518,0.6391
280,0.0499,0.4454,1.0078,0.2037,0.4267,1.0078,0.9786,0.8455,0.6391,0.9398,0.8508,0.6391
281,0.0459,0.4193,1.0452,0.2121,0.4306,1.0452,0.9807,0.8562,0.6316,0.9398,0.8521,0.6316
282,0.0519,0.4601,0.9932,0.1992,0.4261,0.9932,0.9786,0.8412,0.6391,0.9398,0.8497,0.6391
283,0.0496,0.4416,1.0156,0.2045,0.4278,1.0156,0.9807,0.8476,0.6391,0.9398,0.8518,0.6391
284,0.0494,0.4378,1.0136,0.2051,0.4265,1.0136,0.9807,0.8498,0.6391,0.9398,0.8524,0.6391
285,0.0465,0.4153,1.0352,0.2135,0.4276,1.0352,0.9807,0.8584,0.6316,0.9398,0.8526,0.6316
286,0.0464,0.4172,1.0491,0.2129,0.4314,1.0491,0.9807,0.8584,0.6316,0.9398,0.8526,0.6316
287,0.0485,0.4311,1.0293,0.2099,0.4297,1.0293,0.9807,0.8519,0.6316,0.9398,0.851,0.6316
288,0.0467,0.4206,1.0473,0.2129,0.4319,1.0473,0.9807,0.8541,0.6165,0.9398,0.8478,0.6165
289,0.048,0.4252,1.046,0.2118,0.4328,1.046,0.9807,0.8541,0.6165,0.9398,0.8478,0.6165
290,0.0455,0.4134,1.0671,0.2148,0.4352,1.0671,0.9807,0.8605,0.6165,0.9398,0.8494,0.6165
291,0.0463,0.4161,1.0592,0.2147,0.4341,1.0592,0.9807,0.8584,0.6165,0.9398,0.8489,0.6165
292,0.0429,0.3933,1.0978,0.2212,0.4388,1.0978,0.9829,0.867,0.609,0.9398,0.8497,0.609
293,0.0455,0.4097,1.0712,0.216,0.4356,1.0712,0.9807,0.8627,0.6165,0.9398,0.8499,0.6165
294,0.0482,0.4277,1.0486,0.21,0.4336,1.0486,0.9807,0.8562,0.6165,0.9398,0.8483,0.6165
295,0.0514,0.4486,1.0273,0.2027,0.4325,1.0273,0.9786,0.8476,0.6241,0.9398,0.8475,0.6241
296,0.0462,0.4118,1.0807,0.2175,0.4391,1.0807,0.9829,0.8605,0.6165,0.9398,0.8499,0.6165
297,0.0477,0.4225,1.0628,0.2129,0.4365,1.0628,0.9807,0.8541,0.6165,0.9398,0.8478,0.6165
298,0.0442,0.3983,1.1019,0.2213,0.4414,1.1019,0.9829,0.867,0.6165,0.9398,0.8516,0.6165
299,0.048,0.4272,1.0639,0.2117,0.4377,1.0639,0.9829,0.8541,0.6241,0.9398,0.8502,0.6241
