epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.0301,0.5896,1.2872,0.3122,0.5548,1.2872,0.9902,0.8634,0.7352,0.9299,0.8797,0.7352
228,0.0376,0.7013,1.1731,0.2758,0.5469,1.1731,0.9898,0.8386,0.7648,0.9377,0.8827,0.7648
229,0.0395,0.7118,1.1496,0.2714,0.5431,1.1496,0.9889,0.8381,0.7664,0.9377,0.8828,0.7664
230,0.0276,0.5662,1.3429,0.3241,0.5652,1.3429,0.992,0.8678,0.729,0.9299,0.8797,0.729
231,0.0346,0.6589,1.2247,0.2907,0.5523,1.2247,0.9894,0.8506,0.7523,0.933,0.8813,0.7523
232,0.02,0.4644,1.5173,0.3735,0.5938,1.5173,0.9925,0.8865,0.69,0.9143,0.8708,0.69
233,0.0258,0.5449,1.3615,0.3304,0.5656,1.3615,0.9916,0.8705,0.7196,0.9283,0.8775,0.7196
234,0.0209,0.4729,1.5018,0.3698,0.5914,1.5018,0.9925,0.8856,0.6931,0.9128,0.871,0.6931
235,0.0296,0.5944,1.2931,0.3139,0.5578,1.2931,0.9898,0.8612,0.743,0.9315,0.8814,0.743
236,0.0319,0.6341,1.253,0.2978,0.5542,1.253,0.9894,0.8541,0.7492,0.9315,0.881,0.7492
237,0.0256,0.5456,1.3572,0.3315,0.565,1.3572,0.992,0.8714,0.7259,0.9283,0.8794,0.7259
238,0.0366,0.6809,1.193,0.2839,0.5486,1.193,0.9889,0.8461,0.7586,0.9361,0.8824,0.7586
239,0.0229,0.5192,1.4226,0.3445,0.5773,1.4226,0.9925,0.8763,0.7056,0.9252,0.8749,0.7056
240,0.0252,0.5436,1.3845,0.3384,0.5729,1.3845,0.9925,0.8727,0.7227,0.9252,0.8783,0.7227
241,0.0267,0.5649,1.3569,0.328,0.5691,1.3569,0.9916,0.8674,0.7274,0.9299,0.8791,0.7274
242,0.0257,0.5605,1.3659,0.3268,0.5697,1.3659,0.9916,0.8678,0.7274,0.9299,0.8792,0.7274
243,0.0306,0.6283,1.2803,0.3038,0.5607,1.2803,0.9898,0.8576,0.7445,0.9315,0.8809,0.7445
244,0.0237,0.5302,1.413,0.3423,0.5773,1.413,0.9925,0.8763,0.7134,0.9252,0.8768,0.7134
245,0.0268,0.5811,1.3538,0.3205,0.5705,1.3538,0.9916,0.8656,0.729,0.9299,0.879,0.729
246,0.0267,0.5774,1.3542,0.3233,0.5704,1.3542,0.9911,0.8647,0.7305,0.9299,0.8791,0.7305
247,0.0256,0.5555,1.395,0.3363,0.5781,1.395,0.9925,0.8696,0.7227,0.9252,0.8775,0.7227
248,0.0285,0.5962,1.3312,0.3165,0.5681,1.3312,0.9902,0.8616,0.7305,0.9299,0.8781,0.7305
249,0.0256,0.5469,1.3688,0.3298,0.5678,1.3688,0.9916,0.871,0.7227,0.9283,0.8784,0.7227
250,0.0268,0.566,1.3415,0.3242,0.5646,1.3415,0.9902,0.867,0.7352,0.9315,0.881,0.7352
251,0.0259,0.5662,1.3675,0.3252,0.5712,1.3675,0.9916,0.8647,0.7259,0.9283,0.8776,0.7259
252,0.0256,0.5444,1.3781,0.3363,0.5711,1.3781,0.9916,0.8718,0.7227,0.9283,0.8786,0.7227
253,0.0272,0.5797,1.3324,0.3197,0.5648,1.3324,0.9907,0.8652,0.7321,0.9299,0.8795,0.7321
254,0.0277,0.5789,1.3382,0.3227,0.5669,1.3382,0.9898,0.867,0.7305,0.9299,0.8793,0.7305
255,0.0325,0.648,1.2538,0.2986,0.5582,1.2538,0.9898,0.8528,0.7508,0.933,0.8816,0.7508
256,0.0261,0.5568,1.3724,0.3316,0.5717,1.3724,0.9916,0.8696,0.7243,0.9315,0.8792,0.7243
257,0.0256,0.5484,1.384,0.3359,0.5735,1.384,0.9911,0.871,0.7243,0.9283,0.8787,0.7243
258,0.0245,0.5341,1.4042,0.3429,0.5764,1.4042,0.9925,0.8754,0.7165,0.9252,0.8774,0.7165
259,0.0247,0.5428,1.3962,0.3395,0.5758,1.3962,0.9911,0.8718,0.7212,0.9283,0.8781,0.7212
260,0.0264,0.5654,1.3631,0.3287,0.5709,1.3631,0.9911,0.8678,0.7243,0.9299,0.8783,0.7243
261,0.0256,0.5598,1.3836,0.3348,0.576,1.3836,0.9916,0.8701,0.7259,0.9283,0.879,0.7259
262,0.0307,0.6282,1.2731,0.3014,0.5583,1.2731,0.9898,0.855,0.7477,0.9315,0.881,0.7477
263,0.0318,0.6342,1.264,0.3036,0.5584,1.264,0.9898,0.8585,0.7492,0.9315,0.8823,0.7492
264,0.0242,0.5456,1.4008,0.3383,0.5772,1.4008,0.9925,0.8714,0.7165,0.9268,0.8768,0.7165
265,0.0359,0.7058,1.1994,0.2815,0.5557,1.1994,0.9898,0.8421,0.7648,0.9393,0.884,0.7648
266,0.0285,0.5984,1.3141,0.3161,0.5643,1.3141,0.9902,0.8639,0.7336,0.9299,0.8794,0.7336
267,0.0383,0.7247,1.1724,0.278,0.5533,1.1724,0.9889,0.8381,0.7695,0.9361,0.8832,0.7695
268,0.0225,0.5198,1.4623,0.3516,0.589,1.4623,0.9925,0.878,0.7056,0.9221,0.8746,0.7056
269,0.0348,0.6863,1.2206,0.2862,0.5569,1.2206,0.9898,0.8461,0.7539,0.9377,0.8819,0.7539
270,0.0279,0.5915,1.3321,0.3195,0.5677,1.3321,0.9902,0.8661,0.7352,0.9299,0.8804,0.7352
271,0.0251,0.5512,1.3956,0.3395,0.5779,1.3956,0.992,0.8718,0.7212,0.9268,0.878,0.7212
272,0.0319,0.6482,1.259,0.3005,0.5599,1.259,0.9898,0.8563,0.7539,0.933,0.8833,0.7539
273,0.0288,0.6073,1.3128,0.3162,0.5663,1.3128,0.9907,0.8625,0.7414,0.9315,0.8815,0.7414
274,0.0273,0.5888,1.3518,0.3243,0.5731,1.3518,0.9902,0.8656,0.7321,0.9283,0.8791,0.7321
275,0.0244,0.5425,1.4079,0.3422,0.5792,1.4079,0.9925,0.8745,0.7227,0.9252,0.8787,0.7227
276,0.0245,0.5433,1.402,0.3387,0.5772,1.402,0.9925,0.8727,0.7227,0.9268,0.8787,0.7227
277,0.0289,0.6074,1.3218,0.3163,0.5686,1.3218,0.9907,0.8612,0.7414,0.9299,0.8808,0.7414
278,0.0298,0.6273,1.2999,0.3086,0.5664,1.2999,0.9902,0.8594,0.7461,0.933,0.8822,0.7461
279,0.0288,0.6097,1.3186,0.3152,0.568,1.3186,0.9907,0.8634,0.7399,0.9315,0.8814,0.7399
280,0.039,0.7423,1.1602,0.2694,0.5527,1.1602,0.9889,0.831,0.7695,0.9393,0.8822,0.7695
281,0.0272,0.5837,1.3682,0.3293,0.5771,1.3682,0.992,0.8665,0.729,0.9299,0.8794,0.729
282,0.0255,0.5677,1.3806,0.3292,0.5758,1.3806,0.992,0.8678,0.7259,0.9283,0.8785,0.7259
283,0.0299,0.6332,1.3089,0.3083,0.5701,1.3089,0.9902,0.8563,0.7445,0.933,0.881,0.7445
284,0.0277,0.589,1.3524,0.3288,0.5745,1.3524,0.9907,0.8656,0.7352,0.9283,0.88,0.7352
285,0.0199,0.4828,1.536,0.3761,0.6037,1.536,0.9925,0.8869,0.6947,0.9143,0.8721,0.6947
286,0.0339,0.6737,1.2153,0.2907,0.5534,1.2153,0.9885,0.8479,0.7601,0.9361,0.8832,0.7601
287,0.033,0.6625,1.2336,0.2977,0.5567,1.2336,0.9889,0.851,0.7555,0.9377,0.8833,0.7555
288,0.0318,0.6566,1.2566,0.2995,0.5611,1.2566,0.9894,0.8532,0.7539,0.9346,0.8828,0.7539
289,0.0354,0.7022,1.2008,0.2825,0.5552,1.2008,0.9885,0.8417,0.7586,0.9408,0.8824,0.7586
290,0.0306,0.6344,1.2788,0.3063,0.5625,1.2788,0.9894,0.8568,0.7508,0.9346,0.8829,0.7508
291,0.0403,0.7541,1.1291,0.2688,0.5481,1.1291,0.988,0.8324,0.7804,0.9393,0.885,0.7804
292,0.0293,0.6187,1.2913,0.3088,0.562,1.2913,0.9907,0.8594,0.7461,0.933,0.8823,0.7461
293,0.0345,0.6849,1.2133,0.2892,0.5554,1.2133,0.9889,0.847,0.7648,0.9393,0.885,0.7648
294,0.0344,0.6785,1.2202,0.2919,0.5562,1.2202,0.9889,0.8466,0.7664,0.9361,0.8845,0.7664
295,0.0347,0.709,1.2167,0.2842,0.5612,1.2167,0.9894,0.8412,0.7586,0.9393,0.8821,0.7586
296,0.034,0.687,1.2127,0.2855,0.5548,1.2127,0.9889,0.8452,0.757,0.9393,0.8826,0.757
297,0.0308,0.6387,1.2792,0.3046,0.5633,1.2792,0.9898,0.8554,0.7508,0.9346,0.8826,0.7508
298,0.0284,0.6031,1.3016,0.315,0.562,1.3016,0.9907,0.8621,0.743,0.9315,0.8818,0.743
299,0.0352,0.7106,1.2124,0.2826,0.5602,1.2124,0.9894,0.8417,0.7632,0.9377,0.883,0.7632
