epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
226,0.0264,0.5734,1.4461,0.3028,0.5872,1.4461,0.9914,0.8648,0.7143,0.9398,0.8776,0.7143
227,0.0306,0.6337,1.3537,0.2834,0.5753,1.3537,0.9914,0.8519,0.7293,0.9474,0.88,0.7293
228,0.0367,0.7454,1.2332,0.2607,0.569,1.2332,0.9914,0.8369,0.7594,0.9474,0.8838,0.7594
229,0.0383,0.7579,1.2214,0.2557,0.5683,1.2214,0.9914,0.8369,0.7594,0.9474,0.8838,0.7594
230,0.0288,0.6107,1.3956,0.2921,0.5818,1.3956,0.9914,0.8584,0.7143,0.9398,0.876,0.7143
231,0.0355,0.7048,1.2975,0.2681,0.5765,1.2975,0.9914,0.8391,0.7519,0.9474,0.8824,0.7519
232,0.0231,0.5084,1.5774,0.3236,0.6081,1.5774,0.9936,0.882,0.6767,0.9323,0.8711,0.6767
233,0.0272,0.5917,1.4271,0.2949,0.5852,1.4271,0.9914,0.8605,0.7068,0.9398,0.8746,0.7068
234,0.0232,0.5152,1.5662,0.3218,0.6066,1.5662,0.9936,0.8755,0.6842,0.9323,0.8714,0.6842
235,0.0308,0.6409,1.3681,0.2904,0.5826,1.3681,0.9914,0.8541,0.7293,0.9398,0.8787,0.7293
236,0.0341,0.6838,1.3317,0.2786,0.582,1.3317,0.9914,0.8476,0.7444,0.9474,0.8827,0.7444
237,0.0284,0.5929,1.4302,0.3024,0.5885,1.4302,0.9914,0.8627,0.7068,0.9398,0.8752,0.7068
238,0.0372,0.7242,1.2644,0.2673,0.5733,1.2644,0.9914,0.8369,0.7594,0.9474,0.8838,0.7594
239,0.0256,0.5656,1.4928,0.3092,0.5983,1.4928,0.9914,0.8648,0.7068,0.9398,0.8757,0.7068
240,0.0274,0.5903,1.4565,0.3038,0.5945,1.4565,0.9914,0.8605,0.7143,0.9398,0.8765,0.7143
241,0.029,0.613,1.4243,0.2976,0.591,1.4243,0.9914,0.8562,0.7218,0.9398,0.8773,0.7218
242,0.0282,0.6082,1.4445,0.2975,0.5946,1.4445,0.9914,0.8562,0.7068,0.9398,0.8736,0.7068
243,0.0309,0.6768,1.3587,0.2829,0.5873,1.3587,0.9914,0.8455,0.7293,0.9474,0.8784,0.7293
244,0.0253,0.5775,1.4881,0.309,0.6,1.4881,0.9914,0.8605,0.7068,0.9398,0.8746,0.7068
245,0.0283,0.6284,1.4333,0.2948,0.5962,1.4333,0.9914,0.8541,0.7218,0.9398,0.8768,0.7218
246,0.0286,0.6277,1.4331,0.2919,0.5953,1.4331,0.9914,0.8562,0.7068,0.9398,0.8736,0.7068
247,0.029,0.6057,1.4675,0.3027,0.6013,1.4675,0.9914,0.8562,0.7068,0.9398,0.8736,0.7068
248,0.0279,0.6456,1.4064,0.2897,0.5924,1.4064,0.9914,0.8541,0.7143,0.9474,0.8768,0.7143
249,0.0265,0.5918,1.4469,0.299,0.591,1.4469,0.9914,0.8562,0.7143,0.9398,0.8754,0.7143
250,0.0275,0.6131,1.4271,0.2943,0.5905,1.4271,0.9914,0.8584,0.7143,0.9474,0.8779,0.7143
251,0.0276,0.6149,1.448,0.2954,0.5965,1.448,0.9914,0.8562,0.7143,0.9398,0.8754,0.7143
252,0.0261,0.5927,1.4565,0.3007,0.594,1.4565,0.9914,0.8605,0.7143,0.9398,0.8765,0.7143
253,0.029,0.6258,1.4146,0.2922,0.5904,1.4146,0.9914,0.8562,0.7218,0.9398,0.8773,0.7218
254,0.0277,0.6311,1.4145,0.2946,0.592,1.4145,0.9914,0.8519,0.7218,0.9474,0.8781,0.7218
255,0.032,0.6982,1.3392,0.2758,0.5863,1.3392,0.9914,0.8455,0.7444,0.9474,0.8822,0.7444
256,0.0262,0.6059,1.4531,0.299,0.5961,1.4531,0.9914,0.8584,0.7143,0.9398,0.876,0.7143
257,0.026,0.5993,1.4611,0.3042,0.5977,1.4611,0.9914,0.8605,0.7143,0.9398,0.8765,0.7143
258,0.0262,0.5808,1.4849,0.3099,0.6005,1.4849,0.9914,0.8648,0.6992,0.9398,0.8738,0.6992
259,0.0254,0.5909,1.4765,0.3055,0.5996,1.4765,0.9914,0.8627,0.7143,0.9398,0.8771,0.7143
260,0.0285,0.6165,1.4454,0.2988,0.5973,1.4454,0.9914,0.8562,0.7218,0.9398,0.8773,0.7218
261,0.0263,0.6107,1.457,0.3061,0.6,1.457,0.9914,0.8584,0.7143,0.9398,0.876,0.7143
262,0.0308,0.6721,1.3559,0.2818,0.5852,1.3559,0.9914,0.8498,0.7293,0.9474,0.8795,0.7293
263,0.0316,0.6836,1.3432,0.2832,0.5854,1.3432,0.9914,0.8476,0.7368,0.9474,0.8808,0.7368
264,0.0258,0.5926,1.487,0.3074,0.6032,1.487,0.9914,0.8584,0.6992,0.9398,0.8722,0.6992
265,0.0355,0.7582,1.288,0.2687,0.5876,1.288,0.9914,0.8369,0.7594,0.9474,0.8838,0.7594
266,0.0296,0.6471,1.4016,0.2924,0.5927,1.4016,0.9914,0.8541,0.7143,0.9474,0.8768,0.7143
267,0.0379,0.7732,1.2492,0.2617,0.5805,1.2492,0.9914,0.8348,0.7669,0.9474,0.8851,0.7669
268,0.0247,0.569,1.5444,0.318,0.614,1.5444,0.9936,0.8691,0.6917,0.9398,0.8736,0.6917
269,0.0346,0.7383,1.3091,0.2733,0.5888,1.3091,0.9914,0.8412,0.7444,0.9474,0.8811,0.7444
270,0.0298,0.64,1.4161,0.2974,0.5958,1.4161,0.9914,0.8562,0.7218,0.9398,0.8773,0.7218
271,0.0275,0.5958,1.4803,0.3107,0.6036,1.4803,0.9914,0.8584,0.7218,0.9398,0.8779,0.7218
272,0.0332,0.7001,1.349,0.2821,0.5911,1.349,0.9914,0.8433,0.7368,0.9474,0.8797,0.7368
273,0.0304,0.6561,1.391,0.2953,0.5932,1.391,0.9914,0.8498,0.7143,0.9474,0.8757,0.7143
274,0.0293,0.6348,1.4387,0.3025,0.6013,1.4387,0.9914,0.8584,0.7218,0.9398,0.8779,0.7218
275,0.0267,0.5904,1.493,0.316,0.6065,1.493,0.9914,0.8627,0.6992,0.9398,0.8733,0.6992
276,0.0256,0.5912,1.4817,0.3088,0.6018,1.4817,0.9914,0.8605,0.7068,0.9398,0.8746,0.7068
277,0.0307,0.6575,1.4056,0.2909,0.5962,1.4056,0.9914,0.8498,0.7218,0.9398,0.8757,0.7218
278,0.0309,0.6749,1.3889,0.291,0.5964,1.3889,0.9914,0.8498,0.7218,0.9474,0.8776,0.7218
279,0.0304,0.6575,1.4082,0.2883,0.5961,1.4082,0.9914,0.8562,0.7218,0.9474,0.8792,0.7218
280,0.0379,0.7874,1.245,0.2629,0.5833,1.245,0.9914,0.8326,0.7519,0.9474,0.8808,0.7519
281,0.0302,0.629,1.4489,0.3042,0.6031,1.4489,0.9914,0.8562,0.7143,0.9398,0.8754,0.7143
282,0.0267,0.6143,1.4668,0.3038,0.6029,1.4668,0.9914,0.8605,0.7143,0.9398,0.8765,0.7143
283,0.0297,0.6831,1.3801,0.2865,0.5948,1.3801,0.9914,0.8476,0.7218,0.9474,0.8771,0.7218
284,0.0284,0.6375,1.4333,0.3017,0.6002,1.4333,0.9914,0.8584,0.7143,0.9474,0.8779,0.7143
285,0.0231,0.53,1.6248,0.3309,0.6272,1.6248,0.9936,0.8798,0.6917,0.9398,0.8762,0.6917
286,0.035,0.7169,1.3126,0.2766,0.5853,1.3126,0.9914,0.8369,0.7368,0.9474,0.8781,0.7368
287,0.0342,0.7076,1.3359,0.2816,0.5898,1.3359,0.9914,0.8412,0.7368,0.9474,0.8792,0.7368
288,0.0335,0.7027,1.367,0.2831,0.5966,1.367,0.9914,0.8391,0.7368,0.9474,0.8787,0.7368
289,0.0347,0.7471,1.3068,0.2705,0.5898,1.3068,0.9914,0.8369,0.7519,0.9474,0.8819,0.7519
290,0.0321,0.6796,1.3819,0.2894,0.5958,1.3819,0.9914,0.8391,0.7293,0.9474,0.8768,0.7293
291,0.0397,0.7968,1.2229,0.2607,0.58,1.2229,0.9914,0.8305,0.7594,0.9474,0.8822,0.7594
292,0.0311,0.6623,1.3934,0.2903,0.5943,1.3934,0.9914,0.8476,0.7218,0.9398,0.8752,0.7218
293,0.0355,0.7294,1.317,0.277,0.5897,1.317,0.9914,0.8348,0.7444,0.9474,0.8795,0.7444
294,0.0351,0.7211,1.3158,0.2778,0.5875,1.3158,0.9914,0.8369,0.7444,0.9474,0.88,0.7444
295,0.0356,0.7528,1.3151,0.2727,0.5941,1.3151,0.9914,0.8369,0.7444,0.9474,0.88,0.7444
296,0.0342,0.7283,1.3162,0.2733,0.588,1.3162,0.9914,0.8391,0.7368,0.9474,0.8787,0.7368
297,0.0316,0.6863,1.386,0.2866,0.5976,1.386,0.9914,0.8433,0.7293,0.9474,0.8779,0.7293
298,0.0287,0.6484,1.3982,0.2917,0.5917,1.3982,0.9914,0.8519,0.7293,0.9474,0.88,0.7293
299,0.0353,0.7577,1.3147,0.2737,0.5953,1.3147,0.9914,0.8369,0.7444,0.9474,0.88,0.7444
