epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.1614,0.2964,0.5169,0.2198,0.2986,0.5169,0.9679,0.9013,0.7368,0.9248,0.8827,0.7368
228,0.1545,0.2817,0.5373,0.2311,0.3011,0.5373,0.9722,0.9099,0.7218,0.9173,0.8803,0.7218
229,0.1576,0.2906,0.5265,0.2242,0.2997,0.5265,0.97,0.9034,0.7218,0.9248,0.88,0.7218
230,0.1585,0.2947,0.5226,0.2205,0.2991,0.5226,0.9679,0.9013,0.7293,0.9248,0.8808,0.7293
231,0.1541,0.2843,0.5365,0.2279,0.3007,0.5365,0.9722,0.9034,0.7218,0.9173,0.8787,0.7218
232,0.1532,0.2837,0.5396,0.2279,0.3011,0.5396,0.9722,0.9056,0.7218,0.9173,0.8792,0.7218
233,0.1569,0.2946,0.5261,0.2197,0.2993,0.5261,0.9679,0.9034,0.7293,0.9248,0.8814,0.7293
234,0.1523,0.2856,0.5381,0.2257,0.3004,0.5381,0.9722,0.9034,0.7218,0.9248,0.8806,0.7218
235,0.1523,0.2871,0.5379,0.2242,0.3004,0.5379,0.9722,0.9034,0.7218,0.9248,0.8806,0.7218
236,0.152,0.2874,0.5387,0.2232,0.3003,0.5387,0.9743,0.9034,0.7218,0.9248,0.8811,0.7218
237,0.1486,0.2803,0.5481,0.2274,0.3011,0.5481,0.9743,0.9077,0.7218,0.9248,0.8822,0.7218
238,0.1518,0.2895,0.5377,0.2206,0.2999,0.5377,0.9722,0.9034,0.7218,0.9248,0.8806,0.7218
239,0.1483,0.282,0.5483,0.2258,0.3011,0.5483,0.9743,0.9056,0.7218,0.9248,0.8816,0.7218
240,0.1559,0.3006,0.525,0.212,0.2984,0.525,0.9657,0.9013,0.7368,0.9323,0.884,0.7368
241,0.1458,0.2794,0.5553,0.227,0.3019,0.5553,0.9743,0.9077,0.7218,0.9248,0.8822,0.7218
242,0.1458,0.2793,0.5564,0.227,0.3021,0.5564,0.9743,0.9077,0.7218,0.9248,0.8822,0.7218
243,0.1471,0.2852,0.5511,0.2226,0.3015,0.5511,0.9743,0.9034,0.7218,0.9248,0.8811,0.7218
244,0.1453,0.283,0.5564,0.2241,0.3022,0.5564,0.9743,0.9034,0.7218,0.9248,0.8811,0.7218
245,0.1469,0.289,0.5514,0.2202,0.3019,0.5514,0.9743,0.9013,0.7218,0.9248,0.8806,0.7218
246,0.1416,0.2766,0.5677,0.2282,0.3035,0.5677,0.9743,0.9142,0.7068,0.9248,0.88,0.7068
247,0.1481,0.2933,0.547,0.2163,0.3012,0.547,0.9722,0.9013,0.7293,0.9248,0.8819,0.7293
248,0.1468,0.2908,0.5514,0.2168,0.3014,0.5514,0.9722,0.9013,0.7293,0.9248,0.8819,0.7293
249,0.1464,0.2911,0.5516,0.2156,0.3012,0.5516,0.9722,0.9013,0.7218,0.9248,0.88,0.7218
250,0.1427,0.285,0.5621,0.2204,0.3025,0.5621,0.9743,0.9013,0.7068,0.9248,0.8768,0.7068
251,0.1453,0.2907,0.5553,0.2157,0.3018,0.5553,0.97,0.9013,0.7293,0.9248,0.8814,0.7293
252,0.1451,0.2917,0.5561,0.2157,0.3021,0.5561,0.9679,0.8991,0.7218,0.9248,0.8784,0.7218
253,0.1403,0.2821,0.5724,0.2225,0.3043,0.5724,0.9743,0.9034,0.7068,0.9248,0.8773,0.7068
254,0.1413,0.2862,0.5681,0.2192,0.3037,0.5681,0.9722,0.9013,0.7068,0.9248,0.8763,0.7068
255,0.1423,0.2886,0.5657,0.2171,0.3034,0.5657,0.9679,0.9034,0.7218,0.9248,0.8795,0.7218
256,0.1432,0.2927,0.5613,0.2133,0.3026,0.5613,0.9636,0.897,0.7143,0.9248,0.8749,0.7143
257,0.1416,0.2912,0.5656,0.2146,0.3032,0.5656,0.9657,0.8991,0.7143,0.9248,0.876,0.7143
258,0.142,0.2927,0.5661,0.2136,0.3036,0.5661,0.9657,0.897,0.7143,0.9248,0.8755,0.7143
259,0.1412,0.2917,0.5688,0.2139,0.3039,0.5688,0.9636,0.8991,0.7143,0.9248,0.8755,0.7143
260,0.1387,0.2858,0.5779,0.2182,0.3052,0.5779,0.9657,0.9034,0.7068,0.9248,0.8752,0.7068
261,0.1393,0.2879,0.577,0.2161,0.3051,0.577,0.9657,0.8991,0.7143,0.9248,0.876,0.7143
262,0.1465,0.3071,0.553,0.2032,0.3024,0.553,0.9636,0.8927,0.7218,0.9323,0.8776,0.7218
263,0.1409,0.2945,0.5708,0.2111,0.3043,0.5708,0.9636,0.897,0.7143,0.9323,0.8768,0.7143
264,0.1427,0.3021,0.5635,0.2068,0.3038,0.5635,0.9636,0.8948,0.7218,0.9323,0.8781,0.7218
265,0.1378,0.2899,0.5789,0.2143,0.3052,0.5789,0.9657,0.8991,0.7143,0.9248,0.876,0.7143
266,0.1394,0.293,0.5727,0.2112,0.3041,0.5727,0.9636,0.8991,0.7143,0.9248,0.8755,0.7143
267,0.1363,0.2876,0.5865,0.2157,0.3065,0.5865,0.9679,0.8991,0.7143,0.9248,0.8765,0.7143
268,0.138,0.2941,0.5798,0.2105,0.3056,0.5798,0.9657,0.897,0.7143,0.9248,0.8755,0.7143
269,0.1371,0.2926,0.5836,0.2116,0.3062,0.5836,0.9657,0.8991,0.7143,0.9248,0.876,0.7143
270,0.1346,0.2845,0.5928,0.2168,0.3072,0.5928,0.9679,0.9056,0.7143,0.9248,0.8781,0.7143
271,0.1337,0.284,0.5959,0.2172,0.3077,0.5959,0.9679,0.9034,0.7068,0.9248,0.8757,0.7068
272,0.1352,0.2908,0.5899,0.2123,0.307,0.5899,0.9679,0.9013,0.7143,0.9248,0.8771,0.7143
273,0.1352,0.292,0.5906,0.2116,0.3074,0.5906,0.9679,0.8991,0.7143,0.9248,0.8765,0.7143
274,0.1334,0.2881,0.5958,0.215,0.3081,0.5958,0.9679,0.9034,0.7143,0.9248,0.8776,0.7143
275,0.1371,0.298,0.5841,0.2077,0.3067,0.5841,0.9679,0.8948,0.7143,0.9248,0.8755,0.7143
276,0.1382,0.3014,0.5813,0.206,0.3068,0.5813,0.9679,0.8948,0.7143,0.9248,0.8755,0.7143
277,0.1431,0.3178,0.5658,0.1959,0.3056,0.5658,0.9657,0.8841,0.7143,0.9323,0.8741,0.7143
278,0.1407,0.313,0.5706,0.1983,0.3056,0.5706,0.9657,0.8884,0.7143,0.9323,0.8752,0.7143
279,0.1386,0.3087,0.5776,0.2004,0.3063,0.5776,0.9657,0.8884,0.7143,0.9323,0.8752,0.7143
280,0.1283,0.2816,0.6141,0.2191,0.3108,0.6141,0.9743,0.9034,0.7068,0.9248,0.8773,0.7068
281,0.133,0.2942,0.5964,0.2096,0.3083,0.5964,0.97,0.8948,0.7143,0.9248,0.876,0.7143
282,0.1336,0.2966,0.5973,0.2089,0.3091,0.5973,0.97,0.8948,0.7143,0.9248,0.876,0.7143
283,0.1325,0.2945,0.6001,0.2097,0.3092,0.6001,0.97,0.897,0.7068,0.9248,0.8746,0.7068
284,0.1346,0.302,0.5937,0.2049,0.3088,0.5937,0.97,0.8927,0.7143,0.9248,0.8755,0.7143
285,0.1304,0.2927,0.6081,0.2113,0.3106,0.6081,0.9722,0.897,0.7143,0.9248,0.8771,0.7143
286,0.1387,0.3171,0.5793,0.1961,0.3078,0.5793,0.9657,0.8863,0.7143,0.9323,0.8747,0.7143
287,0.1353,0.309,0.5913,0.2013,0.3092,0.5913,0.97,0.8927,0.7143,0.9248,0.8755,0.7143
288,0.1317,0.3006,0.604,0.206,0.3106,0.604,0.97,0.8927,0.7068,0.9248,0.8736,0.7068
289,0.1349,0.3117,0.5932,0.1998,0.3099,0.5932,0.97,0.8927,0.7143,0.9248,0.8755,0.7143
290,0.1319,0.3048,0.6033,0.2042,0.311,0.6033,0.9722,0.8927,0.7143,0.9248,0.876,0.7143
291,0.1345,0.312,0.5943,0.1993,0.31,0.5943,0.97,0.8927,0.7143,0.9248,0.8755,0.7143
292,0.1309,0.3026,0.6058,0.2051,0.3111,0.6058,0.9722,0.8948,0.7143,0.9248,0.8765,0.7143
293,0.1323,0.3084,0.6024,0.2022,0.3113,0.6024,0.97,0.8948,0.7143,0.9173,0.8741,0.7143
294,0.1337,0.3131,0.5988,0.1998,0.3114,0.5988,0.9722,0.8906,0.7143,0.9173,0.8736,0.7143
295,0.132,0.3102,0.6048,0.202,0.3123,0.6048,0.9722,0.8927,0.7143,0.9248,0.876,0.7143
296,0.1319,0.3112,0.6049,0.2018,0.3124,0.6049,0.97,0.8927,0.7068,0.9248,0.8736,0.7068
297,0.1329,0.317,0.5991,0.1988,0.312,0.5991,0.9679,0.8863,0.7068,0.9323,0.8733,0.7068
298,0.132,0.314,0.6041,0.2001,0.3125,0.6041,0.9722,0.8884,0.7068,0.9248,0.873,0.7068
299,0.1271,0.3017,0.6231,0.2084,0.3151,0.6231,0.9743,0.8948,0.6917,0.9173,0.8695,0.6917
