epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.1593,0.2969,0.3927,0.2597,0.2772,0.3927,0.9716,0.8989,0.8084,0.8972,0.894,0.8084
228,0.1522,0.2813,0.4112,0.2719,0.2791,0.4112,0.9743,0.9082,0.8037,0.8879,0.8935,0.8037
229,0.1553,0.2909,0.4022,0.2644,0.2782,0.4022,0.9734,0.902,0.8037,0.8956,0.8937,0.8037
230,0.156,0.2952,0.3991,0.261,0.2778,0.3991,0.9725,0.8984,0.8069,0.8988,0.8941,0.8069
231,0.1515,0.2849,0.4108,0.2696,0.2792,0.4108,0.9752,0.9042,0.8037,0.8925,0.8939,0.8037
232,0.1506,0.284,0.4139,0.2704,0.2797,0.4139,0.9752,0.906,0.8006,0.891,0.8932,0.8006
233,0.1539,0.2953,0.4026,0.261,0.2782,0.4026,0.9743,0.8984,0.8084,0.8988,0.895,0.8084
234,0.1494,0.286,0.4131,0.268,0.2791,0.4131,0.9743,0.9038,0.8037,0.891,0.8932,0.8037
235,0.1495,0.2874,0.4128,0.2669,0.2792,0.4128,0.9743,0.9016,0.8022,0.8941,0.893,0.8022
236,0.1492,0.2879,0.4129,0.2665,0.2791,0.4129,0.9743,0.902,0.8037,0.8956,0.8939,0.8037
237,0.1457,0.2808,0.4221,0.2718,0.2801,0.4221,0.9761,0.9051,0.8006,0.8925,0.8936,0.8006
238,0.1487,0.2904,0.4136,0.2648,0.2794,0.4136,0.9747,0.9011,0.8053,0.8956,0.8942,0.8053
239,0.1451,0.2823,0.423,0.2709,0.2803,0.423,0.9761,0.9051,0.8006,0.8941,0.894,0.8006
240,0.1521,0.3026,0.4027,0.2556,0.2782,0.4027,0.9729,0.8949,0.81,0.8972,0.8938,0.81
241,0.1423,0.28,0.4292,0.2731,0.2811,0.4292,0.9765,0.9055,0.8006,0.8863,0.8922,0.8006
242,0.1422,0.2798,0.4302,0.273,0.2813,0.4302,0.9769,0.906,0.7991,0.8847,0.8917,0.7991
243,0.1434,0.2865,0.4248,0.2684,0.2808,0.4248,0.9761,0.9029,0.8022,0.8941,0.8938,0.8022
244,0.1415,0.2835,0.4303,0.2706,0.2815,0.4303,0.9774,0.9038,0.7991,0.891,0.8928,0.7991
245,0.1428,0.2898,0.4259,0.266,0.2812,0.4259,0.9752,0.9011,0.8022,0.8925,0.8927,0.8022
246,0.1377,0.2774,0.4401,0.2758,0.2828,0.4401,0.9787,0.9064,0.7975,0.8816,0.8911,0.7975
247,0.1437,0.2945,0.4224,0.2627,0.2808,0.4224,0.9752,0.8993,0.8037,0.8941,0.8931,0.8037
248,0.1422,0.2924,0.4255,0.2639,0.281,0.4255,0.9752,0.8993,0.8022,0.8941,0.8927,0.8022
249,0.1416,0.293,0.4269,0.2638,0.2813,0.4269,0.9756,0.8993,0.8006,0.8925,0.892,0.8006
250,0.1381,0.2861,0.4346,0.2687,0.2819,0.4346,0.9765,0.902,0.7975,0.8879,0.891,0.7975
251,0.1406,0.2924,0.4296,0.2642,0.2817,0.4296,0.9765,0.8989,0.7991,0.8879,0.8906,0.7991
252,0.1402,0.2935,0.43,0.2637,0.2819,0.43,0.9765,0.8993,0.8006,0.8879,0.8911,0.8006
253,0.1353,0.2832,0.4449,0.2721,0.2839,0.4449,0.9792,0.9038,0.796,0.8847,0.8909,0.796
254,0.1362,0.2876,0.4409,0.2691,0.2834,0.4409,0.9787,0.9007,0.7975,0.8863,0.8908,0.7975
255,0.1368,0.2903,0.4392,0.2669,0.2833,0.4392,0.9787,0.8993,0.7975,0.8879,0.8909,0.7975
256,0.1374,0.2941,0.4351,0.2641,0.2827,0.4351,0.9765,0.898,0.7975,0.8894,0.8904,0.7975
257,0.136,0.2932,0.4392,0.2651,0.2834,0.4392,0.9778,0.8976,0.7975,0.8879,0.8902,0.7975
258,0.1361,0.2941,0.4401,0.2646,0.2837,0.4401,0.9787,0.8976,0.7944,0.8879,0.8896,0.7944
259,0.1352,0.2933,0.4427,0.2655,0.2842,0.4427,0.9792,0.8976,0.796,0.8879,0.8901,0.796
260,0.1327,0.2869,0.4511,0.2706,0.2853,0.4511,0.98,0.9016,0.7913,0.8863,0.8898,0.7913
261,0.133,0.2893,0.4495,0.2687,0.2851,0.4495,0.9792,0.8989,0.7913,0.8879,0.8893,0.7913
262,0.1395,0.3096,0.4299,0.2548,0.2834,0.4299,0.9752,0.8927,0.8084,0.8925,0.8922,0.8084
263,0.1342,0.2968,0.4447,0.2636,0.2848,0.4447,0.9778,0.8967,0.796,0.8879,0.8896,0.796
264,0.1357,0.3043,0.4389,0.2584,0.2843,0.4389,0.9756,0.8953,0.8006,0.8894,0.8902,0.8006
265,0.131,0.2913,0.4531,0.2674,0.2857,0.4531,0.9796,0.8989,0.7913,0.8879,0.8894,0.7913
266,0.1325,0.2951,0.4483,0.2645,0.2851,0.4483,0.9792,0.8976,0.796,0.8894,0.8905,0.796
267,0.1291,0.2895,0.4596,0.27,0.287,0.4596,0.98,0.8998,0.785,0.8863,0.8878,0.785
268,0.1304,0.2967,0.4553,0.2648,0.2868,0.4553,0.98,0.898,0.7897,0.8879,0.8889,0.7897
269,0.1298,0.2948,0.4573,0.266,0.287,0.4573,0.98,0.8989,0.7897,0.8879,0.8891,0.7897
270,0.1273,0.286,0.4659,0.2722,0.2878,0.4659,0.9809,0.9002,0.7835,0.8863,0.8877,0.7835
271,0.126,0.2863,0.47,0.2729,0.2888,0.47,0.9814,0.9016,0.7819,0.8863,0.8878,0.7819
272,0.1272,0.2932,0.4642,0.268,0.2882,0.4642,0.9805,0.8971,0.7835,0.8879,0.8872,0.7835
273,0.127,0.2944,0.4653,0.2674,0.2886,0.4653,0.98,0.8971,0.7819,0.8863,0.8863,0.7819
274,0.1254,0.29,0.4701,0.2705,0.289,0.4701,0.9809,0.8984,0.7804,0.8863,0.8865,0.7804
275,0.1286,0.3008,0.4613,0.2633,0.2885,0.4613,0.9796,0.8949,0.7897,0.891,0.8888,0.7897
276,0.1295,0.3043,0.4586,0.2612,0.2884,0.4586,0.9796,0.894,0.7944,0.891,0.8897,0.7944
277,0.1336,0.3211,0.4437,0.2508,0.2873,0.4437,0.9774,0.8843,0.8006,0.8941,0.8891,0.8006
278,0.1313,0.3164,0.4495,0.2532,0.2876,0.4495,0.9778,0.886,0.7991,0.8941,0.8893,0.7991
279,0.1294,0.3124,0.4553,0.2564,0.2884,0.4553,0.9787,0.8891,0.7991,0.8941,0.8902,0.7991
280,0.1202,0.284,0.4886,0.2767,0.2924,0.4886,0.9818,0.9011,0.7726,0.8847,0.8851,0.7726
281,0.1241,0.2968,0.4732,0.2669,0.2903,0.4732,0.98,0.8962,0.7866,0.8879,0.8877,0.7866
282,0.1243,0.2998,0.4746,0.266,0.2912,0.4746,0.98,0.8953,0.7804,0.8894,0.8863,0.7804
283,0.1231,0.2978,0.4774,0.2676,0.2915,0.4774,0.98,0.8958,0.7788,0.8894,0.886,0.7788
284,0.1247,0.3056,0.4726,0.2626,0.2914,0.4726,0.9796,0.8914,0.785,0.8925,0.8871,0.785
285,0.1207,0.2952,0.4871,0.2701,0.2933,0.4871,0.9809,0.8962,0.7726,0.8879,0.8844,0.7726
286,0.128,0.3215,0.4596,0.2533,0.2906,0.4596,0.9792,0.8834,0.7928,0.8956,0.8878,0.7928
287,0.125,0.3119,0.4719,0.2589,0.2919,0.4719,0.98,0.8851,0.7866,0.8925,0.8861,0.7866
288,0.1215,0.3035,0.4834,0.265,0.2933,0.4834,0.9805,0.8914,0.7788,0.8925,0.8858,0.7788
289,0.1241,0.3151,0.474,0.2578,0.2927,0.474,0.98,0.8847,0.7866,0.8941,0.8864,0.7866
290,0.1213,0.3079,0.4842,0.2627,0.294,0.4842,0.9809,0.8869,0.7773,0.8941,0.8848,0.7773
291,0.1234,0.3154,0.4765,0.2574,0.2932,0.4765,0.98,0.8856,0.7835,0.8941,0.8858,0.7835
292,0.1201,0.3059,0.4867,0.2643,0.2943,0.4867,0.9809,0.8887,0.7773,0.8925,0.8849,0.7773
293,0.1211,0.3113,0.4851,0.2612,0.2947,0.4851,0.9805,0.886,0.7741,0.8941,0.8837,0.7741
294,0.1223,0.3166,0.4814,0.2585,0.2947,0.4814,0.9805,0.8838,0.7835,0.8956,0.8859,0.7835
295,0.1206,0.3135,0.4878,0.2607,0.2956,0.4878,0.9809,0.8847,0.7788,0.8941,0.8846,0.7788
296,0.1206,0.3148,0.4891,0.2603,0.2962,0.4891,0.9809,0.8834,0.7741,0.8956,0.8835,0.7741
297,0.1213,0.3206,0.4844,0.257,0.2958,0.4844,0.9805,0.8803,0.7788,0.8956,0.8838,0.7788
298,0.1203,0.317,0.4885,0.2592,0.2963,0.4885,0.9809,0.8825,0.7741,0.8941,0.8829,0.7741
299,0.1159,0.3044,0.5061,0.2681,0.2986,0.5061,0.9818,0.8882,0.7617,0.8925,0.8811,0.7617
