epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
226,0.1567,0.38,0.5488,0.1784,0.316,0.5488,0.9743,0.8605,0.7143,0.9248,0.8685,0.7143
227,0.1543,0.3761,0.5538,0.1795,0.3159,0.5538,0.9743,0.8627,0.7143,0.9248,0.869,0.7143
228,0.1544,0.3756,0.5546,0.1798,0.3161,0.5546,0.9743,0.8605,0.7143,0.9248,0.8685,0.7143
229,0.1548,0.3828,0.5516,0.1762,0.3164,0.5516,0.9743,0.8584,0.7143,0.9248,0.8679,0.7143
230,0.1549,0.3864,0.5495,0.174,0.3162,0.5495,0.9743,0.8541,0.7218,0.9248,0.8687,0.7218
231,0.1533,0.385,0.555,0.1748,0.317,0.555,0.9743,0.8562,0.7143,0.9248,0.8674,0.7143
232,0.152,0.3833,0.5579,0.1748,0.317,0.5579,0.9743,0.8541,0.7143,0.9248,0.8669,0.7143
233,0.1485,0.3765,0.5671,0.1777,0.3174,0.5671,0.9743,0.8627,0.7143,0.9248,0.869,0.7143
234,0.1447,0.3628,0.5805,0.1841,0.318,0.5805,0.9786,0.8691,0.7143,0.9248,0.8717,0.7143
235,0.1487,0.3797,0.5657,0.1761,0.3175,0.5657,0.9743,0.8562,0.7143,0.9248,0.8674,0.7143
236,0.145,0.3729,0.5767,0.1789,0.3183,0.5767,0.9764,0.8648,0.7143,0.9248,0.8701,0.7143
237,0.1535,0.4058,0.5503,0.1648,0.3186,0.5503,0.9743,0.8433,0.7218,0.9248,0.8661,0.7218
238,0.1465,0.3837,0.5722,0.1745,0.3192,0.5722,0.9743,0.8498,0.7143,0.9248,0.8658,0.7143
239,0.1496,0.3951,0.5629,0.1694,0.3192,0.5629,0.9743,0.8455,0.7218,0.9248,0.8666,0.7218
240,0.1487,0.3957,0.5637,0.1683,0.3191,0.5637,0.9743,0.8476,0.7143,0.9248,0.8653,0.7143
241,0.1469,0.392,0.5701,0.1702,0.3198,0.5701,0.9743,0.8476,0.7218,0.9248,0.8671,0.7218
242,0.1424,0.378,0.585,0.1756,0.3202,0.585,0.9764,0.8541,0.7068,0.9248,0.8655,0.7068
243,0.1424,0.3822,0.584,0.1735,0.3205,0.584,0.9764,0.8498,0.7143,0.9248,0.8663,0.7143
244,0.1394,0.3761,0.5937,0.1768,0.3215,0.5937,0.9786,0.8541,0.6992,0.9248,0.8642,0.6992
245,0.1421,0.3879,0.5849,0.1723,0.3218,0.5849,0.9764,0.8498,0.7068,0.9248,0.8645,0.7068
246,0.1403,0.3832,0.5893,0.1729,0.3215,0.5893,0.9764,0.8498,0.6992,0.9248,0.8626,0.6992
247,0.1397,0.3853,0.5923,0.1716,0.3222,0.5923,0.9764,0.8498,0.6992,0.9248,0.8626,0.6992
248,0.1359,0.3733,0.6043,0.177,0.3226,0.6043,0.9764,0.8562,0.6917,0.9248,0.8623,0.6917
249,0.1364,0.3782,0.6031,0.1753,0.3233,0.6031,0.9764,0.8541,0.6917,0.9248,0.8618,0.6917
250,0.1365,0.3782,0.6035,0.1747,0.3232,0.6035,0.9786,0.8541,0.6917,0.9248,0.8623,0.6917
251,0.1369,0.3849,0.6002,0.1718,0.3235,0.6002,0.9764,0.8476,0.6917,0.9248,0.8602,0.6917
252,0.1299,0.3636,0.6275,0.1817,0.3257,0.6275,0.9786,0.8605,0.6842,0.9248,0.862,0.6842
253,0.1375,0.3922,0.6004,0.1692,0.3248,0.6004,0.9764,0.8433,0.6917,0.9248,0.8591,0.6917
254,0.1352,0.3876,0.6048,0.1702,0.3244,0.6048,0.9764,0.8433,0.6917,0.9248,0.8591,0.6917
255,0.1332,0.3836,0.6139,0.1727,0.3258,0.6139,0.9786,0.8476,0.6842,0.9248,0.8588,0.6842
256,0.1327,0.3819,0.6144,0.1732,0.3256,0.6144,0.9764,0.8476,0.6842,0.9248,0.8583,0.6842
257,0.1311,0.3794,0.6208,0.1744,0.3264,0.6208,0.9764,0.8519,0.6842,0.9248,0.8593,0.6842
258,0.1348,0.3964,0.6082,0.1671,0.3267,0.6082,0.9764,0.8412,0.6842,0.9248,0.8567,0.6842
259,0.1348,0.4008,0.6079,0.1658,0.3273,0.6079,0.9764,0.8391,0.6842,0.9248,0.8561,0.6842
260,0.1286,0.3804,0.631,0.1742,0.3285,0.631,0.9786,0.8498,0.6842,0.9248,0.8593,0.6842
261,0.134,0.4044,0.6096,0.1649,0.3282,0.6096,0.9764,0.8348,0.6842,0.9248,0.8551,0.6842
262,0.1294,0.387,0.6267,0.1711,0.3286,0.6267,0.9764,0.8433,0.6842,0.9248,0.8572,0.6842
263,0.1349,0.4113,0.6071,0.1612,0.3286,0.6071,0.9764,0.8348,0.6842,0.9248,0.8551,0.6842
264,0.1296,0.394,0.6271,0.1688,0.3299,0.6271,0.9764,0.8412,0.6842,0.9248,0.8567,0.6842
265,0.1302,0.4001,0.6244,0.1666,0.3303,0.6244,0.9764,0.8412,0.6842,0.9248,0.8567,0.6842
266,0.1253,0.3801,0.6428,0.1738,0.3305,0.6428,0.9786,0.8519,0.6692,0.9248,0.8561,0.6692
267,0.129,0.3988,0.6295,0.1664,0.3309,0.6295,0.9764,0.8412,0.6842,0.9248,0.8567,0.6842
268,0.1246,0.3851,0.6459,0.1719,0.3319,0.6459,0.9786,0.8498,0.6767,0.9248,0.8575,0.6767
269,0.1233,0.3801,0.653,0.174,0.3326,0.653,0.9786,0.8498,0.6692,0.9248,0.8556,0.6692
270,0.1237,0.3868,0.6509,0.1715,0.3332,0.6509,0.9786,0.8476,0.6692,0.9248,0.8551,0.6692
271,0.1258,0.4024,0.6427,0.1667,0.3344,0.6427,0.9764,0.8412,0.6767,0.9248,0.8548,0.6767
272,0.1229,0.3912,0.6539,0.1701,0.3345,0.6539,0.9786,0.8455,0.6692,0.9248,0.8545,0.6692
273,0.1221,0.3878,0.6576,0.1714,0.3347,0.6576,0.9786,0.8455,0.6692,0.9248,0.8545,0.6692
274,0.1213,0.3861,0.6616,0.1728,0.3355,0.6616,0.9786,0.8476,0.6692,0.9248,0.8551,0.6692
275,0.1209,0.3861,0.6618,0.172,0.3352,0.6618,0.9786,0.8519,0.6767,0.9248,0.858,0.6767
276,0.1221,0.4007,0.6579,0.1674,0.337,0.6579,0.9786,0.8433,0.6692,0.9248,0.854,0.6692
277,0.121,0.3942,0.6621,0.1694,0.3367,0.6621,0.9786,0.8455,0.6767,0.9248,0.8564,0.6767
278,0.1183,0.3866,0.674,0.1721,0.3377,0.674,0.9786,0.8476,0.6692,0.9248,0.8551,0.6692
279,0.12,0.397,0.667,0.1692,0.3383,0.667,0.9786,0.8455,0.6767,0.9248,0.8564,0.6767
280,0.1193,0.3957,0.6692,0.1688,0.3383,0.6692,0.9786,0.8433,0.6692,0.9248,0.854,0.6692
281,0.1233,0.4148,0.6535,0.1625,0.3385,0.6535,0.9743,0.8326,0.6767,0.9323,0.854,0.6767
282,0.1185,0.3974,0.6717,0.1682,0.3389,0.6717,0.9786,0.8391,0.6692,0.9248,0.8529,0.6692
283,0.1142,0.3823,0.6925,0.1744,0.3409,0.6925,0.9786,0.8498,0.6391,0.9248,0.8481,0.6391
284,0.1194,0.4067,0.6676,0.1657,0.3398,0.6676,0.9743,0.8369,0.6692,0.9323,0.8532,0.6692
285,0.1161,0.3945,0.6825,0.1705,0.3409,0.6825,0.9786,0.8412,0.6617,0.9248,0.8516,0.6617
286,0.1165,0.4011,0.6808,0.1679,0.3416,0.6808,0.9786,0.8412,0.6466,0.9323,0.8497,0.6466
287,0.1128,0.3849,0.6986,0.175,0.3428,0.6986,0.9786,0.8498,0.6316,0.9248,0.8462,0.6316
288,0.1157,0.3999,0.6849,0.169,0.3424,0.6849,0.9764,0.8412,0.6617,0.9323,0.8529,0.6617
289,0.1131,0.3903,0.6965,0.1727,0.3431,0.6965,0.9786,0.8433,0.6466,0.9323,0.8502,0.6466
290,0.1174,0.4105,0.6775,0.1656,0.3427,0.6775,0.9743,0.8391,0.6541,0.9323,0.85,0.6541
291,0.1179,0.4196,0.6744,0.1629,0.3437,0.6744,0.9743,0.8326,0.6617,0.9323,0.8502,0.6617
292,0.1125,0.3975,0.6991,0.1705,0.3449,0.6991,0.9764,0.8391,0.6316,0.9323,0.8449,0.6316
293,0.1107,0.3903,0.7063,0.1732,0.3451,0.7063,0.9786,0.8455,0.6316,0.9323,0.847,0.6316
294,0.1081,0.3813,0.7201,0.1783,0.347,0.7201,0.9786,0.8455,0.6241,0.9323,0.8451,0.6241
295,0.1098,0.3902,0.7116,0.1736,0.3463,0.7116,0.9786,0.8391,0.6241,0.9323,0.8435,0.6241
296,0.1052,0.3733,0.7367,0.1817,0.3492,0.7367,0.9786,0.8519,0.6241,0.9323,0.8467,0.6241
297,0.1056,0.3791,0.734,0.1798,0.3496,0.734,0.9786,0.8476,0.6241,0.9323,0.8457,0.6241
298,0.1117,0.4103,0.7039,0.1675,0.3483,0.7039,0.9743,0.8348,0.6391,0.9323,0.8451,0.6391
299,0.1067,0.3844,0.7271,0.1772,0.3489,0.7271,0.9786,0.8412,0.6241,0.9323,0.844,0.6241
