epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.1454,0.3745,0.4295,0.2226,0.293,0.4295,0.9765,0.8559,0.81,0.9112,0.8884,0.81
228,0.1453,0.3738,0.431,0.2232,0.2933,0.431,0.9761,0.8559,0.81,0.9097,0.8879,0.81
229,0.1455,0.381,0.4287,0.2199,0.2938,0.4287,0.9756,0.8532,0.81,0.9112,0.8875,0.81
230,0.1453,0.3848,0.4265,0.218,0.2936,0.4265,0.9761,0.8514,0.81,0.9112,0.8872,0.81
231,0.1436,0.3835,0.4312,0.2193,0.2944,0.4312,0.9769,0.8514,0.8115,0.9097,0.8874,0.8115
232,0.1423,0.3816,0.434,0.2203,0.2946,0.434,0.9778,0.8514,0.8115,0.9097,0.8876,0.8115
233,0.1391,0.3748,0.4419,0.2236,0.2948,0.4419,0.9796,0.8545,0.8084,0.9081,0.8877,0.8084
234,0.1354,0.3611,0.4533,0.2305,0.2951,0.4533,0.9818,0.8603,0.8022,0.9065,0.8877,0.8022
235,0.1386,0.3784,0.441,0.222,0.295,0.441,0.9787,0.8519,0.8037,0.9097,0.886,0.8037
236,0.135,0.371,0.4514,0.2261,0.2959,0.4514,0.9823,0.855,0.8037,0.9081,0.8873,0.8037
237,0.1423,0.4045,0.4277,0.211,0.2964,0.4277,0.9747,0.8426,0.8115,0.9143,0.8858,0.8115
238,0.1358,0.3817,0.4478,0.2219,0.2968,0.4478,0.9805,0.851,0.8053,0.9081,0.8862,0.8053
239,0.1385,0.3938,0.4389,0.2162,0.2969,0.4389,0.9774,0.8466,0.8084,0.9143,0.8867,0.8084
240,0.1374,0.3948,0.4399,0.2156,0.297,0.4399,0.9774,0.8452,0.8069,0.9143,0.886,0.8069
241,0.1356,0.3911,0.4453,0.2181,0.2975,0.4453,0.9796,0.8475,0.8053,0.9112,0.8859,0.8053
242,0.1314,0.3768,0.4579,0.2248,0.2977,0.4579,0.9823,0.8523,0.7991,0.905,0.8847,0.7991
243,0.1311,0.3811,0.4573,0.2231,0.2982,0.4573,0.9818,0.8523,0.7991,0.9097,0.8857,0.7991
244,0.1283,0.375,0.4674,0.2265,0.2993,0.4674,0.9823,0.8541,0.7944,0.9081,0.8847,0.7944
245,0.1303,0.3872,0.459,0.2215,0.2995,0.459,0.9809,0.8479,0.7991,0.9097,0.8844,0.7991
246,0.1288,0.3829,0.4633,0.2235,0.2996,0.4633,0.9818,0.851,0.7975,0.9097,0.885,0.7975
247,0.1277,0.385,0.466,0.2231,0.3004,0.466,0.9814,0.8506,0.796,0.9112,0.8848,0.796
248,0.1243,0.3731,0.4762,0.2288,0.3006,0.4762,0.9831,0.8541,0.7928,0.9065,0.8842,0.7928
249,0.1244,0.3776,0.4754,0.227,0.3011,0.4754,0.9831,0.8537,0.7928,0.9081,0.8844,0.7928
250,0.1242,0.3772,0.4772,0.2272,0.3015,0.4772,0.9831,0.8537,0.7928,0.9081,0.8844,0.7928
251,0.1242,0.3843,0.4734,0.2241,0.3015,0.4734,0.9827,0.8497,0.7928,0.9112,0.8841,0.7928
252,0.1179,0.3624,0.4992,0.2361,0.3039,0.4992,0.9849,0.8594,0.7804,0.9034,0.882,0.7804
253,0.1243,0.3921,0.4746,0.2218,0.3032,0.4746,0.9823,0.847,0.7913,0.9128,0.8833,0.7913
254,0.1222,0.3874,0.4786,0.2239,0.303,0.4786,0.9823,0.8492,0.7913,0.9128,0.8839,0.7913
255,0.12,0.3835,0.4873,0.2269,0.3044,0.4873,0.9836,0.8501,0.7882,0.9097,0.8829,0.7882
256,0.1195,0.3826,0.487,0.2272,0.304,0.487,0.9831,0.851,0.7913,0.9097,0.8838,0.7913
257,0.118,0.3796,0.4939,0.2292,0.3052,0.4939,0.9845,0.8528,0.785,0.9081,0.8826,0.785
258,0.1206,0.3969,0.4823,0.2216,0.3054,0.4823,0.9823,0.8443,0.7913,0.9128,0.8827,0.7913
259,0.1205,0.402,0.4822,0.22,0.3062,0.4822,0.9823,0.8417,0.7897,0.9128,0.8816,0.7897
260,0.115,0.3808,0.5021,0.2301,0.307,0.5021,0.9849,0.8506,0.7835,0.9097,0.8822,0.7835
261,0.1195,0.4048,0.4841,0.2194,0.307,0.4841,0.9827,0.8399,0.7882,0.9128,0.8809,0.7882
262,0.1152,0.3872,0.499,0.2274,0.3072,0.499,0.9845,0.8497,0.7835,0.9097,0.8818,0.7835
263,0.1195,0.4117,0.4827,0.217,0.3077,0.4827,0.9818,0.8373,0.7928,0.9128,0.8812,0.7928
264,0.1149,0.3944,0.5009,0.2251,0.3088,0.5009,0.984,0.8448,0.7819,0.9112,0.8805,0.7819
265,0.1153,0.4002,0.4988,0.223,0.3093,0.4988,0.984,0.8421,0.7819,0.9128,0.8802,0.7819
266,0.1111,0.3798,0.5149,0.2322,0.3095,0.5149,0.9858,0.8506,0.7757,0.9065,0.8797,0.7757
267,0.1136,0.3991,0.5034,0.2238,0.31,0.5034,0.9845,0.8435,0.7804,0.9128,0.8803,0.7804
268,0.1098,0.385,0.5195,0.2308,0.3113,0.5195,0.9854,0.8497,0.7726,0.9081,0.8789,0.7726
269,0.1086,0.3798,0.5252,0.2336,0.3118,0.5252,0.9863,0.851,0.7679,0.9081,0.8783,0.7679
270,0.1086,0.3862,0.523,0.2311,0.3122,0.523,0.9863,0.8483,0.771,0.9097,0.8788,0.771
271,0.1097,0.4021,0.5164,0.2247,0.3133,0.5164,0.9849,0.839,0.7804,0.9112,0.8789,0.7804
272,0.1073,0.3906,0.5259,0.2299,0.3135,0.5259,0.9854,0.8461,0.7726,0.9097,0.8784,0.7726
273,0.1066,0.3876,0.5301,0.2318,0.314,0.5301,0.9863,0.8475,0.771,0.9097,0.8786,0.771
274,0.1058,0.3851,0.5349,0.2333,0.3148,0.5349,0.9867,0.8488,0.7632,0.9065,0.8763,0.7632
275,0.1054,0.3853,0.5348,0.2332,0.3147,0.5348,0.9867,0.8479,0.7664,0.9065,0.8769,0.7664
276,0.1058,0.4001,0.5311,0.2279,0.3162,0.5311,0.9854,0.8412,0.771,0.9097,0.8768,0.771
277,0.1048,0.3932,0.5354,0.2305,0.316,0.5354,0.9858,0.8457,0.7679,0.9081,0.8769,0.7679
278,0.1024,0.3863,0.5462,0.2343,0.3173,0.5462,0.9876,0.8475,0.7632,0.9065,0.8762,0.7632
279,0.1037,0.3959,0.5407,0.2305,0.3177,0.5407,0.9876,0.8439,0.7648,0.9081,0.8761,0.7648
280,0.1032,0.3946,0.5438,0.2314,0.3183,0.5438,0.9876,0.8448,0.7648,0.9081,0.8763,0.7648
281,0.1062,0.414,0.5292,0.2233,0.3182,0.5292,0.9854,0.8341,0.771,0.9112,0.8754,0.771
282,0.1024,0.3962,0.5463,0.2314,0.3191,0.5463,0.9876,0.8439,0.7617,0.9081,0.8753,0.7617
283,0.0981,0.3811,0.565,0.2392,0.3208,0.565,0.9885,0.8488,0.7523,0.9034,0.8733,0.7523
284,0.1024,0.4057,0.5424,0.228,0.3196,0.5424,0.9863,0.839,0.7664,0.9081,0.8749,0.7664
285,0.0994,0.3927,0.5568,0.2343,0.3208,0.5568,0.988,0.8452,0.7601,0.9034,0.8742,0.7601
286,0.0997,0.3993,0.5549,0.2318,0.3214,0.5549,0.9871,0.843,0.7601,0.905,0.8738,0.7601
287,0.0967,0.3829,0.5718,0.2398,0.3228,0.5718,0.9885,0.8483,0.7492,0.9034,0.8724,0.7492
288,0.0987,0.3982,0.5583,0.2328,0.322,0.5583,0.9871,0.8426,0.757,0.9065,0.8733,0.757
289,0.0964,0.3887,0.5701,0.2377,0.3232,0.5701,0.9885,0.8466,0.7508,0.9019,0.8719,0.7508
290,0.0996,0.4089,0.5539,0.2287,0.3228,0.5539,0.9867,0.8377,0.7601,0.9081,0.8732,0.7601
291,0.0997,0.4173,0.5522,0.2264,0.3239,0.5522,0.9867,0.8337,0.7617,0.9097,0.8729,0.7617
292,0.0953,0.3952,0.5737,0.236,0.3251,0.5737,0.9876,0.8435,0.7461,0.9034,0.8701,0.7461
293,0.0939,0.3878,0.5809,0.2397,0.3256,0.5809,0.9894,0.8461,0.7399,0.9019,0.8693,0.7399
294,0.0916,0.3784,0.5943,0.2445,0.3272,0.5943,0.9894,0.8514,0.7336,0.9019,0.8691,0.7336
295,0.0929,0.3877,0.5866,0.2402,0.3268,0.5866,0.9894,0.8479,0.7383,0.9019,0.8694,0.7383
296,0.0889,0.3702,0.6115,0.2496,0.3301,0.6115,0.9911,0.8563,0.7227,0.9003,0.8676,0.7227
297,0.0892,0.3762,0.6077,0.2476,0.3302,0.6077,0.9907,0.8523,0.7196,0.9003,0.8657,0.7196
298,0.0937,0.4078,0.5808,0.2335,0.3289,0.5808,0.988,0.8368,0.743,0.905,0.8682,0.743
299,0.0899,0.3817,0.6021,0.2447,0.3296,0.6021,0.9907,0.8501,0.729,0.9019,0.8679,0.729
