epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.2465,0.3182,0.522,0.2714,0.3395,0.522,0.9722,0.8991,0.6842,0.8947,0.8626,0.6842
228,0.2545,0.3328,0.5035,0.2569,0.3369,0.5035,0.97,0.8927,0.6992,0.8947,0.8642,0.6992
229,0.2519,0.3262,0.5197,0.2667,0.3411,0.5197,0.97,0.897,0.6842,0.8872,0.8596,0.6842
230,0.2475,0.3153,0.5387,0.2809,0.3456,0.5387,0.9722,0.9077,0.6692,0.8797,0.8572,0.6692
231,0.2494,0.3199,0.5275,0.272,0.3422,0.5275,0.9722,0.9013,0.6767,0.8872,0.8593,0.6767
232,0.2494,0.3164,0.5399,0.2818,0.3469,0.5399,0.9722,0.9077,0.6767,0.8797,0.8591,0.6767
233,0.2581,0.3327,0.5184,0.2668,0.344,0.5184,0.9722,0.897,0.6842,0.8947,0.862,0.6842
234,0.251,0.318,0.5368,0.2838,0.3474,0.5368,0.9722,0.9056,0.6692,0.8797,0.8567,0.6692
235,0.2721,0.3584,0.4902,0.2439,0.3411,0.4902,0.9657,0.8927,0.7068,0.9023,0.8669,0.7068
236,0.2531,0.3173,0.5413,0.2883,0.35,0.5413,0.9722,0.9034,0.6466,0.8797,0.8505,0.6466
237,0.2605,0.3291,0.5303,0.2791,0.3498,0.5303,0.9743,0.9013,0.6767,0.8797,0.858,0.6767
238,0.2708,0.3496,0.5027,0.2552,0.3446,0.5027,0.9679,0.8948,0.6992,0.9023,0.8661,0.6992
239,0.2633,0.3297,0.5312,0.2837,0.352,0.5312,0.9743,0.9056,0.6692,0.8797,0.8572,0.6692
240,0.2596,0.3209,0.5444,0.295,0.3549,0.5444,0.9743,0.9056,0.6617,0.8797,0.8553,0.6617
241,0.2641,0.3287,0.5358,0.285,0.3534,0.5358,0.9722,0.9056,0.6466,0.8797,0.851,0.6466
242,0.2666,0.335,0.5243,0.2793,0.3513,0.5243,0.97,0.9034,0.6767,0.8797,0.8575,0.6767
243,0.2642,0.3261,0.5441,0.2942,0.3571,0.5441,0.9743,0.9056,0.6466,0.8797,0.8515,0.6466
244,0.2661,0.3294,0.5434,0.2928,0.3579,0.5434,0.9743,0.9077,0.6316,0.8797,0.8483,0.6316
245,0.2689,0.3294,0.5426,0.2972,0.3595,0.5426,0.9743,0.9056,0.6541,0.8797,0.8534,0.6541
246,0.2686,0.3327,0.5376,0.2879,0.3567,0.5376,0.9743,0.9056,0.6541,0.8797,0.8534,0.6541
247,0.2742,0.3381,0.5361,0.2896,0.3595,0.5361,0.9743,0.9034,0.6617,0.8797,0.8548,0.6617
248,0.2691,0.3269,0.5478,0.3021,0.3615,0.5478,0.9743,0.9142,0.6391,0.8797,0.8518,0.6391
249,0.2711,0.3285,0.5551,0.3078,0.3656,0.5551,0.9743,0.9142,0.6391,0.8722,0.8499,0.6391
250,0.2727,0.333,0.5461,0.2989,0.3627,0.5461,0.9743,0.9099,0.6466,0.8722,0.8507,0.6466
251,0.2671,0.3212,0.5701,0.3193,0.3694,0.5701,0.9743,0.9163,0.609,0.8797,0.8448,0.609
252,0.281,0.3444,0.5404,0.2973,0.3658,0.5404,0.9743,0.8991,0.6617,0.8797,0.8537,0.6617
253,0.2769,0.3343,0.557,0.3133,0.3704,0.557,0.9743,0.912,0.6316,0.8797,0.8494,0.6316
254,0.2892,0.3582,0.5288,0.2878,0.366,0.5288,0.97,0.8991,0.6617,0.8797,0.8526,0.6617
255,0.2796,0.3413,0.5474,0.3028,0.3678,0.5474,0.9743,0.9034,0.6316,0.8797,0.8473,0.6316
256,0.2882,0.3524,0.5358,0.2944,0.3677,0.5358,0.9743,0.9013,0.6617,0.8797,0.8542,0.6617
257,0.2836,0.3428,0.5513,0.309,0.3717,0.5513,0.9743,0.9034,0.6316,0.8797,0.8473,0.6316
258,0.2937,0.3631,0.5228,0.2857,0.3663,0.5228,0.97,0.897,0.6917,0.8797,0.8596,0.6917
259,0.2799,0.3403,0.5575,0.3114,0.3723,0.5575,0.9743,0.9056,0.6316,0.8722,0.8459,0.6316
260,0.2873,0.3511,0.5456,0.3042,0.372,0.5456,0.9722,0.9034,0.6541,0.8797,0.8524,0.6541
261,0.2899,0.3536,0.5445,0.3062,0.3736,0.5445,0.9722,0.9013,0.6466,0.8872,0.8518,0.6466
262,0.3001,0.3758,0.5155,0.2812,0.3681,0.5155,0.97,0.897,0.6767,0.8872,0.8577,0.6767
263,0.2952,0.3667,0.5279,0.2924,0.3706,0.5279,0.97,0.8991,0.6692,0.8797,0.8545,0.6692
264,0.292,0.3542,0.5523,0.3152,0.3784,0.5523,0.9722,0.9056,0.6391,0.8647,0.8454,0.6391
265,0.2936,0.3572,0.5473,0.3097,0.377,0.5473,0.9722,0.9056,0.6466,0.8647,0.8473,0.6466
266,0.2949,0.3568,0.5561,0.3184,0.3816,0.5561,0.9722,0.9056,0.6466,0.8647,0.8473,0.6466
267,0.2843,0.3352,0.5881,0.3487,0.3891,0.5881,0.9743,0.9163,0.6165,0.8421,0.8373,0.6165
268,0.2936,0.3569,0.5495,0.313,0.3783,0.5495,0.9722,0.9034,0.6541,0.8647,0.8486,0.6541
269,0.2901,0.3497,0.5645,0.3249,0.3823,0.5645,0.9743,0.9056,0.6391,0.8496,0.8422,0.6391
270,0.3031,0.3783,0.5275,0.2929,0.3755,0.5275,0.9722,0.8948,0.6692,0.8722,0.8521,0.6692
271,0.3043,0.3794,0.5264,0.2928,0.3757,0.5264,0.9722,0.8948,0.6767,0.8722,0.854,0.6767
272,0.294,0.3549,0.5677,0.3275,0.386,0.5677,0.9722,0.9013,0.6316,0.8421,0.8368,0.6316
273,0.2985,0.361,0.5601,0.3246,0.386,0.5601,0.9743,0.8991,0.6316,0.8496,0.8387,0.6316
274,0.3004,0.3647,0.5564,0.319,0.3851,0.5564,0.9722,0.9013,0.6391,0.8571,0.8424,0.6391
275,0.2957,0.3589,0.5666,0.3264,0.3869,0.5666,0.9722,0.9013,0.6316,0.8496,0.8387,0.6316
276,0.304,0.3702,0.5542,0.3191,0.3869,0.5542,0.9722,0.8991,0.6316,0.8496,0.8381,0.6316
277,0.2995,0.3566,0.5787,0.342,0.3942,0.5787,0.9743,0.9056,0.609,0.8421,0.8328,0.609
278,0.3019,0.3631,0.574,0.3361,0.3938,0.574,0.9722,0.9034,0.6241,0.8421,0.8354,0.6241
279,0.3056,0.3726,0.5566,0.3239,0.3897,0.5566,0.9722,0.897,0.6241,0.8496,0.8357,0.6241
280,0.3027,0.3669,0.5692,0.3349,0.3934,0.5692,0.9722,0.9013,0.6241,0.8421,0.8349,0.6241
281,0.2965,0.3544,0.5879,0.349,0.3969,0.5879,0.9807,0.9056,0.6015,0.8421,0.8325,0.6015
282,0.2998,0.3642,0.574,0.3358,0.3934,0.574,0.9764,0.9013,0.6165,0.8421,0.8341,0.6165
283,0.3013,0.3673,0.5696,0.3297,0.392,0.5696,0.9743,0.8991,0.6165,0.8496,0.8349,0.6165
284,0.3019,0.3701,0.5638,0.3253,0.3903,0.5638,0.9743,0.8948,0.6165,0.8496,0.8338,0.6165
285,0.3086,0.3771,0.568,0.3323,0.3965,0.568,0.9722,0.8906,0.6241,0.8496,0.8341,0.6241
286,0.3033,0.3712,0.5761,0.3383,0.3972,0.5761,0.9786,0.8948,0.6241,0.8421,0.8349,0.6241
287,0.3045,0.3744,0.5706,0.3334,0.3957,0.5706,0.9764,0.8906,0.6241,0.8496,0.8352,0.6241
288,0.2989,0.3685,0.5737,0.3307,0.3929,0.5737,0.9743,0.8927,0.6165,0.8571,0.8352,0.6165
289,0.3039,0.3714,0.5758,0.3385,0.3974,0.5758,0.9807,0.8927,0.6165,0.8496,0.8349,0.6165
290,0.3036,0.3692,0.5844,0.3456,0.4007,0.5844,0.9764,0.8927,0.609,0.8496,0.8319,0.609
291,0.3012,0.3725,0.5747,0.3336,0.3955,0.5747,0.9807,0.8884,0.609,0.8496,0.8319,0.609
292,0.3014,0.364,0.5968,0.3569,0.4048,0.5968,0.9829,0.8948,0.6015,0.8421,0.8303,0.6015
293,0.2938,0.3525,0.6172,0.3716,0.4088,0.6172,0.9829,0.9056,0.594,0.8346,0.8293,0.594
294,0.2996,0.3602,0.6142,0.3717,0.4114,0.6142,0.9807,0.9034,0.594,0.8421,0.8301,0.594
295,0.3025,0.372,0.5957,0.3524,0.4057,0.5957,0.9829,0.8863,0.609,0.8421,0.8301,0.609
296,0.3056,0.3778,0.594,0.3462,0.4059,0.594,0.9829,0.8927,0.609,0.8496,0.8336,0.609
297,0.3,0.3707,0.6024,0.3504,0.4059,0.6024,0.9807,0.8906,0.594,0.8421,0.8268,0.594
298,0.3055,0.3786,0.5994,0.3484,0.408,0.5994,0.9807,0.8841,0.6015,0.8647,0.8328,0.6015
299,0.3076,0.3879,0.5858,0.3322,0.4034,0.5858,0.9786,0.8841,0.6165,0.8722,0.8379,0.6165
