epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
228,0.2449,0.3362,0.4521,0.3017,0.3337,0.4521,0.9747,0.898,0.7586,0.8692,0.8751,0.7586
229,0.2423,0.3284,0.4647,0.3117,0.3368,0.4647,0.9756,0.9016,0.7508,0.8629,0.8727,0.7508
230,0.2389,0.3138,0.4809,0.3264,0.34,0.4809,0.9778,0.9095,0.7321,0.8567,0.869,0.7321
231,0.241,0.3202,0.4718,0.3187,0.3379,0.4718,0.9761,0.9082,0.7414,0.8598,0.8714,0.7414
232,0.2406,0.3175,0.4824,0.3268,0.3418,0.4824,0.9774,0.9086,0.7305,0.8536,0.8675,0.7305
233,0.2497,0.3338,0.4626,0.3124,0.3396,0.4626,0.9752,0.9007,0.7492,0.8645,0.8724,0.7492
234,0.243,0.3176,0.4818,0.3279,0.3426,0.4818,0.9765,0.9091,0.729,0.8551,0.8674,0.729
235,0.2625,0.3623,0.4348,0.2887,0.3371,0.4348,0.9698,0.8865,0.7601,0.8754,0.873,0.7601
236,0.2451,0.3165,0.4864,0.3335,0.3454,0.4864,0.9778,0.9104,0.7259,0.8489,0.8658,0.7259
237,0.2522,0.3282,0.4752,0.3239,0.3449,0.4752,0.9761,0.9069,0.7336,0.8536,0.8675,0.7336
238,0.2624,0.3505,0.4487,0.3023,0.341,0.4487,0.9721,0.894,0.7555,0.8676,0.8723,0.7555
239,0.2553,0.3294,0.477,0.3278,0.3474,0.477,0.9752,0.9064,0.7368,0.8551,0.8684,0.7368
240,0.2511,0.3201,0.4903,0.3382,0.3499,0.4903,0.9769,0.9126,0.729,0.852,0.8676,0.729
241,0.2556,0.3271,0.4798,0.3305,0.3483,0.4798,0.9756,0.9091,0.7305,0.852,0.8668,0.7305
242,0.259,0.3346,0.4703,0.3236,0.3469,0.4703,0.9747,0.9042,0.7399,0.8598,0.8697,0.7399
243,0.2568,0.3231,0.4893,0.3394,0.3522,0.4893,0.9761,0.9113,0.7243,0.8474,0.8648,0.7243
244,0.2586,0.3267,0.4885,0.3381,0.353,0.4885,0.9756,0.9086,0.7243,0.8505,0.8648,0.7243
245,0.2609,0.3271,0.49,0.3398,0.3544,0.49,0.9761,0.9109,0.7243,0.852,0.8658,0.7243
246,0.2611,0.3311,0.4832,0.3336,0.3522,0.4832,0.9738,0.9055,0.7259,0.8489,0.8635,0.7259
247,0.2663,0.3383,0.4826,0.3332,0.3551,0.4826,0.9743,0.902,0.7321,0.852,0.8651,0.7321
248,0.2619,0.3242,0.4951,0.3453,0.3566,0.4951,0.9774,0.9118,0.7196,0.8489,0.8644,0.7196
249,0.265,0.3257,0.5002,0.3508,0.3604,0.5002,0.9778,0.9122,0.715,0.8474,0.8631,0.715
250,0.2653,0.3299,0.4918,0.3429,0.3575,0.4918,0.9747,0.9082,0.7212,0.8489,0.8633,0.7212
251,0.2609,0.3164,0.5166,0.3627,0.3641,0.5166,0.9805,0.9166,0.7072,0.8427,0.8617,0.7072
252,0.2738,0.3418,0.4877,0.3395,0.3607,0.4877,0.9743,0.9016,0.7243,0.8567,0.8642,0.7243
253,0.2711,0.33,0.505,0.355,0.3653,0.505,0.9769,0.9122,0.715,0.8458,0.8625,0.715
254,0.2835,0.3572,0.4763,0.3295,0.3616,0.4763,0.9721,0.894,0.7305,0.8567,0.8633,0.7305
255,0.2736,0.3375,0.4959,0.3457,0.3632,0.4959,0.9747,0.9033,0.7181,0.8505,0.8616,0.7181
256,0.2817,0.3511,0.4852,0.3362,0.3635,0.4852,0.9734,0.8962,0.729,0.8598,0.8646,0.729
257,0.2781,0.3386,0.5012,0.3515,0.3673,0.5012,0.9756,0.9038,0.7196,0.8458,0.8612,0.7196
258,0.2876,0.3616,0.474,0.3268,0.3625,0.474,0.9712,0.8927,0.7321,0.8614,0.8643,0.7321
259,0.2749,0.3347,0.5066,0.354,0.3675,0.5066,0.9769,0.9073,0.715,0.8442,0.8609,0.715
260,0.282,0.3471,0.4937,0.3446,0.3668,0.4937,0.9743,0.9002,0.7227,0.8551,0.8631,0.7227
261,0.2844,0.3484,0.4963,0.3455,0.3687,0.4963,0.9738,0.9011,0.7196,0.8536,0.862,0.7196
262,0.2956,0.3724,0.468,0.3218,0.3645,0.468,0.9707,0.8856,0.7305,0.866,0.8632,0.7305
263,0.2909,0.3629,0.4811,0.3311,0.3665,0.4811,0.9721,0.8922,0.7274,0.8629,0.8637,0.7274
264,0.2885,0.3489,0.5039,0.3528,0.3735,0.5039,0.9756,0.9002,0.7134,0.8458,0.8588,0.7134
265,0.2898,0.3541,0.5006,0.3492,0.3734,0.5006,0.9747,0.8949,0.715,0.8536,0.8595,0.715
266,0.2914,0.3526,0.5076,0.3544,0.3765,0.5076,0.9761,0.8989,0.7087,0.8474,0.8578,0.7087
267,0.2809,0.3289,0.5405,0.3839,0.3835,0.5405,0.9796,0.9171,0.6776,0.8302,0.8511,0.6776
268,0.2904,0.351,0.5037,0.3507,0.374,0.5037,0.9761,0.902,0.7087,0.8505,0.8593,0.7087
269,0.2866,0.3439,0.5177,0.3625,0.3777,0.5177,0.9778,0.9064,0.7009,0.8396,0.8562,0.7009
270,0.3003,0.3759,0.4831,0.3312,0.3726,0.4831,0.9729,0.8851,0.7274,0.8645,0.8625,0.7274
271,0.3022,0.3764,0.4821,0.331,0.3729,0.4821,0.9734,0.8851,0.7259,0.8645,0.8622,0.7259
272,0.2905,0.3495,0.5215,0.3633,0.3812,0.5215,0.9774,0.9051,0.6978,0.8442,0.8561,0.6978
273,0.2957,0.3549,0.5158,0.3593,0.3814,0.5158,0.9769,0.9024,0.6994,0.8427,0.8554,0.6994
274,0.2972,0.3594,0.5112,0.354,0.3805,0.5112,0.9774,0.8989,0.6963,0.852,0.8561,0.6963
275,0.2927,0.3532,0.5215,0.3622,0.3824,0.5215,0.9778,0.9029,0.6854,0.8458,0.853,0.6854
276,0.3004,0.3645,0.5101,0.3525,0.3819,0.5101,0.9765,0.8976,0.6963,0.852,0.8556,0.6963
277,0.2967,0.3503,0.5344,0.3746,0.389,0.5344,0.9787,0.9086,0.6745,0.8364,0.8496,0.6745
278,0.2987,0.3573,0.5306,0.3685,0.3888,0.5306,0.9778,0.9033,0.676,0.8458,0.8507,0.676
279,0.3035,0.3659,0.5145,0.3561,0.385,0.5145,0.9769,0.898,0.69,0.8536,0.8546,0.69
280,0.3004,0.3598,0.5279,0.3668,0.3887,0.5279,0.9774,0.9029,0.6776,0.8474,0.8513,0.6776
281,0.2939,0.3474,0.5457,0.3805,0.3919,0.5457,0.9796,0.9118,0.6667,0.8302,0.8471,0.6667
282,0.2975,0.3574,0.5329,0.367,0.3887,0.5329,0.9778,0.9029,0.6729,0.8411,0.8487,0.6729
283,0.2987,0.3609,0.5287,0.3613,0.3874,0.5287,0.9774,0.9002,0.6791,0.8489,0.8514,0.6791
284,0.3004,0.3639,0.5237,0.3582,0.3866,0.5237,0.9774,0.8993,0.6822,0.852,0.8527,0.6822
285,0.3064,0.3719,0.5277,0.3632,0.3923,0.5277,0.9769,0.8958,0.6822,0.8536,0.8521,0.6822
286,0.3014,0.3641,0.5363,0.369,0.3927,0.5363,0.9778,0.9029,0.6729,0.8505,0.851,0.6729
287,0.3025,0.3682,0.5308,0.3633,0.3912,0.5308,0.9774,0.9007,0.6791,0.852,0.8523,0.6791
288,0.2969,0.3615,0.5344,0.3623,0.3888,0.5344,0.9774,0.902,0.676,0.8458,0.8503,0.676
289,0.3022,0.3654,0.5397,0.3685,0.394,0.5397,0.9783,0.9011,0.6776,0.8442,0.8503,0.6776
290,0.3014,0.3632,0.5453,0.374,0.396,0.5453,0.9783,0.9047,0.6667,0.8411,0.8477,0.6667
291,0.2992,0.366,0.5386,0.3651,0.3922,0.5386,0.9774,0.8993,0.6651,0.8458,0.8469,0.6651
292,0.2996,0.3574,0.5618,0.3857,0.4011,0.5618,0.9796,0.9109,0.6417,0.8349,0.8418,0.6417
293,0.2916,0.3452,0.5801,0.3999,0.4042,0.5801,0.9818,0.9149,0.634,0.824,0.8387,0.634
294,0.2978,0.3524,0.5747,0.399,0.406,0.5747,0.9814,0.9113,0.6386,0.8224,0.8384,0.6386
295,0.301,0.3641,0.5595,0.3811,0.4014,0.5595,0.9792,0.9038,0.6464,0.8396,0.8422,0.6464
296,0.3045,0.3717,0.556,0.3764,0.4022,0.556,0.9792,0.898,0.648,0.8396,0.8412,0.648
297,0.2983,0.364,0.5619,0.3801,0.4011,0.5619,0.9796,0.9033,0.6433,0.8333,0.8399,0.6433
298,0.3039,0.3721,0.5617,0.3781,0.4039,0.5617,0.9796,0.8993,0.6464,0.8364,0.8405,0.6464
299,0.3062,0.381,0.5491,0.3632,0.3999,0.5491,0.98,0.8918,0.6511,0.8396,0.8406,0.6511
