epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.1751,0.3833,0.4675,0.2059,0.3079,0.4675,0.9898,0.863,0.8037,0.9174,0.8935,0.8037
228,0.1682,0.3623,0.4928,0.2184,0.3104,0.4928,0.9911,0.8767,0.7804,0.9143,0.8906,0.7804
229,0.1683,0.3569,0.5022,0.2243,0.3129,0.5022,0.992,0.8798,0.7679,0.9128,0.8881,0.7679
230,0.1623,0.3398,0.5214,0.2344,0.3145,0.5214,0.9938,0.8905,0.7477,0.9081,0.885,0.7477
231,0.1776,0.3971,0.4655,0.2016,0.3104,0.4655,0.9902,0.8532,0.8069,0.9206,0.8927,0.8069
232,0.1683,0.3613,0.4994,0.2209,0.3125,0.4994,0.9916,0.8776,0.7695,0.9128,0.8879,0.7695
233,0.1754,0.3841,0.4775,0.2092,0.3115,0.4775,0.9907,0.863,0.796,0.9174,0.8918,0.796
234,0.1694,0.3713,0.49,0.2148,0.3114,0.49,0.9916,0.8723,0.7835,0.9174,0.8912,0.7835
235,0.169,0.3611,0.5045,0.2233,0.3145,0.5045,0.9925,0.8785,0.7664,0.9128,0.8875,0.7664
236,0.1696,0.3686,0.4923,0.216,0.3116,0.4923,0.992,0.8741,0.7757,0.9143,0.889,0.7757
237,0.1713,0.3737,0.4901,0.2149,0.3125,0.4901,0.9916,0.8705,0.785,0.9143,0.8904,0.785
238,0.1707,0.3656,0.4975,0.22,0.3135,0.4975,0.9916,0.8758,0.7679,0.9143,0.8874,0.7679
239,0.1757,0.3885,0.4766,0.2074,0.3121,0.4766,0.9911,0.8616,0.7944,0.919,0.8915,0.7944
240,0.1615,0.3368,0.5377,0.2405,0.3191,0.5377,0.9933,0.894,0.7414,0.9081,0.8842,0.7414
241,0.1696,0.3691,0.5042,0.2199,0.3157,0.5042,0.9925,0.8749,0.7664,0.9159,0.8874,0.7664
242,0.1673,0.3574,0.5142,0.2272,0.3165,0.5142,0.9933,0.8816,0.7555,0.9128,0.8858,0.7555
243,0.1714,0.374,0.4955,0.2161,0.3142,0.4955,0.992,0.8718,0.7757,0.9159,0.8889,0.7757
244,0.1627,0.3419,0.5319,0.2371,0.3184,0.5319,0.9933,0.8909,0.7477,0.9081,0.885,0.7477
245,0.1702,0.3715,0.506,0.2195,0.3168,0.506,0.9925,0.8732,0.7648,0.9159,0.8866,0.7648
246,0.1746,0.3847,0.4833,0.2093,0.313,0.4833,0.9911,0.8656,0.7882,0.9174,0.8906,0.7882
247,0.1667,0.3528,0.5178,0.2292,0.3166,0.5178,0.9933,0.886,0.757,0.9097,0.8865,0.757
248,0.1714,0.3734,0.5033,0.2183,0.3166,0.5033,0.9925,0.8727,0.771,0.9143,0.8876,0.771
249,0.1694,0.3605,0.5127,0.226,0.3172,0.5127,0.9933,0.8807,0.7586,0.9128,0.8863,0.7586
250,0.1688,0.3585,0.5193,0.2281,0.3187,0.5193,0.9933,0.8816,0.7539,0.9128,0.8854,0.7539
251,0.1752,0.3918,0.4858,0.2075,0.3151,0.4858,0.992,0.8634,0.7866,0.9174,0.8899,0.7866
252,0.166,0.3472,0.5314,0.2355,0.32,0.5314,0.9933,0.8887,0.7508,0.9081,0.8852,0.7508
253,0.1728,0.3761,0.5071,0.2194,0.3188,0.5071,0.9933,0.8741,0.7664,0.9143,0.887,0.7664
254,0.1651,0.3483,0.5347,0.2362,0.3211,0.5347,0.9938,0.8896,0.7461,0.9081,0.8844,0.7461
255,0.1682,0.3587,0.525,0.2289,0.3202,0.525,0.9933,0.8812,0.7539,0.9112,0.8849,0.7539
256,0.1704,0.3693,0.5124,0.2219,0.3185,0.5124,0.9929,0.8763,0.7617,0.9143,0.8863,0.7617
257,0.167,0.3548,0.5264,0.2313,0.3199,0.5264,0.9933,0.8843,0.7523,0.9097,0.8849,0.7523
258,0.1697,0.3637,0.5203,0.227,0.3202,0.5203,0.9933,0.8785,0.7586,0.9128,0.8858,0.7586
259,0.1636,0.3396,0.5495,0.244,0.3242,0.5495,0.9951,0.8945,0.7414,0.905,0.884,0.7414
260,0.1695,0.3604,0.5313,0.2319,0.3233,0.5313,0.9938,0.8812,0.7461,0.9097,0.8827,0.7461
261,0.1732,0.3759,0.5179,0.2241,0.3228,0.5179,0.9933,0.8741,0.7586,0.9128,0.8847,0.7586
262,0.1728,0.3722,0.5175,0.2252,0.3219,0.5175,0.9933,0.8749,0.7617,0.9112,0.8853,0.7617
263,0.1687,0.3542,0.535,0.2353,0.3233,0.535,0.9938,0.8851,0.7461,0.9081,0.8833,0.7461
264,0.1747,0.3799,0.5122,0.2211,0.322,0.5122,0.9933,0.8701,0.7664,0.9159,0.8864,0.7664
265,0.1677,0.3449,0.5501,0.2443,0.3267,0.5501,0.9951,0.8922,0.7414,0.9065,0.8838,0.7414
266,0.18,0.3949,0.4962,0.2124,0.3209,0.4962,0.9925,0.8616,0.7773,0.919,0.8876,0.7773
267,0.1667,0.3453,0.5453,0.2417,0.3247,0.5453,0.9942,0.8927,0.7461,0.9065,0.8849,0.7461
268,0.1748,0.3735,0.5189,0.2247,0.323,0.5189,0.9933,0.8776,0.7601,0.9128,0.886,0.7601
269,0.1756,0.3749,0.5211,0.226,0.3244,0.5211,0.9938,0.8754,0.7601,0.9128,0.8855,0.7601
270,0.1749,0.3723,0.5205,0.2261,0.3234,0.5205,0.9938,0.8772,0.7617,0.9143,0.8867,0.7617
271,0.1782,0.3846,0.5117,0.2208,0.3238,0.5117,0.9933,0.8696,0.7679,0.9143,0.8863,0.7679
272,0.1752,0.3701,0.5283,0.2302,0.326,0.5283,0.9938,0.8785,0.757,0.9097,0.8847,0.757
273,0.1748,0.3707,0.5317,0.2309,0.327,0.5317,0.9938,0.878,0.7539,0.9097,0.8838,0.7539
274,0.1705,0.3494,0.5528,0.2442,0.3292,0.5528,0.9951,0.8918,0.7368,0.9065,0.8826,0.7368
275,0.1747,0.3657,0.5359,0.2339,0.3276,0.5359,0.9938,0.8794,0.7523,0.9065,0.883,0.7523
276,0.1723,0.3572,0.5463,0.2403,0.329,0.5463,0.9947,0.8843,0.7414,0.9065,0.8817,0.7414
277,0.172,0.3552,0.5479,0.2408,0.329,0.5479,0.9947,0.886,0.7399,0.9065,0.8818,0.7399
278,0.1755,0.3613,0.5425,0.2388,0.3295,0.5425,0.9947,0.8829,0.7445,0.9065,0.8822,0.7445
279,0.1715,0.3522,0.5544,0.2444,0.3306,0.5544,0.9951,0.8869,0.7383,0.9065,0.8817,0.7383
280,0.1773,0.3702,0.5385,0.2345,0.3301,0.5385,0.9938,0.8785,0.7508,0.9097,0.8832,0.7508
281,0.1811,0.3838,0.5256,0.2271,0.3294,0.5256,0.9938,0.8732,0.7601,0.9143,0.8854,0.7601
282,0.1733,0.3543,0.5582,0.2454,0.3328,0.5582,0.9951,0.8878,0.7336,0.905,0.8804,0.7336
283,0.177,0.3665,0.5419,0.2366,0.3305,0.5419,0.9947,0.8803,0.7477,0.9065,0.8823,0.7477
284,0.1792,0.3737,0.5398,0.2344,0.3318,0.5398,0.9942,0.8767,0.7477,0.9081,0.8817,0.7477
285,0.1764,0.3637,0.5471,0.2394,0.3316,0.5471,0.9947,0.8825,0.7477,0.9081,0.8832,0.7477
286,0.1798,0.373,0.5424,0.2361,0.3328,0.5424,0.9947,0.878,0.7461,0.9128,0.8829,0.7461
287,0.1782,0.3666,0.5517,0.2406,0.3343,0.5517,0.9947,0.8825,0.7399,0.905,0.8805,0.7399
288,0.1793,0.3684,0.5491,0.2391,0.334,0.5491,0.9947,0.8816,0.743,0.9065,0.8815,0.743
289,0.1817,0.3711,0.5413,0.2365,0.3327,0.5413,0.9947,0.8807,0.7492,0.9081,0.8832,0.7492
290,0.1769,0.3562,0.5671,0.2503,0.3376,0.5671,0.9956,0.8869,0.729,0.905,0.8791,0.729
291,0.1761,0.3491,0.5778,0.2557,0.3397,0.5778,0.9956,0.8914,0.7196,0.9034,0.8775,0.7196
292,0.183,0.3714,0.5517,0.2405,0.3367,0.5517,0.9956,0.8812,0.7414,0.905,0.8808,0.7414
293,0.1842,0.3761,0.5459,0.2376,0.3359,0.5459,0.9947,0.8763,0.743,0.9112,0.8813,0.743
294,0.1784,0.3487,0.5826,0.2588,0.3421,0.5826,0.9956,0.8927,0.7196,0.9034,0.8778,0.7196
295,0.1772,0.3435,0.5872,0.2621,0.3425,0.5872,0.9956,0.8971,0.7134,0.9034,0.8774,0.7134
296,0.1804,0.3536,0.5804,0.2567,0.3428,0.5804,0.9956,0.8905,0.7196,0.905,0.8777,0.7196
297,0.1861,0.381,0.5517,0.2386,0.3394,0.5517,0.9956,0.8754,0.7399,0.9112,0.8805,0.7399
298,0.1814,0.3561,0.5789,0.2559,0.3431,0.5789,0.9956,0.8869,0.7212,0.9034,0.8768,0.7212
299,0.1826,0.359,0.5822,0.2567,0.3451,0.5822,0.9956,0.886,0.7181,0.905,0.8762,0.7181
