epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.1821,0.388,0.5494,0.1961,0.3289,0.5494,0.985,0.8691,0.6842,0.9248,0.8658,0.6842
228,0.1751,0.3692,0.5732,0.2085,0.3315,0.5732,0.9872,0.8777,0.6767,0.9248,0.8666,0.6767
229,0.1749,0.3636,0.5828,0.2141,0.3338,0.5828,0.9872,0.8841,0.6692,0.9248,0.8663,0.6692
230,0.1689,0.3472,0.6033,0.2248,0.336,0.6033,0.9872,0.8884,0.6541,0.9173,0.8617,0.6541
231,0.185,0.4022,0.545,0.1922,0.3311,0.545,0.985,0.8584,0.6917,0.9248,0.865,0.6917
232,0.1751,0.3679,0.5794,0.2117,0.3335,0.5794,0.9872,0.8777,0.6692,0.9248,0.8647,0.6692
233,0.1824,0.3901,0.5561,0.1991,0.3319,0.5561,0.985,0.8691,0.6917,0.9248,0.8677,0.6917
234,0.1768,0.3777,0.5703,0.2054,0.3325,0.5703,0.985,0.8734,0.6767,0.9248,0.865,0.6767
235,0.1761,0.3678,0.5836,0.2139,0.3353,0.5836,0.9872,0.8798,0.6617,0.9248,0.8634,0.6617
236,0.1766,0.3747,0.5719,0.207,0.3325,0.5719,0.9872,0.8734,0.6767,0.9248,0.8655,0.6767
237,0.1783,0.3798,0.5694,0.2056,0.3333,0.5694,0.985,0.8734,0.6842,0.9248,0.8669,0.6842
238,0.1776,0.3721,0.5773,0.2107,0.3344,0.5773,0.9872,0.8777,0.6767,0.9248,0.8666,0.6767
239,0.183,0.3941,0.5545,0.1979,0.3324,0.5545,0.985,0.8627,0.6842,0.9248,0.8642,0.6842
240,0.1682,0.3448,0.6177,0.2318,0.3406,0.6177,0.9893,0.8948,0.6391,0.9173,0.8601,0.6391
241,0.177,0.3761,0.5823,0.2115,0.3367,0.5823,0.9872,0.8734,0.6617,0.9248,0.8618,0.6617
242,0.1743,0.3639,0.5936,0.2188,0.3377,0.5936,0.9872,0.8841,0.6541,0.9248,0.8626,0.6541
243,0.1786,0.3811,0.573,0.2066,0.3348,0.573,0.985,0.8734,0.6767,0.9248,0.865,0.6767
244,0.1696,0.3495,0.6117,0.2283,0.3398,0.6117,0.9893,0.8906,0.6466,0.9248,0.8628,0.6466
245,0.1776,0.3783,0.5842,0.2101,0.3376,0.5842,0.985,0.8777,0.6541,0.9248,0.8604,0.6541
246,0.182,0.3911,0.5609,0.2005,0.3336,0.5609,0.985,0.8648,0.6842,0.9248,0.8647,0.6842
247,0.1739,0.3602,0.5962,0.22,0.3376,0.5962,0.9872,0.8884,0.6466,0.9248,0.8617,0.6466
248,0.1787,0.3803,0.5807,0.2099,0.3374,0.5807,0.9872,0.8755,0.6692,0.9248,0.8642,0.6692
249,0.1765,0.3676,0.5903,0.2169,0.3378,0.5903,0.9872,0.8884,0.6617,0.9248,0.8655,0.6617
250,0.1761,0.3665,0.5962,0.2194,0.3396,0.5962,0.9872,0.8884,0.6391,0.9248,0.8599,0.6391
251,0.1829,0.3986,0.5626,0.1985,0.3357,0.5626,0.985,0.8648,0.6842,0.9248,0.8647,0.6842
252,0.1732,0.355,0.6089,0.2269,0.341,0.6089,0.9872,0.8906,0.6391,0.9248,0.8604,0.6391
253,0.1805,0.3827,0.5827,0.2106,0.3391,0.5827,0.985,0.8777,0.6692,0.9248,0.8642,0.6692
254,0.1724,0.356,0.6134,0.2272,0.3422,0.6134,0.9893,0.8906,0.6391,0.9248,0.8609,0.6391
255,0.1757,0.3667,0.6015,0.2201,0.341,0.6015,0.9893,0.8884,0.6541,0.9248,0.8642,0.6541
256,0.1781,0.3767,0.5887,0.2132,0.3392,0.5887,0.985,0.8777,0.6541,0.9248,0.8604,0.6541
257,0.1745,0.3628,0.6026,0.2223,0.3405,0.6026,0.9872,0.8884,0.6541,0.9248,0.8636,0.6541
258,0.1772,0.3709,0.5964,0.2182,0.3407,0.5964,0.9872,0.8863,0.6541,0.9248,0.8631,0.6541
259,0.1709,0.3476,0.6259,0.2363,0.3452,0.6259,0.9893,0.897,0.6316,0.9248,0.8607,0.6316
260,0.177,0.3685,0.6067,0.2232,0.3439,0.6067,0.9893,0.8863,0.6466,0.9248,0.8617,0.6466
261,0.1809,0.3828,0.5926,0.2154,0.343,0.5926,0.985,0.8755,0.6541,0.9248,0.8599,0.6541
262,0.1805,0.3789,0.5937,0.216,0.3423,0.5937,0.985,0.8777,0.6541,0.9248,0.8604,0.6541
263,0.1764,0.362,0.6107,0.227,0.344,0.6107,0.9893,0.8884,0.6466,0.9248,0.8623,0.6466
264,0.1827,0.3868,0.5861,0.2128,0.3421,0.5861,0.985,0.8712,0.6617,0.9248,0.8607,0.6617
265,0.175,0.3529,0.6249,0.2359,0.3472,0.6249,0.9893,0.8927,0.6391,0.9173,0.8596,0.6391
266,0.1878,0.4019,0.5689,0.2035,0.3405,0.5689,0.985,0.8648,0.6767,0.9398,0.8666,0.6767
267,0.1743,0.3541,0.6195,0.2333,0.3453,0.6195,0.9893,0.8948,0.6391,0.9173,0.8601,0.6391
268,0.1827,0.3815,0.5924,0.2165,0.3433,0.5924,0.985,0.8755,0.6541,0.9248,0.8599,0.6541
269,0.1835,0.3833,0.5935,0.2171,0.3443,0.5935,0.985,0.8755,0.6541,0.9248,0.8599,0.6541
270,0.1829,0.3805,0.5941,0.2177,0.3438,0.5941,0.9872,0.8777,0.6541,0.9323,0.8628,0.6541
271,0.1862,0.392,0.5838,0.2125,0.3436,0.5838,0.985,0.8734,0.6541,0.9323,0.8612,0.6541
272,0.183,0.3783,0.5999,0.2221,0.3458,0.5999,0.985,0.8798,0.6541,0.9323,0.8628,0.6541
273,0.1827,0.3793,0.6036,0.2225,0.347,0.6036,0.985,0.8777,0.6466,0.9323,0.8604,0.6466
274,0.1782,0.358,0.6258,0.2363,0.3496,0.6258,0.9893,0.8884,0.6391,0.9173,0.8585,0.6391
275,0.1826,0.3743,0.6071,0.2261,0.3475,0.6071,0.9893,0.8798,0.6466,0.9323,0.862,0.6466
276,0.18,0.3657,0.6174,0.232,0.3488,0.6174,0.9893,0.8841,0.6466,0.9173,0.8593,0.6466
277,0.1798,0.3636,0.6189,0.2329,0.3488,0.6189,0.9893,0.8841,0.6466,0.9173,0.8593,0.6466
278,0.1835,0.3696,0.6128,0.231,0.3492,0.6128,0.9893,0.882,0.6466,0.9248,0.8607,0.6466
279,0.1797,0.3611,0.6258,0.2364,0.3508,0.6258,0.9893,0.8863,0.6391,0.9173,0.858,0.6391
280,0.1855,0.3794,0.6068,0.2267,0.3496,0.6068,0.9872,0.8798,0.6466,0.9248,0.8596,0.6466
281,0.1894,0.3923,0.5941,0.2192,0.3487,0.5941,0.985,0.8734,0.6541,0.9398,0.8631,0.6541
282,0.1813,0.3634,0.628,0.2378,0.3526,0.628,0.9893,0.8863,0.6466,0.9248,0.8617,0.6466
283,0.1851,0.3754,0.6119,0.2287,0.3503,0.6119,0.9893,0.882,0.6466,0.9248,0.8607,0.6466
284,0.1875,0.3827,0.6085,0.2267,0.3514,0.6085,0.9872,0.8798,0.6541,0.9248,0.8615,0.6541
285,0.1846,0.3729,0.6166,0.232,0.3515,0.6166,0.9893,0.8798,0.6466,0.9248,0.8601,0.6466
286,0.1883,0.3818,0.6103,0.2289,0.3523,0.6103,0.9872,0.8777,0.6466,0.9323,0.8609,0.6466
287,0.1866,0.3762,0.6199,0.2335,0.3541,0.6199,0.9893,0.882,0.6466,0.9248,0.8607,0.6466
288,0.1878,0.3785,0.6164,0.2316,0.3536,0.6164,0.9893,0.882,0.6391,0.9248,0.8588,0.6391
289,0.1902,0.3801,0.6082,0.2288,0.3518,0.6082,0.9872,0.882,0.6541,0.9248,0.862,0.6541
290,0.1851,0.3655,0.6345,0.2435,0.3571,0.6345,0.9893,0.8884,0.6391,0.9173,0.8585,0.6391
291,0.1843,0.3592,0.6445,0.249,0.3593,0.6445,0.9893,0.8927,0.6316,0.9173,0.8577,0.6316
292,0.1915,0.3807,0.6165,0.2335,0.3555,0.6165,0.9872,0.8798,0.6391,0.9248,0.8577,0.6391
293,0.1927,0.3858,0.6114,0.2304,0.355,0.6114,0.9872,0.8798,0.6466,0.9323,0.8615,0.6466
294,0.1868,0.3591,0.6476,0.2525,0.3615,0.6476,0.9893,0.8948,0.6316,0.9173,0.8583,0.6316
295,0.1857,0.3543,0.6526,0.2556,0.362,0.6526,0.9893,0.9013,0.6241,0.9173,0.858,0.6241
296,0.1887,0.3638,0.645,0.2503,0.3619,0.645,0.9893,0.897,0.6391,0.9173,0.8607,0.6391
297,0.1951,0.3902,0.6162,0.2319,0.3584,0.6162,0.9872,0.8734,0.6391,0.9323,0.858,0.6391
298,0.19,0.3664,0.6414,0.2495,0.3618,0.6414,0.9893,0.8906,0.6391,0.9173,0.8591,0.6391
299,0.1912,0.3693,0.6445,0.2508,0.3639,0.6445,0.9893,0.8927,0.6316,0.9173,0.8577,0.6316
