epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
228,0.2839,0.315,0.4003,0.2588,0.3145,0.4003,0.97,0.9335,0.8045,0.9173,0.9063,0.8045
229,0.2842,0.3137,0.4005,0.2606,0.3147,0.4005,0.97,0.9292,0.812,0.9173,0.9071,0.812
230,0.2647,0.2838,0.4415,0.2932,0.3208,0.4415,0.9786,0.9464,0.7744,0.9173,0.9042,0.7744
231,0.2838,0.314,0.4028,0.2624,0.3157,0.4028,0.9722,0.9335,0.8045,0.9173,0.9069,0.8045
232,0.2818,0.3115,0.4052,0.2633,0.3155,0.4052,0.9722,0.9335,0.797,0.9173,0.905,0.797
233,0.2817,0.3107,0.4086,0.2653,0.3166,0.4086,0.9722,0.9356,0.797,0.9173,0.9055,0.797
234,0.2745,0.298,0.4271,0.2823,0.3205,0.4271,0.9764,0.9442,0.7895,0.9173,0.9069,0.7895
235,0.2687,0.2888,0.4417,0.2942,0.3234,0.4417,0.9786,0.9464,0.7744,0.9173,0.9042,0.7744
236,0.2761,0.2999,0.425,0.2805,0.3204,0.425,0.9764,0.9421,0.782,0.9173,0.9044,0.782
237,0.2787,0.3029,0.4198,0.2764,0.3194,0.4198,0.9743,0.9421,0.7895,0.9173,0.9058,0.7895
238,0.275,0.2999,0.4225,0.2774,0.3187,0.4225,0.9743,0.9442,0.797,0.9173,0.9082,0.797
239,0.274,0.2969,0.427,0.2808,0.3197,0.427,0.9764,0.9442,0.782,0.9173,0.905,0.782
240,0.2745,0.2967,0.4297,0.2845,0.3213,0.4297,0.9786,0.9442,0.7744,0.9173,0.9036,0.7744
241,0.2792,0.3027,0.4252,0.2801,0.3218,0.4252,0.9764,0.9421,0.7744,0.9173,0.9026,0.7744
242,0.2832,0.308,0.4139,0.2719,0.3192,0.4139,0.9743,0.9421,0.782,0.9173,0.9039,0.782
243,0.2772,0.3003,0.4275,0.2804,0.3214,0.4275,0.9764,0.9421,0.7744,0.9173,0.9026,0.7744
244,0.2821,0.307,0.421,0.2754,0.3214,0.421,0.9743,0.9421,0.782,0.9173,0.9039,0.782
245,0.2815,0.3059,0.4196,0.2746,0.3204,0.4196,0.9743,0.9442,0.797,0.9173,0.9082,0.797
246,0.2814,0.3053,0.4236,0.2775,0.3219,0.4236,0.9743,0.9442,0.7744,0.9173,0.9026,0.7744
247,0.2827,0.3069,0.4215,0.2758,0.3217,0.4215,0.9743,0.9421,0.7895,0.9173,0.9058,0.7895
248,0.2781,0.3,0.4358,0.2864,0.3251,0.4358,0.9786,0.9442,0.7744,0.9173,0.9036,0.7744
249,0.2872,0.3143,0.4149,0.2699,0.3216,0.4149,0.9743,0.9378,0.797,0.9173,0.9066,0.797
250,0.285,0.3101,0.4235,0.277,0.3239,0.4235,0.9743,0.9378,0.782,0.9173,0.9028,0.782
251,0.2764,0.2958,0.4402,0.2918,0.3261,0.4402,0.9807,0.9442,0.7744,0.9098,0.9023,0.7744
252,0.282,0.3046,0.4294,0.2822,0.3245,0.4294,0.9764,0.9442,0.7744,0.9098,0.9012,0.7744
253,0.2786,0.2975,0.4423,0.2931,0.3279,0.4423,0.9807,0.9442,0.7744,0.9098,0.9023,0.7744
254,0.2853,0.3089,0.424,0.2769,0.3238,0.424,0.9764,0.9399,0.7744,0.9173,0.902,0.7744
255,0.2845,0.3073,0.4269,0.2792,0.3245,0.4269,0.9786,0.9442,0.7744,0.9098,0.9018,0.7744
256,0.2792,0.2987,0.4461,0.2945,0.3296,0.4461,0.9807,0.9442,0.7594,0.9098,0.8985,0.7594
257,0.2743,0.2897,0.4568,0.3045,0.3313,0.4568,0.9807,0.9442,0.7519,0.9023,0.8948,0.7519
258,0.283,0.3046,0.4356,0.2865,0.3274,0.4356,0.9786,0.9442,0.7744,0.9098,0.9018,0.7744
259,0.2857,0.3087,0.4328,0.283,0.3276,0.4328,0.9786,0.9399,0.7744,0.9098,0.9007,0.7744
260,0.2882,0.3101,0.4307,0.2833,0.3281,0.4307,0.9786,0.9442,0.7744,0.9098,0.9018,0.7744
261,0.2833,0.3014,0.4428,0.2923,0.33,0.4428,0.9807,0.9442,0.7744,0.9098,0.9023,0.7744
262,0.2802,0.2948,0.456,0.3057,0.3342,0.456,0.9807,0.9464,0.7368,0.9098,0.8934,0.7368
263,0.2876,0.3067,0.4404,0.2918,0.3316,0.4404,0.9786,0.9442,0.7744,0.9098,0.9018,0.7744
264,0.2925,0.3185,0.4165,0.2709,0.3246,0.4165,0.9764,0.9378,0.7895,0.9098,0.9034,0.7895
265,0.2845,0.3022,0.446,0.2954,0.332,0.446,0.9807,0.9442,0.7669,0.9098,0.9004,0.7669
266,0.2966,0.3224,0.4201,0.2728,0.328,0.4201,0.9786,0.9378,0.7895,0.9098,0.9039,0.7895
267,0.2887,0.3057,0.4482,0.297,0.3349,0.4482,0.9807,0.9442,0.7744,0.9098,0.9023,0.7744
268,0.294,0.3162,0.4286,0.2802,0.3298,0.4286,0.9786,0.9399,0.782,0.9098,0.9026,0.782
269,0.2955,0.3175,0.4254,0.2767,0.3288,0.4254,0.9786,0.9378,0.7895,0.9098,0.9039,0.7895
270,0.2861,0.3017,0.4527,0.2997,0.335,0.4527,0.9807,0.9442,0.7519,0.9023,0.8948,0.7519
271,0.2953,0.3165,0.4285,0.2796,0.33,0.4285,0.9786,0.9378,0.782,0.9098,0.902,0.782
272,0.2942,0.3143,0.4368,0.2862,0.3329,0.4368,0.9786,0.9421,0.782,0.9098,0.9031,0.782
273,0.2921,0.3094,0.4478,0.2949,0.3361,0.4478,0.9807,0.9442,0.7594,0.9098,0.8985,0.7594
274,0.2962,0.3148,0.4359,0.2848,0.3329,0.4359,0.9786,0.9421,0.7744,0.9098,0.9012,0.7744
275,0.2905,0.3043,0.4543,0.301,0.3375,0.4543,0.9807,0.9442,0.7444,0.9023,0.8929,0.7444
276,0.2994,0.3186,0.4367,0.2862,0.3352,0.4367,0.9786,0.9421,0.7744,0.9098,0.9012,0.7744
277,0.2942,0.3104,0.4449,0.2928,0.3356,0.4449,0.9786,0.9421,0.7594,0.9098,0.8975,0.7594
278,0.3065,0.3295,0.4245,0.2752,0.3339,0.4245,0.9764,0.9378,0.782,0.9098,0.9015,0.782
279,0.2981,0.3161,0.4412,0.2897,0.3363,0.4412,0.9786,0.9421,0.7669,0.9098,0.8993,0.7669
280,0.295,0.3114,0.4455,0.2937,0.3364,0.4455,0.9807,0.9421,0.7669,0.9098,0.8999,0.7669
281,0.3019,0.3209,0.4397,0.2872,0.3374,0.4397,0.9764,0.9399,0.7744,0.9098,0.9001,0.7744
282,0.3036,0.3218,0.4393,0.2874,0.338,0.4393,0.9764,0.9399,0.7669,0.9098,0.8983,0.7669
283,0.299,0.3137,0.448,0.2955,0.339,0.448,0.9764,0.9421,0.7669,0.9023,0.8969,0.7669
284,0.3046,0.3243,0.4365,0.2828,0.3371,0.4365,0.9764,0.9399,0.7669,0.9098,0.8983,0.7669
285,0.2986,0.311,0.4602,0.3051,0.3437,0.4602,0.9807,0.9421,0.7594,0.9023,0.8961,0.7594
286,0.3074,0.3274,0.4352,0.2823,0.338,0.4352,0.9764,0.9399,0.7744,0.9098,0.9001,0.7744
287,0.3072,0.3264,0.4364,0.2842,0.3386,0.4364,0.9743,0.9399,0.7744,0.9098,0.8996,0.7744
288,0.309,0.3286,0.4364,0.2824,0.3391,0.4364,0.9764,0.9399,0.7744,0.9098,0.9001,0.7744
289,0.2962,0.3029,0.4759,0.3175,0.3481,0.4759,0.9807,0.9421,0.7293,0.9023,0.8886,0.7293
290,0.306,0.3192,0.4535,0.2985,0.3443,0.4535,0.9764,0.9421,0.7669,0.9023,0.8969,0.7669
291,0.3073,0.3203,0.4491,0.2948,0.3429,0.4491,0.9764,0.9421,0.7669,0.9023,0.8969,0.7669
292,0.3091,0.3218,0.4461,0.2937,0.3427,0.4461,0.9764,0.9399,0.7669,0.9023,0.8964,0.7669
293,0.3136,0.3295,0.4402,0.286,0.3423,0.4402,0.9743,0.9399,0.7669,0.9098,0.8977,0.7669
294,0.3028,0.3113,0.4671,0.3087,0.3475,0.4671,0.9807,0.9421,0.7519,0.9023,0.8942,0.7519
295,0.307,0.3168,0.4573,0.301,0.3455,0.4573,0.9743,0.9421,0.7594,0.9023,0.8945,0.7594
296,0.3107,0.3238,0.4451,0.2906,0.3426,0.4451,0.9743,0.9399,0.7669,0.9098,0.8977,0.7669
297,0.3102,0.3215,0.4536,0.2984,0.3459,0.4536,0.9743,0.9399,0.7669,0.9023,0.8958,0.7669
298,0.3123,0.3252,0.4496,0.295,0.3455,0.4496,0.9743,0.9399,0.7669,0.9023,0.8958,0.7669
299,0.3039,0.3079,0.4755,0.3184,0.3514,0.4755,0.9786,0.9421,0.7519,0.9023,0.8937,0.7519
