epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.2697,0.2946,0.345,0.2834,0.2982,0.345,0.9778,0.9401,0.8583,0.8832,0.9148,0.8583
228,0.2792,0.3104,0.3266,0.2669,0.2958,0.3266,0.9729,0.9299,0.8738,0.891,0.9169,0.8738
229,0.2798,0.3093,0.3272,0.2686,0.2962,0.3272,0.9725,0.9304,0.8723,0.891,0.9165,0.8723
230,0.2606,0.2785,0.3644,0.301,0.3011,0.3644,0.9836,0.9494,0.852,0.8754,0.9151,0.852
231,0.2796,0.309,0.3294,0.2697,0.2969,0.3294,0.9743,0.9322,0.8692,0.891,0.9166,0.8692
232,0.2773,0.3067,0.3314,0.2712,0.2966,0.3314,0.9752,0.9313,0.866,0.8894,0.9155,0.866
233,0.2773,0.306,0.3344,0.2737,0.2978,0.3344,0.9747,0.9326,0.8676,0.8894,0.9161,0.8676
234,0.27,0.2928,0.3517,0.29,0.3012,0.3517,0.9783,0.941,0.8567,0.8785,0.9136,0.8567
235,0.2647,0.2831,0.366,0.3017,0.3038,0.366,0.9831,0.9481,0.8489,0.8769,0.9143,0.8489
236,0.2718,0.2945,0.3504,0.2879,0.3012,0.3504,0.9792,0.9415,0.8567,0.8801,0.9143,0.8567
237,0.2746,0.2979,0.345,0.2839,0.3003,0.345,0.9778,0.9397,0.8614,0.8801,0.9147,0.8614
238,0.2707,0.2949,0.3478,0.2854,0.2997,0.3478,0.9805,0.9419,0.8583,0.8785,0.9148,0.8583
239,0.2695,0.2916,0.3518,0.2888,0.3005,0.3518,0.98,0.9432,0.8567,0.8801,0.915,0.8567
240,0.2704,0.2916,0.3546,0.2915,0.302,0.3546,0.9809,0.9468,0.8551,0.8801,0.9157,0.8551
241,0.2748,0.2977,0.3507,0.2879,0.3028,0.3507,0.9796,0.9424,0.8567,0.8801,0.9147,0.8567
242,0.2787,0.3027,0.3403,0.2793,0.3002,0.3403,0.9783,0.9388,0.866,0.8832,0.9166,0.866
243,0.2727,0.2952,0.3523,0.2885,0.3022,0.3523,0.98,0.9428,0.8583,0.8801,0.9153,0.8583
244,0.2776,0.3021,0.3472,0.2836,0.3026,0.3472,0.9792,0.9379,0.8629,0.8816,0.9154,0.8629
245,0.2771,0.3011,0.3465,0.2832,0.302,0.3465,0.9792,0.941,0.8614,0.8801,0.9154,0.8614
246,0.2768,0.3004,0.35,0.2854,0.3032,0.35,0.98,0.9415,0.8551,0.8801,0.9142,0.8551
247,0.2783,0.302,0.3478,0.2839,0.303,0.3478,0.9787,0.9406,0.8598,0.8816,0.9152,0.8598
248,0.2737,0.2948,0.3609,0.2942,0.3059,0.3609,0.9814,0.9463,0.852,0.8785,0.9146,0.852
249,0.2827,0.3096,0.3425,0.2787,0.3034,0.3425,0.9769,0.9353,0.8645,0.8832,0.915,0.8645
250,0.2803,0.3053,0.3509,0.2852,0.3054,0.3509,0.9796,0.9406,0.8598,0.8816,0.9154,0.8598
251,0.272,0.2906,0.3661,0.2996,0.3071,0.3661,0.9836,0.949,0.8474,0.8785,0.9146,0.8474
252,0.2776,0.2994,0.3561,0.2899,0.3057,0.3561,0.9809,0.9428,0.8536,0.8801,0.9143,0.8536
253,0.2743,0.2921,0.3674,0.3005,0.3086,0.3674,0.9831,0.9486,0.8474,0.8785,0.9144,0.8474
254,0.2809,0.304,0.3505,0.285,0.3051,0.3505,0.98,0.941,0.8598,0.8801,0.9152,0.8598
255,0.2798,0.3023,0.3539,0.2871,0.3058,0.3539,0.9805,0.9415,0.8505,0.8801,0.9131,0.8505
256,0.2746,0.2931,0.372,0.3026,0.3106,0.372,0.9849,0.949,0.8458,0.8769,0.9142,0.8458
257,0.2697,0.2839,0.382,0.3115,0.3118,0.382,0.9858,0.9517,0.838,0.8738,0.9123,0.838
258,0.2784,0.2995,0.3626,0.2938,0.3086,0.3626,0.9823,0.9459,0.8489,0.8801,0.9143,0.8489
259,0.2811,0.3038,0.3608,0.2911,0.3092,0.3608,0.9814,0.9424,0.8489,0.8816,0.9136,0.8489
260,0.2834,0.3047,0.3593,0.2909,0.3096,0.3593,0.9827,0.9437,0.8489,0.8816,0.9142,0.8489
261,0.2787,0.2967,0.3692,0.3004,0.3113,0.3692,0.984,0.9481,0.8458,0.8801,0.9145,0.8458
262,0.2755,0.2895,0.3833,0.3128,0.3153,0.3833,0.9849,0.9512,0.8396,0.8754,0.9128,0.8396
263,0.2828,0.3015,0.3688,0.299,0.313,0.3688,0.9831,0.9468,0.8458,0.8801,0.9139,0.8458
264,0.2875,0.3139,0.3464,0.279,0.3067,0.3464,0.9796,0.9379,0.8567,0.8816,0.914,0.8567
265,0.2797,0.2971,0.3739,0.3024,0.3133,0.3739,0.984,0.9477,0.8427,0.8801,0.9136,0.8427
266,0.2918,0.3178,0.3498,0.2808,0.31,0.3498,0.9792,0.9361,0.8583,0.8832,0.9142,0.8583
267,0.2839,0.3007,0.3763,0.3038,0.3162,0.3763,0.9836,0.9472,0.8411,0.8801,0.913,0.8411
268,0.2886,0.3113,0.3587,0.2878,0.3116,0.3587,0.9823,0.9392,0.8536,0.8832,0.9146,0.8536
269,0.2905,0.3127,0.3543,0.2847,0.3106,0.3543,0.9814,0.9406,0.8536,0.8816,0.9143,0.8536
270,0.2812,0.2964,0.3811,0.3067,0.3163,0.3811,0.9854,0.9486,0.8396,0.8801,0.9134,0.8396
271,0.2902,0.3116,0.3576,0.287,0.3116,0.3576,0.9814,0.9401,0.852,0.8816,0.9138,0.852
272,0.2892,0.3097,0.3668,0.2928,0.3147,0.3668,0.9827,0.9428,0.8505,0.8816,0.9144,0.8505
273,0.2871,0.3044,0.3777,0.3023,0.3179,0.3777,0.984,0.9437,0.8442,0.8816,0.9134,0.8442
274,0.291,0.31,0.3665,0.2925,0.315,0.3665,0.9827,0.9419,0.852,0.8816,0.9146,0.852
275,0.2852,0.299,0.3838,0.3079,0.319,0.3838,0.9854,0.9477,0.838,0.8785,0.9124,0.838
276,0.2945,0.3136,0.3677,0.293,0.3172,0.3677,0.9827,0.9424,0.8489,0.8832,0.9143,0.8489
277,0.289,0.3048,0.3743,0.2999,0.317,0.3743,0.9836,0.9441,0.8458,0.8816,0.9138,0.8458
278,0.3013,0.325,0.3565,0.2823,0.3162,0.3565,0.9814,0.9353,0.8536,0.8847,0.9137,0.8536
279,0.2924,0.3109,0.3731,0.2964,0.3182,0.3731,0.9836,0.941,0.8489,0.8816,0.9138,0.8489
280,0.2898,0.3057,0.3767,0.2999,0.318,0.3767,0.9836,0.9432,0.8427,0.8816,0.9128,0.8427
281,0.2964,0.3159,0.3724,0.2947,0.3198,0.3724,0.9827,0.9397,0.8489,0.8816,0.9132,0.8489
282,0.2981,0.317,0.3715,0.2944,0.3203,0.3715,0.9823,0.9397,0.8489,0.8832,0.9135,0.8489
283,0.2933,0.3083,0.3801,0.3016,0.3208,0.3801,0.984,0.9437,0.8427,0.8801,0.9126,0.8427
284,0.2992,0.3193,0.3681,0.2896,0.319,0.3681,0.9827,0.9392,0.8489,0.8832,0.9135,0.8489
285,0.2932,0.305,0.3922,0.3109,0.3253,0.3922,0.9858,0.9494,0.8349,0.8769,0.9118,0.8349
286,0.3018,0.3224,0.3682,0.2886,0.3202,0.3682,0.9818,0.9375,0.8489,0.8847,0.9132,0.8489
287,0.3016,0.3214,0.3695,0.2909,0.3209,0.3695,0.9818,0.9384,0.8474,0.8847,0.9131,0.8474
288,0.3033,0.3234,0.3702,0.2898,0.3217,0.3702,0.9818,0.9375,0.8474,0.8847,0.9128,0.8474
289,0.2905,0.2972,0.4074,0.3235,0.3296,0.4074,0.9871,0.9534,0.8255,0.8738,0.91,0.8255
290,0.3004,0.3138,0.3864,0.3044,0.3263,0.3864,0.984,0.9419,0.8396,0.8816,0.9118,0.8396
291,0.3015,0.3146,0.3835,0.3016,0.3253,0.3835,0.984,0.9428,0.8396,0.8832,0.9124,0.8396
292,0.3034,0.3165,0.3803,0.3,0.325,0.3803,0.9831,0.941,0.8442,0.8832,0.9129,0.8442
293,0.3081,0.3241,0.3742,0.2925,0.3247,0.3742,0.9823,0.9375,0.8474,0.8847,0.913,0.8474
294,0.297,0.3056,0.4006,0.3148,0.3295,0.4006,0.9863,0.9477,0.8302,0.8801,0.9111,0.8302
295,0.3011,0.3113,0.3917,0.3072,0.3278,0.3917,0.9858,0.9437,0.838,0.8816,0.9123,0.838
296,0.3048,0.3183,0.3795,0.2973,0.325,0.3795,0.9831,0.9406,0.8442,0.8847,0.9132,0.8442
297,0.3043,0.3157,0.3892,0.3048,0.3285,0.3892,0.9849,0.9424,0.8396,0.8832,0.9125,0.8396
298,0.3061,0.3195,0.3861,0.3014,0.3283,0.3861,0.9849,0.9401,0.8396,0.8847,0.9123,0.8396
299,0.2978,0.3017,0.4106,0.3237,0.3334,0.4106,0.9867,0.9508,0.8224,0.8754,0.9088,0.8224
