epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.3776,0.3179,0.3504,0.3242,0.3425,0.3776,0.9443,0.9506,0.8647,0.8872,0.9117,0.8647
228,0.3824,0.3251,0.3441,0.3151,0.3417,0.3824,0.9443,0.9485,0.8647,0.8872,0.9112,0.8647
229,0.3801,0.3209,0.3535,0.3272,0.3454,0.3801,0.9443,0.9506,0.8647,0.8872,0.9117,0.8647
230,0.3801,0.3205,0.3505,0.3248,0.344,0.3801,0.9443,0.9485,0.8647,0.8872,0.9112,0.8647
231,0.3892,0.3296,0.3364,0.3102,0.3413,0.3892,0.9422,0.9485,0.8647,0.8872,0.9106,0.8647
232,0.3873,0.3278,0.3435,0.318,0.3441,0.3873,0.9443,0.9485,0.8647,0.8872,0.9112,0.8647
233,0.3815,0.3234,0.3534,0.3268,0.3463,0.3815,0.9443,0.9528,0.8571,0.8872,0.9104,0.8571
234,0.3929,0.3348,0.3329,0.3048,0.3414,0.3929,0.9443,0.9485,0.8647,0.8872,0.9112,0.8647
235,0.3831,0.3242,0.3537,0.3259,0.3467,0.3831,0.9443,0.9506,0.8571,0.8872,0.9098,0.8571
236,0.3744,0.3156,0.3721,0.3466,0.3522,0.3744,0.9465,0.9571,0.8421,0.8722,0.9045,0.8421
237,0.3838,0.3249,0.3548,0.3288,0.3481,0.3838,0.9443,0.9506,0.8571,0.8872,0.9098,0.8571
238,0.3857,0.3264,0.3551,0.3286,0.3489,0.3857,0.9443,0.9528,0.8571,0.8872,0.9104,0.8571
239,0.377,0.3168,0.3747,0.3503,0.3547,0.377,0.9465,0.9549,0.8421,0.8722,0.9039,0.8421
240,0.3849,0.3253,0.362,0.3352,0.3519,0.3849,0.9465,0.9528,0.8571,0.8797,0.909,0.8571
241,0.3898,0.329,0.3536,0.3285,0.3502,0.3898,0.9443,0.9506,0.8571,0.8872,0.9098,0.8571
242,0.3814,0.3212,0.3657,0.3409,0.3523,0.3814,0.9465,0.9528,0.8496,0.8722,0.9053,0.8496
243,0.3819,0.3204,0.3644,0.3416,0.3521,0.3819,0.9465,0.9549,0.8496,0.8797,0.9077,0.8496
244,0.3904,0.3298,0.3533,0.3283,0.3504,0.3904,0.9443,0.9506,0.8571,0.8872,0.9098,0.8571
245,0.3943,0.332,0.3504,0.3261,0.3507,0.3943,0.9443,0.9506,0.8571,0.8872,0.9098,0.8571
246,0.3885,0.3266,0.3608,0.338,0.3535,0.3885,0.9465,0.9528,0.8571,0.8797,0.909,0.8571
247,0.3815,0.3185,0.3751,0.3536,0.3572,0.3815,0.9465,0.9592,0.8421,0.8722,0.905,0.8421
248,0.3887,0.3274,0.3628,0.3376,0.3541,0.3887,0.9465,0.9528,0.8496,0.8872,0.909,0.8496
249,0.3885,0.3258,0.3679,0.3442,0.3566,0.3885,0.9465,0.9592,0.8571,0.8797,0.9106,0.8571
250,0.39,0.3276,0.3686,0.3458,0.358,0.39,0.9465,0.9549,0.8496,0.8797,0.9077,0.8496
251,0.3972,0.3344,0.3501,0.3264,0.352,0.3972,0.9443,0.9506,0.8571,0.8872,0.9098,0.8571
252,0.3906,0.3279,0.3646,0.3401,0.3558,0.3906,0.9465,0.9592,0.8496,0.8797,0.9088,0.8496
253,0.3943,0.3303,0.3579,0.3344,0.3542,0.3943,0.9465,0.9506,0.8496,0.8797,0.9066,0.8496
254,0.3924,0.3291,0.3664,0.342,0.3575,0.3924,0.9465,0.9571,0.8421,0.8797,0.9063,0.8421
255,0.3893,0.3254,0.3734,0.3502,0.3596,0.3893,0.9486,0.9592,0.8346,0.8722,0.9037,0.8346
256,0.397,0.3345,0.3616,0.337,0.3575,0.397,0.9465,0.9549,0.8496,0.8872,0.9096,0.8496
257,0.3977,0.3337,0.3651,0.3417,0.3595,0.3977,0.9465,0.9549,0.8421,0.8797,0.9058,0.8421
258,0.3957,0.3309,0.3693,0.3465,0.3606,0.3957,0.9486,0.9592,0.8346,0.8797,0.9055,0.8346
259,0.3935,0.3301,0.374,0.3498,0.3619,0.3935,0.9507,0.9592,0.8346,0.8722,0.9042,0.8346
260,0.3937,0.3291,0.3705,0.3465,0.36,0.3937,0.9465,0.9592,0.8346,0.8722,0.9031,0.8346
261,0.4028,0.3386,0.3602,0.3365,0.3595,0.4028,0.9486,0.9592,0.8496,0.8872,0.9112,0.8496
262,0.3914,0.3262,0.3867,0.3642,0.3671,0.3914,0.9593,0.9614,0.8271,0.8722,0.905,0.8271
263,0.3948,0.329,0.3801,0.3584,0.3656,0.3948,0.955,0.9592,0.8271,0.8722,0.9034,0.8271
264,0.3982,0.3326,0.374,0.3508,0.3639,0.3982,0.9529,0.9592,0.8346,0.8722,0.9047,0.8346
265,0.4035,0.3363,0.3676,0.3436,0.3627,0.4035,0.9507,0.9592,0.8346,0.8872,0.9079,0.8346
266,0.402,0.3332,0.3715,0.3489,0.3639,0.402,0.9529,0.9592,0.8346,0.8797,0.9066,0.8346
267,0.4008,0.3342,0.3685,0.3442,0.3619,0.4008,0.9507,0.9592,0.8346,0.8722,0.9042,0.8346
268,0.4073,0.342,0.3601,0.3343,0.3609,0.4073,0.9465,0.9571,0.8421,0.8872,0.9082,0.8421
269,0.3963,0.3289,0.3915,0.3672,0.371,0.3963,0.9615,0.9635,0.8195,0.8647,0.9023,0.8195
270,0.397,0.3301,0.3917,0.3669,0.3714,0.397,0.9615,0.9635,0.8271,0.8647,0.9042,0.8271
271,0.3993,0.3319,0.396,0.3725,0.3749,0.3993,0.9615,0.9635,0.8195,0.8647,0.9023,0.8195
272,0.4068,0.34,0.3733,0.3459,0.3665,0.4068,0.9529,0.9592,0.8271,0.8797,0.9047,0.8271
273,0.4075,0.339,0.372,0.3456,0.3661,0.4075,0.955,0.9592,0.8346,0.8797,0.9071,0.8346
274,0.4075,0.339,0.3746,0.3478,0.3672,0.4075,0.955,0.9592,0.8271,0.8722,0.9034,0.8271
275,0.4085,0.341,0.3731,0.3446,0.3668,0.4085,0.955,0.9592,0.8346,0.8797,0.9071,0.8346
276,0.4049,0.3361,0.3856,0.3595,0.3715,0.4049,0.9572,0.9635,0.8195,0.8647,0.9012,0.8195
277,0.4043,0.3363,0.3918,0.365,0.3744,0.4043,0.9636,0.9635,0.812,0.8647,0.901,0.812
278,0.4052,0.3362,0.3892,0.3622,0.3732,0.4052,0.9572,0.9635,0.8271,0.8647,0.9031,0.8271
279,0.4087,0.3384,0.383,0.3555,0.3714,0.4087,0.9572,0.9614,0.8271,0.8647,0.9026,0.8271
280,0.4172,0.3464,0.3662,0.3375,0.3668,0.4172,0.9486,0.9571,0.8346,0.8797,0.905,0.8346
281,0.4066,0.3359,0.3935,0.3668,0.3757,0.4066,0.9636,0.9635,0.8195,0.8647,0.9028,0.8195
282,0.407,0.3364,0.3895,0.3596,0.3731,0.407,0.9593,0.9635,0.8195,0.8647,0.9018,0.8195
283,0.4063,0.334,0.4,0.3706,0.3777,0.4063,0.9615,0.9635,0.8195,0.8647,0.9023,0.8195
284,0.4129,0.3413,0.3864,0.3565,0.3743,0.4129,0.9572,0.9614,0.8195,0.8722,0.9026,0.8195
285,0.4106,0.3373,0.3919,0.3632,0.3757,0.4106,0.9593,0.9614,0.8195,0.8647,0.9012,0.8195
286,0.4078,0.3342,0.4017,0.3718,0.3789,0.4078,0.9636,0.9635,0.812,0.8647,0.901,0.812
287,0.4191,0.3445,0.3762,0.3465,0.3716,0.4191,0.9529,0.9571,0.8195,0.8722,0.9004,0.8195
288,0.4144,0.3406,0.3917,0.3614,0.377,0.4144,0.9572,0.9614,0.8195,0.8647,0.9007,0.8195
289,0.4134,0.3396,0.3966,0.3647,0.3786,0.4134,0.9593,0.9635,0.812,0.8647,0.8999,0.812
290,0.4244,0.3498,0.3794,0.347,0.3751,0.4244,0.9529,0.9571,0.8195,0.8722,0.9004,0.8195
291,0.4247,0.3483,0.3737,0.3424,0.3723,0.4247,0.9529,0.9571,0.8195,0.8797,0.9023,0.8195
292,0.4131,0.3365,0.4028,0.3719,0.3811,0.4131,0.9572,0.9635,0.812,0.8647,0.8993,0.812
293,0.4157,0.3392,0.4012,0.3715,0.3819,0.4157,0.9572,0.9635,0.812,0.8647,0.8993,0.812
294,0.4237,0.348,0.3839,0.3502,0.3764,0.4237,0.9572,0.9571,0.8195,0.8722,0.9015,0.8195
295,0.4165,0.3401,0.3992,0.3657,0.3804,0.4165,0.9572,0.9635,0.8195,0.8647,0.9012,0.8195
296,0.4205,0.3438,0.399,0.365,0.3821,0.4205,0.9572,0.9592,0.8195,0.8647,0.9002,0.8195
297,0.4227,0.3466,0.4011,0.3673,0.3844,0.4227,0.9572,0.9614,0.812,0.8647,0.8988,0.812
298,0.4267,0.3479,0.3855,0.3497,0.3774,0.4267,0.9572,0.9571,0.8195,0.8722,0.9015,0.8195
299,0.4092,0.3283,0.4292,0.3992,0.3915,0.4292,0.9657,0.9678,0.7744,0.8647,0.8932,0.7744
