epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
228,0.3815,0.3205,0.283,0.3337,0.3297,0.3815,0.9459,0.9561,0.9065,0.866,0.9186,0.866
229,0.3788,0.3161,0.2922,0.3453,0.3331,0.3788,0.9508,0.961,0.8988,0.8598,0.9176,0.8598
230,0.379,0.3158,0.2892,0.343,0.3318,0.379,0.9499,0.9601,0.9003,0.8567,0.9167,0.8567
231,0.3881,0.325,0.2758,0.3287,0.3294,0.3881,0.9415,0.9521,0.9065,0.866,0.9165,0.866
232,0.3861,0.3231,0.2835,0.3363,0.3322,0.3861,0.9455,0.9557,0.9065,0.8645,0.918,0.8645
233,0.3804,0.3186,0.2928,0.3445,0.3341,0.3804,0.9508,0.9601,0.9003,0.8567,0.917,0.8567
234,0.3919,0.3302,0.2736,0.3233,0.3297,0.3919,0.9406,0.9521,0.9065,0.8692,0.9171,0.8692
235,0.3818,0.3194,0.2927,0.3437,0.3344,0.3818,0.9517,0.961,0.8972,0.8551,0.9162,0.8551
236,0.373,0.3108,0.3108,0.3637,0.3396,0.373,0.9596,0.9676,0.8894,0.8505,0.9168,0.8505
237,0.3826,0.3201,0.2939,0.3455,0.3355,0.3826,0.9512,0.961,0.9019,0.8583,0.9181,0.8583
238,0.3843,0.3216,0.2947,0.3463,0.3367,0.3843,0.9517,0.9596,0.9019,0.8583,0.9179,0.8583
239,0.3758,0.3121,0.3128,0.3672,0.342,0.3758,0.9596,0.9672,0.8879,0.8474,0.9155,0.8474
240,0.3836,0.3208,0.3008,0.3525,0.3394,0.3836,0.9534,0.9627,0.8972,0.8536,0.9167,0.8536
241,0.3884,0.3242,0.2932,0.3459,0.3379,0.3884,0.9517,0.9601,0.9034,0.8583,0.9184,0.8583
242,0.38,0.3161,0.3043,0.3576,0.3395,0.38,0.957,0.9645,0.891,0.8505,0.9157,0.8505
243,0.3803,0.3154,0.3033,0.3584,0.3394,0.3803,0.9557,0.9654,0.8941,0.852,0.9168,0.852
244,0.3891,0.3245,0.2936,0.3458,0.3383,0.3891,0.9521,0.9605,0.9003,0.8536,0.9166,0.8536
245,0.3927,0.3271,0.2905,0.3437,0.3385,0.3927,0.9503,0.9592,0.9003,0.8567,0.9166,0.8567
246,0.3867,0.3216,0.3009,0.3551,0.3411,0.3867,0.9539,0.9636,0.8972,0.852,0.9167,0.852
247,0.3799,0.3136,0.3138,0.3707,0.3445,0.3799,0.9619,0.9676,0.8879,0.8458,0.9158,0.8458
248,0.3873,0.3224,0.3014,0.3541,0.3413,0.3873,0.9552,0.9632,0.8972,0.852,0.9169,0.852
249,0.387,0.321,0.3066,0.3612,0.3439,0.387,0.9557,0.9645,0.8956,0.8505,0.9166,0.8505
250,0.3884,0.3225,0.3078,0.3622,0.3452,0.3884,0.9561,0.9645,0.8956,0.8489,0.9163,0.8489
251,0.3955,0.3293,0.2905,0.3432,0.3396,0.3955,0.9503,0.9583,0.9019,0.8598,0.9176,0.8598
252,0.389,0.3229,0.3044,0.3567,0.3433,0.389,0.9565,0.9641,0.8925,0.8489,0.9155,0.8489
253,0.3928,0.3252,0.2979,0.3513,0.3418,0.3928,0.9543,0.9627,0.8988,0.852,0.917,0.852
254,0.3908,0.3243,0.305,0.3583,0.3446,0.3908,0.957,0.9659,0.8941,0.8505,0.9168,0.8505
255,0.3877,0.3203,0.3128,0.3666,0.3469,0.3877,0.9614,0.9676,0.891,0.8458,0.9165,0.8458
256,0.3952,0.3292,0.3018,0.3532,0.3449,0.3952,0.9543,0.9619,0.8988,0.8536,0.9171,0.8536
257,0.396,0.3287,0.3048,0.3576,0.3468,0.396,0.9552,0.9632,0.8956,0.8505,0.9161,0.8505
258,0.3941,0.3259,0.3092,0.363,0.348,0.3941,0.9583,0.9645,0.8925,0.8474,0.9157,0.8474
259,0.3919,0.325,0.3135,0.3659,0.3491,0.3919,0.9623,0.9667,0.891,0.8458,0.9165,0.8458
260,0.3922,0.324,0.3098,0.3631,0.3473,0.3922,0.9614,0.9667,0.8894,0.8474,0.9162,0.8474
261,0.401,0.3337,0.3014,0.3522,0.3471,0.401,0.9548,0.9614,0.8972,0.8536,0.9167,0.8536
262,0.3897,0.3212,0.3262,0.3796,0.3542,0.3897,0.9641,0.9707,0.8801,0.8427,0.9144,0.8427
263,0.3929,0.3236,0.3199,0.3732,0.3524,0.3929,0.9627,0.9694,0.8847,0.8458,0.9157,0.8458
264,0.3964,0.3273,0.3143,0.3659,0.351,0.3964,0.9614,0.9663,0.8894,0.8458,0.9157,0.8458
265,0.4016,0.3315,0.3075,0.3594,0.35,0.4016,0.9579,0.965,0.8925,0.8489,0.9161,0.8489
266,0.4002,0.3283,0.3118,0.3652,0.3514,0.4002,0.9588,0.9659,0.891,0.8489,0.9161,0.8489
267,0.399,0.3292,0.3082,0.3593,0.3489,0.399,0.9596,0.9663,0.8925,0.8489,0.9168,0.8489
268,0.4057,0.3369,0.3006,0.3491,0.3481,0.4057,0.9534,0.9614,0.8956,0.8536,0.916,0.8536
269,0.3944,0.3239,0.3312,0.3817,0.3578,0.3944,0.9659,0.9703,0.8801,0.8411,0.9143,0.8411
270,0.3951,0.3251,0.331,0.381,0.3581,0.3951,0.9654,0.9703,0.8801,0.8442,0.915,0.8442
271,0.3976,0.3273,0.3366,0.3865,0.362,0.3976,0.9645,0.9716,0.8801,0.8396,0.9139,0.8396
272,0.405,0.3351,0.3143,0.3612,0.3539,0.405,0.9601,0.9659,0.8894,0.8474,0.9157,0.8474
273,0.4057,0.3343,0.3126,0.3605,0.3533,0.4057,0.9605,0.965,0.891,0.8474,0.916,0.8474
274,0.4058,0.3343,0.3148,0.3626,0.3544,0.4058,0.9605,0.9672,0.8863,0.8474,0.9153,0.8474
275,0.4066,0.3361,0.3144,0.3596,0.3542,0.4066,0.9614,0.9654,0.8863,0.8489,0.9155,0.8489
276,0.4031,0.331,0.3268,0.3741,0.3587,0.4031,0.9636,0.9685,0.8816,0.8411,0.9137,0.8411
277,0.4027,0.3316,0.3332,0.3781,0.3614,0.4027,0.965,0.9703,0.8816,0.8427,0.9149,0.8427
278,0.4034,0.3315,0.3301,0.3764,0.3604,0.4034,0.9645,0.9694,0.8832,0.8411,0.9146,0.8411
279,0.4068,0.3336,0.3238,0.3694,0.3584,0.4068,0.9632,0.9672,0.8832,0.8442,0.9144,0.8442
280,0.4154,0.3419,0.3078,0.3525,0.3544,0.4154,0.9552,0.9623,0.8941,0.852,0.9159,0.852
281,0.4047,0.3312,0.3345,0.3801,0.3626,0.4047,0.9659,0.9712,0.8785,0.8427,0.9146,0.8427
282,0.405,0.3314,0.3308,0.3742,0.3603,0.405,0.9663,0.9703,0.8816,0.8396,0.9144,0.8396
283,0.4043,0.3295,0.3401,0.3844,0.3646,0.4043,0.9659,0.9716,0.8801,0.8349,0.9131,0.8349
284,0.4108,0.3368,0.328,0.3706,0.3616,0.4108,0.9632,0.9672,0.8832,0.8427,0.9141,0.8427
285,0.4085,0.3327,0.3331,0.3769,0.3628,0.4085,0.9645,0.9685,0.8816,0.8364,0.9128,0.8364
286,0.4056,0.3295,0.3426,0.3857,0.3658,0.4056,0.9685,0.9721,0.8754,0.8349,0.9127,0.8349
287,0.4167,0.3398,0.3183,0.3604,0.3588,0.4167,0.9592,0.9636,0.8847,0.852,0.9149,0.852
288,0.4121,0.336,0.3339,0.375,0.3642,0.4121,0.9641,0.969,0.8816,0.8396,0.9136,0.8396
289,0.4114,0.3346,0.3379,0.3785,0.3656,0.4114,0.9659,0.9707,0.8801,0.8396,0.9141,0.8396
290,0.4219,0.3452,0.3222,0.361,0.3626,0.4219,0.9592,0.9641,0.8863,0.8536,0.9158,0.8536
291,0.4222,0.3439,0.3165,0.3564,0.3597,0.4222,0.9574,0.9623,0.8879,0.852,0.9149,0.852
292,0.4107,0.3315,0.345,0.3852,0.3681,0.4107,0.969,0.9712,0.8754,0.8364,0.913,0.8364
293,0.4132,0.3345,0.344,0.3835,0.3688,0.4132,0.9667,0.9698,0.8769,0.8364,0.9125,0.8364
294,0.4215,0.3431,0.3268,0.364,0.3638,0.4215,0.9614,0.9654,0.8816,0.8489,0.9143,0.8489
295,0.4142,0.3352,0.3419,0.3797,0.3678,0.4142,0.9672,0.9694,0.8769,0.838,0.9129,0.838
296,0.4181,0.339,0.3422,0.3781,0.3693,0.4181,0.9659,0.9685,0.8785,0.8427,0.9139,0.8427
297,0.4203,0.3416,0.3449,0.3798,0.3716,0.4203,0.965,0.969,0.8769,0.8411,0.913,0.8411
298,0.424,0.3429,0.3286,0.3628,0.3645,0.424,0.9596,0.9645,0.8816,0.8505,0.9141,0.8505
299,0.4067,0.3232,0.3717,0.4108,0.3781,0.4108,0.9761,0.9765,0.8567,0.8318,0.9103,0.8318
