epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
226,0.2155,0.2863,0.4714,0.2582,0.3079,0.4714,0.9829,0.9335,0.7444,0.9173,0.8945,0.7444
227,0.2198,0.2909,0.464,0.2528,0.3069,0.464,0.9807,0.9335,0.7594,0.9173,0.8977,0.7594
228,0.2243,0.3008,0.4539,0.2457,0.3062,0.4539,0.9807,0.9249,0.7594,0.9173,0.8956,0.7594
229,0.2278,0.3071,0.4408,0.2371,0.3032,0.4408,0.9764,0.9249,0.7744,0.9248,0.9001,0.7744
230,0.2263,0.302,0.4485,0.2424,0.3048,0.4485,0.9764,0.9249,0.7744,0.9248,0.9001,0.7744
231,0.229,0.3073,0.4399,0.2361,0.3031,0.4399,0.9786,0.9206,0.7744,0.9248,0.8996,0.7744
232,0.2267,0.2987,0.4547,0.2476,0.3069,0.4547,0.9807,0.9313,0.7594,0.9173,0.8972,0.7594
233,0.2285,0.3015,0.45,0.2435,0.3059,0.45,0.9786,0.927,0.7669,0.9248,0.8993,0.7669
234,0.222,0.2909,0.4631,0.2528,0.3072,0.4631,0.9807,0.9335,0.7594,0.9173,0.8977,0.7594
235,0.2277,0.3034,0.4506,0.2422,0.306,0.4506,0.9786,0.927,0.7669,0.9248,0.8993,0.7669
236,0.2249,0.2936,0.4609,0.2516,0.3077,0.4609,0.9807,0.9313,0.7594,0.9173,0.8972,0.7594
237,0.2306,0.305,0.4473,0.2412,0.306,0.4473,0.9764,0.9292,0.7744,0.9248,0.9012,0.7744
238,0.2316,0.3049,0.4519,0.2443,0.3082,0.4519,0.9807,0.9249,0.7669,0.9248,0.8993,0.7669
239,0.2266,0.2928,0.4609,0.2519,0.3081,0.4609,0.9807,0.9356,0.7594,0.9248,0.9001,0.7594
240,0.2231,0.2857,0.4711,0.2596,0.3099,0.4711,0.9829,0.9356,0.7519,0.9248,0.8988,0.7519
241,0.2265,0.2924,0.4602,0.2513,0.3076,0.4602,0.9807,0.9356,0.7594,0.9248,0.9001,0.7594
242,0.2301,0.2976,0.4529,0.2455,0.3065,0.4529,0.9786,0.9313,0.7744,0.9248,0.9023,0.7744
243,0.23,0.2971,0.4568,0.2479,0.3079,0.4568,0.9807,0.9313,0.7669,0.9248,0.9009,0.7669
244,0.228,0.2922,0.4643,0.2542,0.3097,0.4643,0.9807,0.9313,0.7519,0.9248,0.8972,0.7519
245,0.2364,0.3085,0.4433,0.2387,0.3067,0.4433,0.9786,0.9206,0.7744,0.9248,0.8996,0.7744
246,0.2223,0.2757,0.4866,0.2719,0.3141,0.4866,0.985,0.9378,0.7293,0.9173,0.8923,0.7293
247,0.2343,0.2991,0.453,0.2476,0.3085,0.453,0.9786,0.9313,0.7669,0.9248,0.9004,0.7669
248,0.2401,0.3112,0.4361,0.2355,0.3057,0.4361,0.9764,0.9206,0.782,0.9248,0.901,0.782
249,0.232,0.2908,0.4671,0.2568,0.3117,0.4671,0.9829,0.9356,0.7444,0.9248,0.8969,0.7444
250,0.2378,0.3029,0.4474,0.2439,0.308,0.4474,0.9786,0.927,0.7744,0.9248,0.9012,0.7744
251,0.2365,0.2991,0.4543,0.2478,0.3094,0.4543,0.9807,0.9292,0.7594,0.9248,0.8985,0.7594
252,0.2434,0.3138,0.4327,0.2326,0.3056,0.4327,0.9764,0.9206,0.782,0.9248,0.901,0.782
253,0.2378,0.3007,0.4455,0.2426,0.3066,0.4455,0.9786,0.927,0.7744,0.9248,0.9012,0.7744
254,0.2387,0.3001,0.4528,0.2478,0.3098,0.4528,0.9807,0.927,0.7594,0.9248,0.898,0.7594
255,0.2424,0.3062,0.4396,0.2385,0.3066,0.4396,0.9786,0.9227,0.782,0.9248,0.902,0.782
256,0.2366,0.2909,0.4654,0.2562,0.3123,0.4654,0.9829,0.9335,0.7444,0.9248,0.8964,0.7444
257,0.2457,0.308,0.4409,0.2406,0.3088,0.4409,0.9786,0.9227,0.782,0.9248,0.902,0.782
258,0.242,0.2985,0.4514,0.2482,0.3101,0.4514,0.9807,0.9313,0.7744,0.9248,0.9028,0.7744
259,0.2405,0.295,0.4603,0.2535,0.3123,0.4603,0.9829,0.9292,0.7519,0.9248,0.8972,0.7519
260,0.2468,0.3074,0.4413,0.2402,0.3089,0.4413,0.9764,0.9249,0.7744,0.9248,0.9001,0.7744
261,0.2461,0.3053,0.4458,0.244,0.3103,0.4458,0.9786,0.9249,0.7744,0.9248,0.9007,0.7744
262,0.2403,0.2896,0.4699,0.2617,0.3154,0.4699,0.9829,0.9335,0.7368,0.9248,0.8945,0.7368
263,0.2426,0.2929,0.4651,0.2583,0.3147,0.4651,0.9829,0.9335,0.7368,0.9248,0.8945,0.7368
264,0.2532,0.3157,0.4371,0.2359,0.3105,0.4371,0.9786,0.9185,0.782,0.9248,0.901,0.782
265,0.2445,0.2956,0.4617,0.2553,0.3142,0.4617,0.9829,0.9335,0.7444,0.9248,0.8964,0.7444
266,0.2561,0.3186,0.4308,0.2328,0.3096,0.4308,0.9764,0.9163,0.7895,0.9248,0.9018,0.7895
267,0.2475,0.3004,0.4531,0.2498,0.3127,0.4531,0.9807,0.927,0.7519,0.9248,0.8961,0.7519
268,0.2565,0.3128,0.4397,0.2407,0.3124,0.4397,0.9786,0.9227,0.7744,0.9248,0.9001,0.7744
269,0.243,0.2843,0.474,0.2672,0.3171,0.474,0.9829,0.9335,0.7444,0.9248,0.8964,0.7444
270,0.2495,0.2999,0.4569,0.2536,0.315,0.4569,0.9807,0.927,0.7444,0.9248,0.8942,0.7444
271,0.2522,0.3016,0.4529,0.2503,0.3142,0.4529,0.9807,0.9313,0.7594,0.9248,0.8991,0.7594
272,0.2596,0.3165,0.4346,0.237,0.312,0.4346,0.9764,0.9163,0.782,0.9248,0.8999,0.782
273,0.2649,0.3231,0.4288,0.2331,0.3125,0.4288,0.9722,0.9142,0.7895,0.9248,0.9002,0.7895
274,0.2565,0.303,0.4518,0.2505,0.3155,0.4518,0.9807,0.9292,0.7594,0.9248,0.8985,0.7594
275,0.2579,0.3063,0.4465,0.2472,0.3144,0.4465,0.9807,0.9227,0.7669,0.9248,0.8988,0.7669
276,0.2617,0.3117,0.4469,0.2464,0.3167,0.4469,0.9807,0.9206,0.7669,0.9248,0.8983,0.7669
277,0.2628,0.3121,0.4456,0.246,0.3166,0.4456,0.9807,0.9185,0.7744,0.9248,0.8996,0.7744
278,0.2603,0.3051,0.4498,0.2505,0.3164,0.4498,0.9807,0.9249,0.7594,0.9248,0.8975,0.7594
279,0.2573,0.2954,0.4622,0.2607,0.3189,0.4622,0.9807,0.927,0.7444,0.9248,0.8942,0.7444
280,0.2651,0.3095,0.4439,0.2477,0.3165,0.4439,0.9764,0.9206,0.7744,0.9248,0.8991,0.7744
281,0.2609,0.2961,0.4633,0.2634,0.3209,0.4633,0.9807,0.9292,0.7444,0.9173,0.8929,0.7444
282,0.2657,0.3062,0.4487,0.2522,0.3182,0.4487,0.9786,0.9249,0.7594,0.9248,0.8969,0.7594
283,0.2608,0.2952,0.4634,0.2636,0.3207,0.4634,0.9807,0.9292,0.7444,0.9173,0.8929,0.7444
284,0.261,0.2922,0.4677,0.2675,0.3221,0.4677,0.9807,0.9292,0.7444,0.9173,0.8929,0.7444
285,0.2671,0.307,0.4444,0.2511,0.3174,0.4444,0.9764,0.9163,0.7744,0.9173,0.8961,0.7744
286,0.2691,0.3058,0.4519,0.2564,0.3208,0.4519,0.9764,0.9249,0.7519,0.9173,0.8926,0.7519
287,0.276,0.3169,0.438,0.2468,0.3194,0.438,0.9764,0.9185,0.7669,0.9173,0.8948,0.7669
288,0.2671,0.2977,0.4576,0.2614,0.321,0.4576,0.9786,0.9292,0.7519,0.9173,0.8942,0.7519
289,0.2769,0.3209,0.4336,0.2433,0.3187,0.4336,0.9764,0.9142,0.782,0.9173,0.8975,0.782
290,0.2769,0.3147,0.4394,0.2492,0.3201,0.4394,0.9764,0.9163,0.7669,0.9173,0.8942,0.7669
291,0.2703,0.2955,0.4647,0.2702,0.3252,0.4647,0.9807,0.9292,0.7444,0.9173,0.8929,0.7444
292,0.2811,0.3173,0.4363,0.2479,0.3206,0.4363,0.9764,0.9163,0.782,0.9173,0.898,0.782
293,0.2736,0.2999,0.4581,0.266,0.3244,0.4581,0.9764,0.9292,0.7594,0.9173,0.8956,0.7594
294,0.2756,0.3018,0.4563,0.2652,0.3247,0.4563,0.9786,0.9292,0.7594,0.9173,0.8961,0.7594
295,0.2752,0.2972,0.4624,0.2698,0.3262,0.4624,0.9786,0.9292,0.7594,0.9173,0.8961,0.7594
296,0.2814,0.3084,0.4469,0.2586,0.3238,0.4469,0.9764,0.9249,0.7669,0.9173,0.8964,0.7669
297,0.2868,0.3168,0.4435,0.2558,0.3257,0.4435,0.9764,0.9163,0.782,0.9173,0.898,0.782
298,0.2815,0.3061,0.4519,0.2626,0.3255,0.4519,0.9764,0.9249,0.7594,0.9173,0.8945,0.7594
299,0.2821,0.3035,0.4559,0.2666,0.327,0.4559,0.9764,0.9249,0.7594,0.9173,0.8945,0.7594
