epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
228,0.2227,0.2953,0.3816,0.2544,0.2885,0.3816,0.9809,0.9264,0.8442,0.9097,0.9153,0.8442
229,0.2259,0.3022,0.3691,0.2462,0.2858,0.3691,0.9792,0.9211,0.8505,0.9112,0.9155,0.8505
230,0.2244,0.297,0.3758,0.2515,0.2872,0.3758,0.9796,0.9251,0.8489,0.9097,0.9158,0.8489
231,0.2272,0.302,0.3697,0.2455,0.2861,0.3697,0.98,0.9211,0.8505,0.9112,0.9157,0.8505
232,0.2246,0.2929,0.3836,0.256,0.2893,0.3836,0.9809,0.9304,0.8396,0.9065,0.9144,0.8396
233,0.2262,0.296,0.3786,0.2521,0.2882,0.3786,0.98,0.9264,0.8474,0.9097,0.9159,0.8474
234,0.2196,0.2852,0.391,0.2611,0.2892,0.391,0.9814,0.933,0.838,0.9065,0.9147,0.838
235,0.2253,0.2983,0.3792,0.2505,0.2883,0.3792,0.9805,0.9224,0.8458,0.9097,0.9146,0.8458
236,0.2224,0.2879,0.3902,0.2604,0.2902,0.3902,0.9814,0.9317,0.8364,0.905,0.9136,0.8364
237,0.2283,0.2998,0.3771,0.2502,0.2888,0.3771,0.9805,0.9233,0.8489,0.9097,0.9156,0.8489
238,0.2294,0.2997,0.3828,0.2525,0.2911,0.3828,0.9805,0.9237,0.8458,0.9112,0.9153,0.8458
239,0.224,0.287,0.3897,0.2597,0.2901,0.3897,0.9823,0.9326,0.838,0.905,0.9145,0.838
240,0.2207,0.2797,0.3997,0.2675,0.2919,0.3997,0.984,0.9348,0.8318,0.9003,0.9127,0.8318
241,0.2238,0.2866,0.3899,0.2593,0.2899,0.3899,0.9818,0.9308,0.8396,0.905,0.9143,0.8396
242,0.2274,0.2921,0.382,0.2536,0.2888,0.382,0.9809,0.9264,0.8474,0.9081,0.9157,0.8474
243,0.2275,0.2923,0.3874,0.2566,0.291,0.3874,0.9805,0.9277,0.838,0.9081,0.9136,0.838
244,0.2254,0.2863,0.394,0.2617,0.2919,0.394,0.9827,0.9317,0.838,0.905,0.9144,0.838
245,0.2336,0.3034,0.3751,0.2469,0.2897,0.3751,0.9783,0.9202,0.852,0.9128,0.9158,0.852
246,0.2192,0.2691,0.4161,0.2792,0.2959,0.4161,0.9867,0.9397,0.824,0.8894,0.9099,0.824
247,0.2314,0.2935,0.3845,0.2549,0.2911,0.3845,0.9809,0.9259,0.8458,0.9065,0.9148,0.8458
248,0.2371,0.3062,0.3698,0.2439,0.2892,0.3698,0.9787,0.9188,0.8505,0.9128,0.9152,0.8505
249,0.2291,0.2848,0.3979,0.2644,0.2941,0.3979,0.9827,0.9326,0.8349,0.905,0.9138,0.8349
250,0.2347,0.2981,0.3802,0.2512,0.2911,0.3802,0.98,0.9233,0.8458,0.9081,0.9143,0.8458
251,0.2332,0.2933,0.3874,0.2555,0.2924,0.3874,0.9818,0.9264,0.838,0.905,0.9128,0.838
252,0.2402,0.3089,0.3672,0.2409,0.2893,0.3672,0.9783,0.9149,0.852,0.9128,0.9145,0.852
253,0.2348,0.2952,0.3795,0.2506,0.29,0.3795,0.9814,0.9251,0.8458,0.9065,0.9147,0.8458
254,0.2355,0.2944,0.3871,0.255,0.293,0.3871,0.9814,0.9268,0.8427,0.905,0.914,0.8427
255,0.2388,0.3009,0.3737,0.246,0.2899,0.3737,0.9805,0.9202,0.8489,0.9097,0.9148,0.8489
256,0.2331,0.2858,0.3978,0.2635,0.295,0.3978,0.9823,0.9304,0.8364,0.905,0.9135,0.8364
257,0.2424,0.3029,0.3767,0.2478,0.2925,0.3767,0.98,0.9202,0.8505,0.9081,0.9147,0.8505
258,0.2386,0.2929,0.3848,0.255,0.2928,0.3848,0.9814,0.9268,0.8427,0.9065,0.9144,0.8427
259,0.2371,0.2894,0.3941,0.2609,0.2954,0.3941,0.9823,0.9282,0.8396,0.905,0.9137,0.8396
260,0.2434,0.3032,0.3759,0.248,0.2926,0.3759,0.9787,0.9197,0.8489,0.9097,0.9143,0.8489
261,0.2428,0.3001,0.3807,0.2508,0.2936,0.3807,0.98,0.9206,0.8489,0.9097,0.9148,0.8489
262,0.2367,0.2838,0.4046,0.2678,0.2982,0.4046,0.9845,0.9322,0.8318,0.9034,0.913,0.8318
263,0.2391,0.2867,0.4009,0.2652,0.298,0.4009,0.9836,0.9304,0.8349,0.9034,0.9131,0.8349
264,0.2495,0.3112,0.3731,0.2426,0.2941,0.3731,0.9783,0.9118,0.8505,0.9112,0.9129,0.8505
265,0.2407,0.2893,0.3971,0.2613,0.2971,0.3971,0.984,0.929,0.8396,0.9065,0.9148,0.8396
266,0.2522,0.3133,0.369,0.2399,0.2936,0.369,0.9778,0.9122,0.852,0.9097,0.9129,0.852
267,0.2437,0.2948,0.3901,0.2561,0.2962,0.3901,0.9814,0.9246,0.8427,0.9081,0.9142,0.8427
268,0.2524,0.308,0.3774,0.2469,0.2962,0.3774,0.9792,0.914,0.8505,0.9097,0.9133,0.8505
269,0.2389,0.2776,0.4107,0.2733,0.3001,0.4107,0.9871,0.9344,0.8318,0.9003,0.9134,0.8318
270,0.2454,0.2937,0.3943,0.2587,0.298,0.3943,0.9814,0.9251,0.8411,0.9065,0.9135,0.8411
271,0.2481,0.2957,0.3902,0.2563,0.2976,0.3902,0.9823,0.9242,0.8458,0.9081,0.9151,0.8458
272,0.2554,0.3115,0.3734,0.2425,0.2957,0.3734,0.9778,0.9109,0.8505,0.9112,0.9126,0.8505
273,0.2607,0.3183,0.3687,0.2388,0.2967,0.3687,0.9769,0.9095,0.8536,0.9128,0.9132,0.8536
274,0.2523,0.2975,0.3916,0.2564,0.2994,0.3916,0.9818,0.9228,0.8427,0.9081,0.9139,0.8427
275,0.2534,0.3011,0.386,0.2522,0.2982,0.386,0.9805,0.918,0.8474,0.9081,0.9135,0.8474
276,0.2573,0.3061,0.3874,0.2516,0.3006,0.3874,0.9805,0.9162,0.8458,0.9097,0.913,0.8458
277,0.2583,0.3064,0.386,0.2503,0.3002,0.386,0.98,0.9166,0.8489,0.9112,0.9142,0.8489
278,0.2558,0.299,0.3896,0.2549,0.2999,0.3896,0.9809,0.9211,0.8474,0.9065,0.914,0.8474
279,0.2527,0.2885,0.4027,0.2657,0.3024,0.4027,0.984,0.9282,0.838,0.9034,0.9134,0.838
280,0.2605,0.3038,0.3855,0.2523,0.3005,0.3855,0.9809,0.9193,0.8474,0.9097,0.9143,0.8474
281,0.2562,0.2892,0.4048,0.2676,0.3044,0.4048,0.9849,0.9299,0.838,0.905,0.9145,0.838
282,0.261,0.3,0.3905,0.256,0.3019,0.3905,0.9818,0.9202,0.8458,0.9081,0.914,0.8458
283,0.2561,0.2884,0.4051,0.2671,0.3042,0.4051,0.9854,0.929,0.8349,0.9034,0.9132,0.8349
284,0.256,0.2851,0.41,0.2708,0.3055,0.41,0.9867,0.9308,0.8349,0.9034,0.914,0.8349
285,0.262,0.3005,0.388,0.2544,0.3012,0.388,0.9805,0.9188,0.8474,0.9112,0.9145,0.8474
286,0.2641,0.2988,0.395,0.2591,0.3042,0.395,0.9814,0.9202,0.8411,0.9081,0.9127,0.8411
287,0.2712,0.3103,0.3821,0.2496,0.3033,0.3821,0.9792,0.9135,0.8489,0.9143,0.914,0.8489
288,0.2619,0.2904,0.4002,0.2644,0.3042,0.4002,0.9836,0.9259,0.838,0.9065,0.9135,0.838
289,0.2719,0.3142,0.3783,0.2456,0.3025,0.3783,0.9778,0.9086,0.8489,0.9174,0.9132,0.8489
290,0.2718,0.3076,0.3848,0.2507,0.3037,0.3848,0.98,0.9149,0.8458,0.9128,0.9134,0.8458
291,0.265,0.2876,0.4098,0.2717,0.3085,0.4098,0.9854,0.929,0.8364,0.905,0.914,0.8364
292,0.276,0.3098,0.3819,0.25,0.3044,0.3819,0.9796,0.9144,0.8458,0.9143,0.9135,0.8458
293,0.2682,0.2914,0.4034,0.2666,0.3074,0.4034,0.9836,0.9273,0.8349,0.9065,0.9131,0.8349
294,0.2703,0.2935,0.4025,0.2659,0.3081,0.4025,0.9845,0.9264,0.838,0.9097,0.9146,0.838
295,0.2698,0.2892,0.4082,0.2709,0.3095,0.4082,0.9845,0.929,0.8318,0.9065,0.913,0.8318
296,0.2758,0.2999,0.3943,0.2599,0.3075,0.3943,0.9831,0.9211,0.8427,0.9097,0.9141,0.8427
297,0.2812,0.3093,0.3917,0.2564,0.3097,0.3917,0.9818,0.9144,0.8427,0.9159,0.9137,0.8427
298,0.2757,0.298,0.3994,0.2635,0.3092,0.3994,0.9827,0.9215,0.8427,0.9097,0.9141,0.8427
299,0.2764,0.2952,0.4028,0.2671,0.3104,0.4028,0.9831,0.9237,0.8364,0.9112,0.9136,0.8364
