epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
228,0.0168,0.6822,1.1824,0.2762,0.5394,1.1824,0.9929,0.8483,0.7368,0.9408,0.8797,0.7368
229,0.0155,0.6404,1.2081,0.2855,0.5374,1.2081,0.9929,0.8563,0.7274,0.9393,0.879,0.7274
230,0.0158,0.6511,1.2103,0.2862,0.5409,1.2103,0.9929,0.8537,0.7305,0.9393,0.8791,0.7305
231,0.0158,0.6609,1.2112,0.2839,0.543,1.2112,0.9925,0.851,0.7259,0.9377,0.8768,0.7259
232,0.0165,0.6754,1.1884,0.2785,0.5397,1.1884,0.9925,0.8479,0.7383,0.9424,0.8803,0.7383
233,0.0117,0.5655,1.3422,0.3145,0.5585,1.3422,0.9956,0.8661,0.6885,0.9361,0.8716,0.6885
234,0.0139,0.6186,1.2632,0.2971,0.5482,1.2632,0.9938,0.859,0.7103,0.9377,0.8752,0.7103
235,0.0126,0.5865,1.2934,0.3068,0.5498,1.2934,0.9942,0.8643,0.704,0.9361,0.8747,0.704
236,0.0155,0.649,1.2158,0.2898,0.5425,1.2158,0.9925,0.8545,0.7274,0.9393,0.8784,0.7274
237,0.0114,0.5485,1.3373,0.3232,0.5551,1.3373,0.9951,0.8705,0.6916,0.9346,0.873,0.6916
238,0.0119,0.5635,1.3259,0.3154,0.5542,1.3259,0.9942,0.8674,0.6978,0.9361,0.8739,0.6978
239,0.0124,0.5653,1.326,0.3167,0.5551,1.326,0.9947,0.8665,0.704,0.9361,0.8753,0.704
240,0.0173,0.6948,1.1697,0.273,0.5387,1.1697,0.9925,0.8457,0.7414,0.9424,0.8805,0.7414
241,0.0148,0.6323,1.2378,0.295,0.545,1.2378,0.9938,0.8568,0.7212,0.9377,0.8774,0.7212
242,0.0108,0.541,1.368,0.3293,0.5623,1.368,0.9956,0.8727,0.6869,0.933,0.8721,0.6869
243,0.0179,0.6957,1.147,0.2722,0.5332,1.147,0.9925,0.8443,0.7414,0.9408,0.8798,0.7414
244,0.0127,0.5928,1.3091,0.3096,0.5561,1.3091,0.9947,0.8634,0.7009,0.9361,0.8738,0.7009
245,0.0143,0.6321,1.2509,0.2943,0.5479,1.2509,0.9933,0.8568,0.7181,0.9393,0.8769,0.7181
246,0.0152,0.6473,1.2351,0.2919,0.5474,1.2351,0.9933,0.8559,0.7321,0.9377,0.8798,0.7321
247,0.0125,0.5831,1.3126,0.3085,0.5542,1.3126,0.9947,0.8621,0.6963,0.9377,0.8727,0.6963
248,0.0139,0.6206,1.2851,0.3022,0.5554,1.2851,0.9938,0.8608,0.7134,0.9377,0.8764,0.7134
249,0.0155,0.6495,1.2314,0.2915,0.547,1.2314,0.9933,0.8554,0.7243,0.9377,0.8777,0.7243
250,0.0103,0.5218,1.4017,0.3333,0.5668,1.4017,0.9965,0.878,0.6807,0.933,0.8721,0.6807
251,0.0134,0.6016,1.292,0.3039,0.5527,1.292,0.9938,0.8612,0.7025,0.9377,0.8738,0.7025
252,0.0167,0.6847,1.2014,0.2834,0.5466,1.2014,0.9925,0.8483,0.7336,0.9408,0.8788,0.7336
253,0.013,0.6027,1.2953,0.3056,0.5541,1.2953,0.9942,0.8612,0.7072,0.9377,0.8751,0.7072
254,0.0132,0.6132,1.2909,0.3031,0.5551,1.2909,0.9942,0.8594,0.7103,0.9377,0.8754,0.7103
255,0.013,0.5959,1.3062,0.306,0.5553,1.3062,0.9942,0.8616,0.7025,0.9377,0.874,0.7025
256,0.0144,0.6251,1.2524,0.2973,0.5473,1.2524,0.9938,0.859,0.7227,0.9377,0.8783,0.7227
257,0.0133,0.5994,1.2904,0.3072,0.5526,1.2904,0.9942,0.8603,0.7087,0.9377,0.8752,0.7087
258,0.0192,0.7349,1.1456,0.2689,0.5422,1.1456,0.992,0.839,0.7508,0.9424,0.881,0.7508
259,0.0155,0.6454,1.2166,0.2902,0.5419,1.2166,0.9933,0.8554,0.7305,0.9393,0.8796,0.7305
260,0.019,0.724,1.1563,0.2741,0.5434,1.1563,0.992,0.8404,0.7477,0.9424,0.8806,0.7477
261,0.0171,0.6915,1.199,0.2835,0.5478,1.199,0.9925,0.847,0.7383,0.9393,0.8793,0.7383
262,0.0152,0.6447,1.2469,0.2951,0.5505,1.2469,0.9929,0.855,0.7243,0.9377,0.8775,0.7243
263,0.0154,0.6463,1.2335,0.2933,0.5471,1.2335,0.9929,0.8563,0.7259,0.9377,0.8782,0.7259
264,0.0126,0.5832,1.3224,0.3145,0.5582,1.3224,0.9942,0.8647,0.7009,0.9377,0.8744,0.7009
265,0.0145,0.6225,1.261,0.3032,0.5503,1.261,0.9938,0.8594,0.7181,0.9377,0.8772,0.7181
266,0.0106,0.5288,1.383,0.3337,0.564,1.383,0.996,0.8772,0.6854,0.933,0.8729,0.6854
267,0.0125,0.5679,1.3317,0.3206,0.5582,1.3317,0.9938,0.8718,0.6978,0.9361,0.8749,0.6978
268,0.0141,0.6222,1.2793,0.3039,0.5549,1.2793,0.9933,0.8603,0.715,0.9377,0.8766,0.715
269,0.0097,0.5077,1.4404,0.3458,0.5759,1.4404,0.9965,0.8807,0.6822,0.9315,0.8727,0.6822
270,0.0131,0.5944,1.2925,0.3127,0.5532,1.2925,0.9938,0.863,0.7118,0.9361,0.8762,0.7118
271,0.0144,0.629,1.255,0.3017,0.55,1.255,0.9933,0.8599,0.7227,0.9377,0.8784,0.7227
272,0.0151,0.6342,1.2434,0.298,0.5476,1.2434,0.9933,0.8576,0.7243,0.9377,0.8782,0.7243
273,0.0179,0.696,1.1747,0.28,0.5421,1.1747,0.9925,0.8483,0.7399,0.9408,0.8804,0.7399
274,0.0221,0.7881,1.1037,0.2617,0.5439,1.1037,0.9916,0.8302,0.7664,0.9424,0.8826,0.7664
275,0.0132,0.5947,1.3104,0.3108,0.5573,1.3104,0.9942,0.8621,0.7056,0.9377,0.8749,0.7056
276,0.0189,0.725,1.147,0.2755,0.5416,1.147,0.9925,0.843,0.7477,0.9424,0.8814,0.7477
277,0.0133,0.6016,1.2992,0.312,0.5565,1.2992,0.9942,0.8616,0.7087,0.9377,0.8756,0.7087
278,0.0107,0.522,1.4016,0.3401,0.5686,1.4016,0.9965,0.8789,0.6869,0.933,0.8738,0.6869
279,0.0146,0.6393,1.2683,0.3048,0.5567,1.2683,0.9938,0.8576,0.7259,0.9377,0.8787,0.7259
280,0.0116,0.5653,1.3659,0.324,0.5667,1.3659,0.9956,0.8687,0.69,0.9361,0.8726,0.69
281,0.0159,0.6681,1.2238,0.287,0.5487,1.2238,0.9933,0.8514,0.7305,0.9393,0.8786,0.7305
282,0.0194,0.7633,1.1443,0.264,0.5477,1.1443,0.9925,0.8337,0.7508,0.9424,0.8798,0.7508
283,0.0147,0.6499,1.2637,0.2971,0.5564,1.2637,0.9938,0.855,0.7181,0.9377,0.8761,0.7181
284,0.0175,0.7145,1.1843,0.277,0.5483,1.1843,0.9925,0.8457,0.7414,0.9408,0.8801,0.7414
285,0.0186,0.7322,1.1708,0.2743,0.549,1.1708,0.9925,0.8435,0.7445,0.9424,0.8807,0.7445
286,0.0143,0.6273,1.2775,0.3029,0.5555,1.2775,0.9938,0.8585,0.715,0.9377,0.8762,0.715
287,0.0182,0.7238,1.1692,0.2734,0.5461,1.1692,0.9925,0.8443,0.7445,0.9424,0.8809,0.7445
288,0.0198,0.7561,1.1341,0.2654,0.5438,1.1341,0.992,0.8364,0.7539,0.9424,0.8812,0.7539
289,0.0117,0.5633,1.369,0.3232,0.5668,1.369,0.9947,0.8705,0.6947,0.9377,0.8744,0.6947
290,0.0156,0.6674,1.2442,0.2928,0.555,1.2442,0.9933,0.8519,0.7305,0.9393,0.8788,0.7305
291,0.0105,0.5264,1.4119,0.3417,0.5726,1.4119,0.996,0.8785,0.6885,0.933,0.874,0.6885
292,0.0173,0.6927,1.2065,0.2851,0.5504,1.2065,0.9929,0.8497,0.7352,0.9408,0.8796,0.7352
293,0.0111,0.5488,1.3741,0.3281,0.5655,1.3741,0.9956,0.8732,0.69,0.9361,0.8737,0.69
294,0.014,0.6198,1.284,0.3067,0.5561,1.284,0.9933,0.8608,0.7227,0.9377,0.8786,0.7227
295,0.0166,0.6843,1.2218,0.2888,0.5529,1.2218,0.9929,0.8497,0.7336,0.9408,0.8793,0.7336
296,0.0206,0.777,1.1279,0.2643,0.5475,1.1279,0.992,0.8324,0.7555,0.9424,0.8806,0.7555
297,0.0199,0.7485,1.1522,0.27,0.5476,1.1522,0.992,0.8386,0.7461,0.9424,0.8798,0.7461
298,0.017,0.6992,1.2082,0.2855,0.5525,1.2082,0.9929,0.8479,0.7383,0.9408,0.88,0.7383
299,0.0109,0.5424,1.4004,0.3373,0.5727,1.4004,0.996,0.8749,0.6916,0.9361,0.8747,0.6916
