epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
226,0.0239,0.7755,1.4532,0.2159,0.6171,1.4532,0.9914,0.8498,0.6842,0.9398,0.8663,0.6842
227,0.0249,0.7744,1.4657,0.22,0.6213,1.4657,0.9914,0.8498,0.6842,0.9398,0.8663,0.6842
228,0.0247,0.7817,1.4761,0.2229,0.6264,1.4761,0.9914,0.8476,0.6842,0.9398,0.8658,0.6842
229,0.0215,0.7409,1.501,0.2322,0.6239,1.501,0.9914,0.8584,0.6767,0.9398,0.8666,0.6767
230,0.0213,0.7477,1.4952,0.228,0.6231,1.4952,0.9914,0.8519,0.6767,0.9398,0.865,0.6767
231,0.023,0.7623,1.5072,0.2246,0.6293,1.5072,0.9914,0.8541,0.6692,0.9398,0.8636,0.6692
232,0.0237,0.7761,1.4849,0.2231,0.627,1.4849,0.9914,0.8498,0.6842,0.9398,0.8663,0.6842
233,0.016,0.666,1.6377,0.2596,0.6448,1.6377,0.9936,0.8691,0.6617,0.9398,0.866,0.6617
234,0.0189,0.7167,1.5576,0.2391,0.6331,1.5576,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
235,0.0188,0.6835,1.6052,0.2513,0.6397,1.6052,0.9914,0.8648,0.6617,0.9398,0.8644,0.6617
236,0.0224,0.75,1.5182,0.23,0.6302,1.5182,0.9914,0.8541,0.6692,0.9398,0.8636,0.6692
237,0.0169,0.6487,1.6486,0.2694,0.6459,1.6486,0.9936,0.8734,0.6617,0.9398,0.8671,0.6617
238,0.0171,0.6625,1.6234,0.2621,0.6413,1.6234,0.9914,0.8712,0.6617,0.9398,0.866,0.6617
239,0.0166,0.6668,1.631,0.2637,0.6445,1.631,0.9914,0.8691,0.6617,0.9398,0.8655,0.6617
240,0.0244,0.7936,1.4661,0.2171,0.6253,1.4661,0.9914,0.8498,0.6842,0.9398,0.8663,0.6842
241,0.0211,0.7282,1.5465,0.2405,0.6341,1.5465,0.9914,0.8584,0.6692,0.9398,0.8647,0.6692
242,0.0159,0.6434,1.6789,0.2723,0.6526,1.6789,0.9936,0.8777,0.6617,0.9398,0.8682,0.6617
243,0.0244,0.7931,1.4398,0.2162,0.6184,1.4398,0.9893,0.8519,0.6842,0.9398,0.8663,0.6842
244,0.0183,0.6956,1.6127,0.2554,0.6455,1.6127,0.9914,0.867,0.6617,0.9398,0.865,0.6617
245,0.0202,0.7359,1.5495,0.2378,0.6358,1.5495,0.9914,0.8541,0.6692,0.9398,0.8636,0.6692
246,0.0216,0.7469,1.5335,0.2339,0.634,1.5335,0.9914,0.8562,0.6692,0.9398,0.8642,0.6692
247,0.018,0.6857,1.6199,0.2559,0.6449,1.6199,0.9914,0.8691,0.6617,0.9398,0.8655,0.6617
248,0.02,0.7241,1.5804,0.2447,0.6423,1.5804,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
249,0.0219,0.7465,1.5359,0.2334,0.6345,1.5359,0.9914,0.8584,0.6692,0.9398,0.8647,0.6692
250,0.0143,0.6222,1.7082,0.2778,0.6556,1.7082,0.9936,0.8798,0.6541,0.9323,0.865,0.6541
251,0.0182,0.7046,1.5893,0.2486,0.6402,1.5893,0.9914,0.867,0.6617,0.9398,0.865,0.6617
252,0.0239,0.7818,1.5018,0.224,0.6329,1.5018,0.9914,0.8519,0.6767,0.9398,0.865,0.6767
253,0.0189,0.7042,1.6072,0.2497,0.645,1.6072,0.9914,0.867,0.6617,0.9398,0.865,0.6617
254,0.02,0.7129,1.5961,0.2463,0.6438,1.5961,0.9914,0.8648,0.6617,0.9398,0.8644,0.6617
255,0.018,0.6989,1.6149,0.2505,0.6456,1.6149,0.9914,0.8627,0.6617,0.9398,0.8639,0.6617
256,0.0209,0.7261,1.5558,0.2411,0.636,1.5558,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
257,0.0189,0.7002,1.5882,0.2519,0.6398,1.5882,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
258,0.0267,0.8362,1.4356,0.2139,0.6281,1.4356,0.9893,0.8412,0.6842,0.9398,0.8636,0.6842
259,0.0217,0.7447,1.5201,0.2341,0.6302,1.5201,0.9914,0.8562,0.6767,0.9398,0.866,0.6767
260,0.0259,0.8212,1.4577,0.2172,0.6305,1.4577,0.9893,0.8433,0.6917,0.9398,0.8661,0.6917
261,0.0241,0.7907,1.5046,0.2218,0.6353,1.5046,0.9914,0.8498,0.6842,0.9398,0.8663,0.6842
262,0.0204,0.7427,1.543,0.2407,0.6367,1.543,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
263,0.0217,0.7461,1.5247,0.2341,0.6316,1.5247,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
264,0.0177,0.6824,1.6338,0.2568,0.6477,1.6338,0.9914,0.867,0.6617,0.9398,0.865,0.6617
265,0.0198,0.721,1.5687,0.247,0.6391,1.5687,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
266,0.0142,0.6277,1.6953,0.2805,0.6544,1.6953,0.9936,0.882,0.6541,0.9398,0.8674,0.6541
267,0.0169,0.6709,1.6305,0.2639,0.6455,1.6305,0.9936,0.8691,0.6617,0.9398,0.866,0.6617
268,0.0204,0.7229,1.5861,0.2457,0.6438,1.5861,0.9914,0.8627,0.6692,0.9398,0.8658,0.6692
269,0.0129,0.6106,1.7493,0.2876,0.6651,1.7493,0.9957,0.8884,0.6466,0.9248,0.8639,0.6466
270,0.0186,0.6937,1.5931,0.255,0.6401,1.5931,0.9914,0.8648,0.6617,0.9398,0.8644,0.6617
271,0.0212,0.7329,1.5517,0.2423,0.637,1.5517,0.9914,0.8648,0.6692,0.9398,0.8663,0.6692
272,0.0213,0.7349,1.5535,0.24,0.6374,1.5535,0.9914,0.8584,0.6692,0.9398,0.8647,0.6692
273,0.0243,0.7949,1.4688,0.2214,0.6274,1.4688,0.9914,0.8498,0.6842,0.9398,0.8663,0.6842
274,0.0311,0.8841,1.3945,0.2031,0.6282,1.3945,0.9872,0.8369,0.7068,0.9474,0.8695,0.7068
275,0.0179,0.6954,1.6228,0.256,0.6481,1.6228,0.9914,0.8648,0.6617,0.9398,0.8644,0.6617
276,0.0273,0.8255,1.4427,0.2176,0.6283,1.4427,0.9893,0.8433,0.6992,0.9398,0.8679,0.6992
277,0.0195,0.7053,1.6077,0.2532,0.6464,1.6077,0.9914,0.867,0.6617,0.9398,0.865,0.6617
278,0.0138,0.6209,1.7137,0.2863,0.6587,1.7137,0.9957,0.8777,0.6541,0.9248,0.8631,0.6541
279,0.0215,0.7438,1.5767,0.2477,0.6474,1.5767,0.9914,0.8584,0.6692,0.9398,0.8647,0.6692
280,0.0158,0.6667,1.6705,0.2681,0.6553,1.6705,0.9936,0.8712,0.6617,0.9398,0.8666,0.6617
281,0.0223,0.7718,1.5275,0.2302,0.638,1.5275,0.9914,0.8476,0.6767,0.9398,0.8639,0.6767
282,0.0275,0.8649,1.4472,0.2074,0.6368,1.4472,0.9893,0.8391,0.6992,0.9398,0.8669,0.6992
283,0.021,0.7561,1.5681,0.2391,0.6461,1.5681,0.9914,0.8541,0.6767,0.9398,0.8655,0.6767
284,0.026,0.814,1.492,0.218,0.6375,1.492,0.9893,0.8433,0.6767,0.9398,0.8623,0.6767
285,0.0258,0.8325,1.4742,0.213,0.6364,1.4742,0.9893,0.8391,0.6842,0.9398,0.8631,0.6842
286,0.02,0.7287,1.5874,0.2437,0.645,1.5874,0.9914,0.8584,0.6692,0.9398,0.8647,0.6692
287,0.0257,0.8259,1.4783,0.2178,0.6369,1.4783,0.9893,0.8433,0.6842,0.9398,0.8642,0.6842
288,0.0285,0.8576,1.4398,0.2074,0.6333,1.4398,0.9893,0.8369,0.6917,0.9398,0.8644,0.6917
289,0.0161,0.6705,1.6734,0.2676,0.6569,1.6734,0.9914,0.8734,0.6617,0.9398,0.8666,0.6617
290,0.022,0.7706,1.5493,0.2342,0.644,1.5493,0.9914,0.8498,0.6767,0.9398,0.8644,0.6767
291,0.0145,0.6312,1.7214,0.2861,0.6633,1.7214,0.9957,0.8841,0.6541,0.9323,0.8666,0.6541
292,0.0245,0.7936,1.5083,0.2299,0.6391,1.5083,0.9914,0.8498,0.6767,0.9398,0.8644,0.6767
293,0.0157,0.6539,1.684,0.2739,0.6569,1.684,0.9936,0.8734,0.6541,0.9323,0.8634,0.6541
294,0.0199,0.7246,1.6023,0.2511,0.6494,1.6023,0.9914,0.8584,0.6617,0.9398,0.8628,0.6617
295,0.0234,0.7835,1.5272,0.2315,0.6414,1.5272,0.9914,0.8541,0.6917,0.9398,0.8693,0.6917
296,0.0296,0.8764,1.425,0.2057,0.6342,1.425,0.9872,0.8326,0.6992,0.9474,0.8666,0.6992
297,0.0276,0.8497,1.4464,0.2125,0.634,1.4464,0.9872,0.8369,0.6917,0.9398,0.8639,0.6917
298,0.0228,0.8012,1.5107,0.2271,0.6404,1.5107,0.9914,0.8519,0.6842,0.9398,0.8669,0.6842
299,0.0151,0.6499,1.7033,0.282,0.6626,1.7033,0.9957,0.8798,0.6541,0.9323,0.8655,0.6541
