epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.202,0.3213,0.4813,0.2333,0.3095,0.4813,0.985,0.9163,0.7293,0.9098,0.8851,0.7293
228,0.2064,0.3279,0.4684,0.2264,0.3073,0.4684,0.9807,0.9099,0.7368,0.9173,0.8862,0.7368
229,0.2092,0.3381,0.4581,0.2192,0.3061,0.4581,0.9786,0.9077,0.7519,0.9173,0.8889,0.7519
230,0.2067,0.3305,0.4687,0.2259,0.308,0.4687,0.9807,0.9099,0.7368,0.9173,0.8862,0.7368
231,0.2047,0.3257,0.4803,0.2321,0.3107,0.4803,0.985,0.9142,0.7293,0.9098,0.8846,0.7293
232,0.2072,0.3301,0.4708,0.2267,0.3087,0.4708,0.9807,0.9099,0.7293,0.9098,0.8824,0.7293
233,0.2046,0.3238,0.478,0.2318,0.3096,0.478,0.985,0.9142,0.7293,0.9098,0.8846,0.7293
234,0.2112,0.3431,0.4569,0.2167,0.307,0.4569,0.9786,0.9056,0.7669,0.9173,0.8921,0.7669
235,0.2145,0.3469,0.4539,0.215,0.3076,0.4539,0.9786,0.9056,0.7669,0.9248,0.894,0.7669
236,0.2104,0.3374,0.4641,0.2215,0.3083,0.4641,0.9786,0.9077,0.7594,0.9173,0.8908,0.7594
237,0.2125,0.346,0.4599,0.2172,0.3089,0.4599,0.9807,0.9056,0.7594,0.9248,0.8926,0.7594
238,0.2044,0.322,0.4827,0.234,0.3108,0.4827,0.985,0.9206,0.7293,0.9098,0.8862,0.7293
239,0.2076,0.3285,0.4732,0.2281,0.3094,0.4732,0.9829,0.9142,0.7293,0.9098,0.884,0.7293
240,0.2093,0.3352,0.4717,0.2256,0.3104,0.4717,0.9829,0.9077,0.7293,0.9248,0.8862,0.7293
241,0.2067,0.3296,0.4811,0.2311,0.3121,0.4811,0.9807,0.9163,0.7293,0.9098,0.884,0.7293
242,0.2056,0.3237,0.4854,0.2353,0.3125,0.4854,0.985,0.9185,0.7293,0.9098,0.8856,0.7293
243,0.2071,0.3289,0.4825,0.2316,0.3125,0.4825,0.9829,0.9163,0.7293,0.9098,0.8846,0.7293
244,0.2057,0.324,0.4836,0.2337,0.3117,0.4836,0.9829,0.9206,0.7293,0.9098,0.8856,0.7293
245,0.2051,0.3214,0.4886,0.2376,0.3132,0.4886,0.985,0.9206,0.7293,0.9098,0.8862,0.7293
246,0.2127,0.3368,0.4695,0.226,0.3112,0.4695,0.9829,0.9099,0.7368,0.9173,0.8867,0.7368
247,0.2008,0.3091,0.4977,0.2449,0.3131,0.4977,0.985,0.9292,0.7218,0.9098,0.8864,0.7218
248,0.2096,0.3329,0.4804,0.231,0.3135,0.4804,0.9829,0.912,0.7293,0.9173,0.8854,0.7293
249,0.2093,0.3309,0.4739,0.228,0.3105,0.4739,0.9829,0.9163,0.7368,0.9173,0.8883,0.7368
250,0.2096,0.3268,0.476,0.2323,0.3112,0.476,0.9807,0.9206,0.7368,0.9173,0.8889,0.7368
251,0.2161,0.3459,0.4592,0.2183,0.3099,0.4592,0.9786,0.9056,0.7519,0.9248,0.8902,0.7519
252,0.2089,0.3262,0.4814,0.2343,0.3127,0.4814,0.9829,0.9206,0.7293,0.9173,0.8875,0.7293
253,0.211,0.3294,0.4815,0.2323,0.3135,0.4815,0.9829,0.9185,0.7293,0.9173,0.887,0.7293
254,0.2076,0.3223,0.4882,0.2378,0.314,0.4882,0.9829,0.9206,0.7293,0.9173,0.8875,0.7293
255,0.2082,0.3221,0.4898,0.238,0.3145,0.4898,0.9829,0.9227,0.7293,0.9173,0.8881,0.7293
256,0.209,0.3228,0.4862,0.2357,0.3134,0.4862,0.985,0.9249,0.7293,0.9173,0.8891,0.7293
257,0.2034,0.3091,0.5115,0.252,0.319,0.5115,0.985,0.927,0.7143,0.9023,0.8821,0.7143
258,0.2124,0.3273,0.4883,0.2363,0.3161,0.4883,0.9829,0.9206,0.7218,0.9173,0.8856,0.7218
259,0.2093,0.322,0.4935,0.2402,0.3162,0.4935,0.985,0.9206,0.7218,0.9173,0.8862,0.7218
260,0.2178,0.3433,0.4698,0.2243,0.3138,0.4698,0.9829,0.9142,0.7368,0.9173,0.8878,0.7368
261,0.2125,0.3302,0.4869,0.2355,0.3163,0.4869,0.9829,0.9185,0.7218,0.9173,0.8851,0.7218
262,0.2067,0.3114,0.5104,0.2519,0.3201,0.5104,0.9872,0.9292,0.7143,0.9098,0.8851,0.7143
263,0.2104,0.3254,0.4916,0.2389,0.3166,0.4916,0.9829,0.9206,0.7218,0.9173,0.8856,0.7218
264,0.2097,0.3179,0.5014,0.2463,0.3188,0.5014,0.985,0.9227,0.7143,0.9098,0.883,0.7143
265,0.2053,0.3074,0.5119,0.2533,0.3195,0.5119,0.9872,0.9292,0.7143,0.9098,0.8851,0.7143
266,0.2112,0.3231,0.4946,0.2414,0.3176,0.4946,0.9829,0.9206,0.7293,0.9173,0.8875,0.7293
267,0.2149,0.3261,0.4939,0.2414,0.3191,0.4939,0.9829,0.9206,0.7218,0.9173,0.8856,0.7218
268,0.2133,0.3247,0.4964,0.2429,0.3193,0.4964,0.9829,0.9206,0.7218,0.9173,0.8856,0.7218
269,0.2219,0.3459,0.474,0.2277,0.3174,0.474,0.9829,0.912,0.7293,0.9173,0.8854,0.7293
270,0.2124,0.318,0.5054,0.2505,0.3216,0.5054,0.985,0.9249,0.7143,0.9023,0.8816,0.7143
271,0.2208,0.3405,0.4786,0.2313,0.3178,0.4786,0.9829,0.9142,0.7293,0.9173,0.8859,0.7293
272,0.2167,0.3291,0.4976,0.2433,0.3217,0.4976,0.9829,0.9206,0.7218,0.9173,0.8856,0.7218
273,0.2193,0.3393,0.4841,0.2334,0.3191,0.4841,0.9829,0.912,0.7293,0.9173,0.8854,0.7293
274,0.219,0.3376,0.4892,0.2358,0.3204,0.4892,0.9829,0.9142,0.7218,0.9173,0.884,0.7218
275,0.2159,0.3247,0.5025,0.2469,0.3225,0.5025,0.985,0.9227,0.7143,0.9023,0.8811,0.7143
276,0.2167,0.3247,0.5025,0.2483,0.323,0.5025,0.985,0.9227,0.7143,0.9023,0.8811,0.7143
277,0.2122,0.3115,0.5224,0.2605,0.3266,0.5224,0.9872,0.9249,0.6917,0.9023,0.8765,0.6917
278,0.218,0.3288,0.5003,0.2445,0.3229,0.5003,0.9829,0.9206,0.7218,0.9023,0.8819,0.7218
279,0.2156,0.3181,0.5115,0.2542,0.3248,0.5115,0.985,0.9249,0.6992,0.9023,0.8779,0.6992
280,0.2091,0.3021,0.5295,0.2675,0.327,0.5295,0.9872,0.9292,0.6842,0.9023,0.8757,0.6842
281,0.2208,0.3309,0.4977,0.2436,0.3233,0.4977,0.9829,0.9185,0.7293,0.9023,0.8832,0.7293
282,0.2248,0.3415,0.4939,0.2398,0.325,0.4939,0.9829,0.9142,0.7068,0.9098,0.8784,0.7068
283,0.2217,0.3322,0.4961,0.2432,0.3233,0.4961,0.985,0.9206,0.7218,0.9023,0.8824,0.7218
284,0.2242,0.3364,0.4948,0.2428,0.3245,0.4948,0.9829,0.9185,0.7143,0.9023,0.8795,0.7143
285,0.2217,0.3254,0.5072,0.253,0.3268,0.5072,0.985,0.9249,0.7068,0.9023,0.8797,0.7068
286,0.2214,0.3253,0.511,0.2541,0.328,0.511,0.985,0.9249,0.6992,0.9023,0.8779,0.6992
287,0.2312,0.3499,0.4805,0.2338,0.3239,0.4805,0.9807,0.912,0.7444,0.9098,0.8867,0.7444
288,0.2229,0.3282,0.5044,0.2504,0.3265,0.5044,0.985,0.9249,0.7068,0.9023,0.8797,0.7068
289,0.2159,0.3051,0.5374,0.274,0.3331,0.5374,0.9872,0.927,0.6842,0.9023,0.8752,0.6842
290,0.2159,0.3039,0.5428,0.2777,0.3351,0.5428,0.9872,0.9313,0.6842,0.9023,0.8762,0.6842
291,0.2224,0.3268,0.5143,0.2554,0.3297,0.5143,0.985,0.9227,0.6992,0.9023,0.8773,0.6992
292,0.2258,0.3286,0.5121,0.2549,0.3303,0.5121,0.985,0.9227,0.7068,0.9023,0.8792,0.7068
293,0.2334,0.351,0.4849,0.237,0.3266,0.4849,0.9807,0.9099,0.7519,0.9023,0.8862,0.7519
294,0.2286,0.3367,0.5019,0.2486,0.329,0.5019,0.985,0.9206,0.7068,0.9023,0.8787,0.7068
295,0.2251,0.3318,0.5094,0.2527,0.3298,0.5094,0.985,0.9206,0.7068,0.9023,0.8787,0.7068
296,0.2317,0.344,0.5,0.2452,0.3303,0.5,0.9807,0.9185,0.7368,0.9023,0.8846,0.7368
297,0.2219,0.3142,0.5331,0.2715,0.3351,0.5331,0.9872,0.927,0.6842,0.9023,0.8752,0.6842
298,0.2239,0.3213,0.5302,0.268,0.3358,0.5302,0.9872,0.9227,0.6842,0.9023,0.8741,0.6842
299,0.2277,0.328,0.525,0.264,0.3362,0.525,0.985,0.9227,0.6917,0.9023,0.8754,0.6917
