epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.1976,0.3165,0.4114,0.2417,0.2918,0.4114,0.9871,0.9126,0.8318,0.9112,0.9107,0.8318
228,0.2018,0.3235,0.3998,0.2347,0.2899,0.3998,0.9867,0.9082,0.8364,0.9112,0.9106,0.8364
229,0.205,0.3334,0.3904,0.2274,0.2891,0.3904,0.9854,0.9038,0.8442,0.9128,0.9115,0.8442
230,0.2023,0.3259,0.4013,0.2345,0.291,0.4013,0.9871,0.9073,0.8318,0.9112,0.9094,0.8318
231,0.2003,0.3211,0.4111,0.24,0.2931,0.4111,0.9885,0.9091,0.8318,0.9112,0.9101,0.8318
232,0.2026,0.3253,0.4027,0.2354,0.2915,0.4027,0.9867,0.9086,0.8318,0.9112,0.9096,0.8318
233,0.2,0.3189,0.4104,0.2402,0.2924,0.4104,0.9885,0.9095,0.8302,0.9112,0.9099,0.8302
234,0.2065,0.3382,0.3906,0.2253,0.2902,0.3906,0.9858,0.9011,0.8427,0.9128,0.9106,0.8427
235,0.2097,0.343,0.3872,0.2242,0.291,0.3872,0.9854,0.8993,0.8442,0.9128,0.9104,0.8442
236,0.2055,0.3329,0.3966,0.2304,0.2914,0.3966,0.9871,0.9038,0.8396,0.9128,0.9108,0.8396
237,0.2076,0.342,0.3934,0.2262,0.2923,0.3934,0.9858,0.9007,0.8427,0.9112,0.9101,0.8427
238,0.1998,0.3171,0.4144,0.242,0.2933,0.4144,0.9894,0.914,0.8302,0.9112,0.9112,0.8302
239,0.2029,0.3235,0.4056,0.2369,0.2922,0.4056,0.9894,0.9095,0.8318,0.9112,0.9105,0.8318
240,0.2044,0.3307,0.4044,0.2339,0.2934,0.4044,0.988,0.9042,0.8318,0.9112,0.9088,0.8318
241,0.2014,0.3253,0.4135,0.2395,0.2949,0.4135,0.9894,0.9078,0.8271,0.9112,0.9089,0.8271
242,0.2006,0.3188,0.4191,0.2435,0.2955,0.4191,0.9894,0.9113,0.8209,0.9112,0.9082,0.8209
243,0.2019,0.3233,0.4161,0.2403,0.2954,0.4161,0.9898,0.9091,0.824,0.9112,0.9085,0.824
244,0.2004,0.3181,0.4174,0.2419,0.2945,0.4174,0.9898,0.9126,0.824,0.9112,0.9094,0.824
245,0.1999,0.3158,0.423,0.2459,0.2961,0.423,0.9902,0.9144,0.824,0.9112,0.91,0.824
246,0.2073,0.3318,0.4041,0.2343,0.2944,0.4041,0.9894,0.9047,0.8349,0.9112,0.91,0.8349
247,0.1958,0.3031,0.4306,0.2531,0.2956,0.4306,0.9907,0.9237,0.8146,0.9081,0.9093,0.8146
248,0.2043,0.3278,0.4145,0.2388,0.2963,0.4145,0.9898,0.9064,0.824,0.9112,0.9079,0.824
249,0.2037,0.3258,0.4083,0.2368,0.2936,0.4083,0.9894,0.9073,0.8302,0.9112,0.9095,0.8302
250,0.2045,0.3215,0.4107,0.24,0.2942,0.4107,0.9898,0.91,0.8302,0.9112,0.9103,0.8302
251,0.2104,0.341,0.3955,0.2273,0.2936,0.3955,0.9876,0.8998,0.8396,0.9143,0.9103,0.8396
252,0.2035,0.3206,0.4166,0.2424,0.2958,0.4166,0.9902,0.9104,0.8224,0.9112,0.9086,0.8224
253,0.2054,0.3241,0.4163,0.2409,0.2967,0.4163,0.9898,0.91,0.824,0.9112,0.9087,0.824
254,0.2019,0.3166,0.4225,0.2458,0.2967,0.4225,0.9911,0.9144,0.8209,0.9112,0.9094,0.8209
255,0.2024,0.3161,0.4254,0.2464,0.2976,0.4254,0.9911,0.9149,0.8193,0.9112,0.9091,0.8193
256,0.2034,0.3171,0.4215,0.2447,0.2967,0.4215,0.9911,0.9144,0.8209,0.9112,0.9094,0.8209
257,0.1978,0.3028,0.4461,0.2603,0.3018,0.4461,0.9916,0.9246,0.8084,0.905,0.9074,0.8084
258,0.2065,0.3219,0.4237,0.2452,0.2993,0.4237,0.9911,0.9131,0.8193,0.9128,0.9091,0.8193
259,0.2033,0.3163,0.4286,0.2489,0.2993,0.4286,0.9916,0.9162,0.8146,0.9081,0.9076,0.8146
260,0.2117,0.3379,0.4072,0.2324,0.2973,0.4072,0.9898,0.902,0.8271,0.9128,0.9079,0.8271
261,0.2068,0.3244,0.4242,0.2438,0.2998,0.4242,0.9907,0.9126,0.8178,0.9128,0.9085,0.8178
262,0.2007,0.3049,0.4463,0.2602,0.303,0.4463,0.9916,0.9237,0.8053,0.9034,0.906,0.8053
263,0.2046,0.3197,0.4283,0.2465,0.2998,0.4283,0.9916,0.9126,0.8162,0.9128,0.9083,0.8162
264,0.2035,0.3113,0.4384,0.2544,0.3019,0.4384,0.9916,0.9184,0.8115,0.9065,0.907,0.8115
265,0.1992,0.3011,0.4472,0.2612,0.3022,0.4472,0.9916,0.9255,0.8037,0.9019,0.9057,0.8037
266,0.2051,0.3167,0.4316,0.2495,0.3007,0.4316,0.9916,0.9162,0.8146,0.9112,0.9084,0.8146
267,0.2088,0.3199,0.431,0.2497,0.3024,0.431,0.9911,0.9157,0.8162,0.9128,0.909,0.8162
268,0.2071,0.3187,0.434,0.2512,0.3027,0.434,0.9916,0.9153,0.8131,0.9112,0.9078,0.8131
269,0.2156,0.3404,0.4134,0.236,0.3014,0.4134,0.9902,0.902,0.8255,0.9128,0.9076,0.8255
270,0.2063,0.3119,0.4429,0.2584,0.3049,0.4429,0.9916,0.9184,0.8084,0.9065,0.9062,0.8084
271,0.2142,0.3353,0.4174,0.2393,0.3016,0.4174,0.9911,0.9047,0.824,0.9128,0.9081,0.824
272,0.2102,0.3228,0.4363,0.2512,0.3051,0.4363,0.9916,0.914,0.8131,0.9097,0.9071,0.8131
273,0.2127,0.3332,0.423,0.2409,0.3025,0.423,0.9911,0.9042,0.8224,0.9128,0.9076,0.8224
274,0.2122,0.3312,0.4293,0.244,0.3042,0.4293,0.9916,0.9078,0.8162,0.9112,0.9067,0.8162
275,0.2095,0.3184,0.4422,0.2545,0.3062,0.4422,0.9916,0.9162,0.81,0.9065,0.9061,0.81
276,0.2101,0.3181,0.4423,0.2556,0.3065,0.4423,0.9916,0.9171,0.8084,0.9081,0.9063,0.8084
277,0.2057,0.3045,0.4621,0.2681,0.3101,0.4621,0.992,0.9268,0.7928,0.9003,0.903,0.7928
278,0.2112,0.3225,0.4401,0.2524,0.3066,0.4401,0.9916,0.9135,0.81,0.9112,0.9066,0.81
279,0.2089,0.311,0.4513,0.2614,0.3082,0.4513,0.9916,0.9206,0.8037,0.905,0.9052,0.8037
280,0.2027,0.2946,0.469,0.2745,0.3102,0.469,0.9933,0.933,0.7866,0.9003,0.9033,0.7866
281,0.2139,0.3243,0.4384,0.2515,0.307,0.4384,0.9916,0.9144,0.8146,0.9112,0.908,0.8146
282,0.2177,0.3356,0.4355,0.2472,0.309,0.4355,0.9916,0.9064,0.8131,0.9112,0.9056,0.8131
283,0.2146,0.3253,0.4386,0.2512,0.3074,0.4386,0.9916,0.9135,0.81,0.9112,0.9066,0.81
284,0.2172,0.3296,0.4378,0.2504,0.3087,0.4378,0.9916,0.9118,0.8131,0.9112,0.9069,0.8131
285,0.2148,0.3185,0.4503,0.2594,0.3107,0.4503,0.9916,0.9184,0.8037,0.9065,0.9051,0.8037
286,0.2145,0.3183,0.4545,0.2611,0.3121,0.4545,0.9916,0.9171,0.8053,0.9065,0.9051,0.8053
287,0.224,0.3433,0.4257,0.241,0.3085,0.4257,0.9911,0.9029,0.8178,0.9174,0.9073,0.8178
288,0.216,0.3206,0.4481,0.2568,0.3104,0.4481,0.992,0.9166,0.8069,0.9081,0.9059,0.8069
289,0.2088,0.2973,0.4796,0.2799,0.3164,0.4796,0.9942,0.9339,0.7819,0.8988,0.9022,0.7819
290,0.209,0.2956,0.4876,0.2836,0.319,0.4876,0.9942,0.9366,0.7773,0.8972,0.9013,0.7773
291,0.2151,0.3191,0.4601,0.2623,0.3142,0.4601,0.992,0.9175,0.7975,0.9065,0.9034,0.7975
292,0.2184,0.3209,0.4575,0.2612,0.3145,0.4575,0.9916,0.918,0.8006,0.9065,0.9042,0.8006
293,0.226,0.3441,0.432,0.2436,0.3114,0.432,0.9916,0.902,0.8178,0.9159,0.9068,0.8178
294,0.2215,0.3293,0.4488,0.2548,0.3136,0.4488,0.9916,0.9131,0.8069,0.9112,0.9057,0.8069
295,0.2175,0.3239,0.4562,0.2593,0.3142,0.4562,0.992,0.9131,0.8053,0.9112,0.9054,0.8053
296,0.2242,0.3372,0.4467,0.252,0.315,0.4467,0.9916,0.9064,0.8131,0.9128,0.906,0.8131
297,0.2144,0.3057,0.4803,0.2769,0.3193,0.4803,0.9942,0.9299,0.7788,0.9003,0.9008,0.7788
298,0.2163,0.313,0.4776,0.2732,0.32,0.4776,0.9938,0.9242,0.7788,0.905,0.9004,0.7788
299,0.2202,0.3196,0.4734,0.2696,0.3207,0.4734,0.9938,0.9211,0.785,0.905,0.9012,0.785
