epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
226,0.0324,0.519,1.2052,0.2748,0.5078,1.2052,0.9807,0.8734,0.6842,0.9248,0.8658,0.6842
227,0.0224,0.4394,1.3332,0.3172,0.528,1.3332,0.9893,0.8927,0.6692,0.9248,0.869,0.6692
228,0.0332,0.5359,1.2066,0.2728,0.5121,1.2066,0.9807,0.8712,0.6842,0.9248,0.8652,0.6842
229,0.0299,0.5086,1.2445,0.2841,0.5168,1.2445,0.9807,0.8734,0.6767,0.9248,0.8639,0.6767
230,0.032,0.5209,1.2329,0.2782,0.516,1.2329,0.9807,0.8734,0.6767,0.9248,0.8639,0.6767
231,0.0291,0.4984,1.2635,0.2899,0.5202,1.2635,0.9829,0.8734,0.6767,0.9248,0.8644,0.6767
232,0.0262,0.472,1.2981,0.3009,0.5243,1.2981,0.985,0.8798,0.6767,0.9248,0.8666,0.6767
233,0.0309,0.5069,1.2469,0.2875,0.518,1.2469,0.9807,0.8734,0.6767,0.9248,0.8639,0.6767
234,0.0317,0.5131,1.2407,0.2848,0.5176,1.2407,0.9829,0.8734,0.6767,0.9248,0.8644,0.6767
235,0.0236,0.4483,1.3396,0.3136,0.5313,1.3396,0.9872,0.8863,0.6692,0.9248,0.8669,0.6692
236,0.0247,0.4541,1.3259,0.3086,0.5283,1.3259,0.985,0.882,0.6692,0.9248,0.8652,0.6692
237,0.0274,0.4738,1.3004,0.3029,0.5262,1.3004,0.985,0.8777,0.6692,0.9248,0.8642,0.6692
238,0.0249,0.4477,1.3373,0.3167,0.5316,1.3373,0.9872,0.882,0.6617,0.9248,0.8639,0.6617
239,0.0302,0.4925,1.2813,0.2923,0.5241,1.2813,0.9829,0.8755,0.6767,0.9248,0.865,0.6767
240,0.0318,0.5003,1.2568,0.2909,0.5199,1.2568,0.9829,0.8734,0.6767,0.9248,0.8644,0.6767
241,0.026,0.4558,1.3158,0.3147,0.5281,1.3158,0.985,0.882,0.6692,0.9248,0.8652,0.6692
242,0.0344,0.5231,1.2404,0.2851,0.5208,1.2404,0.9807,0.8734,0.6767,0.9248,0.8639,0.6767
243,0.036,0.533,1.2292,0.2808,0.5198,1.2292,0.9807,0.8712,0.6842,0.9248,0.8652,0.6842
244,0.0319,0.4979,1.2715,0.2978,0.5248,1.2715,0.9807,0.8734,0.6767,0.9248,0.8639,0.6767
245,0.0301,0.4834,1.2952,0.3055,0.5286,1.2952,0.985,0.8777,0.6692,0.9248,0.8642,0.6692
246,0.0329,0.5006,1.281,0.2972,0.5279,1.281,0.9807,0.8755,0.6767,0.9248,0.8644,0.6767
247,0.0328,0.4942,1.2826,0.297,0.5267,1.2826,0.9807,0.8755,0.6767,0.9248,0.8644,0.6767
248,0.0287,0.4628,1.3262,0.311,0.5322,1.3262,0.985,0.8798,0.6617,0.9248,0.8628,0.6617
249,0.0295,0.4678,1.3282,0.3126,0.5345,1.3282,0.985,0.8798,0.6617,0.9248,0.8628,0.6617
250,0.0316,0.4844,1.3051,0.3029,0.531,1.3051,0.9829,0.8777,0.6692,0.9248,0.8636,0.6692
251,0.0317,0.472,1.3153,0.312,0.5327,1.3153,0.9807,0.8777,0.6541,0.9248,0.8593,0.6541
252,0.0307,0.4605,1.3353,0.3198,0.5366,1.3353,0.985,0.8798,0.6541,0.9248,0.8609,0.6541
253,0.0347,0.4903,1.2882,0.3041,0.5293,1.2882,0.9807,0.8777,0.6692,0.9248,0.8631,0.6692
254,0.0293,0.4473,1.3473,0.3284,0.5381,1.3473,0.985,0.882,0.6541,0.9248,0.8615,0.6541
255,0.0262,0.4045,1.3764,0.3648,0.543,1.3764,0.9914,0.8991,0.6541,0.9248,0.8674,0.6541
256,0.0352,0.4801,1.2714,0.3213,0.527,1.2714,0.9829,0.8798,0.6692,0.9248,0.8642,0.6692
257,0.0322,0.4582,1.3185,0.3324,0.5353,1.3185,0.9829,0.882,0.6692,0.9248,0.8647,0.6692
258,0.0342,0.4739,1.294,0.3226,0.5312,1.294,0.9829,0.882,0.6692,0.9248,0.8647,0.6692
259,0.0298,0.4464,1.3518,0.3412,0.5423,1.3518,0.9829,0.8863,0.6541,0.9248,0.862,0.6541
260,0.0393,0.5124,1.2549,0.3089,0.5289,1.2549,0.9829,0.8755,0.6917,0.9248,0.8687,0.6917
261,0.0355,0.4891,1.2873,0.3186,0.5326,1.2873,0.9829,0.8777,0.6767,0.9248,0.8655,0.6767
262,0.0416,0.5339,1.2365,0.2994,0.5278,1.2365,0.9807,0.867,0.6917,0.9248,0.8661,0.6917
263,0.0433,0.5427,1.2332,0.2948,0.5285,1.2332,0.9807,0.8648,0.7068,0.9323,0.8712,0.7068
264,0.0307,0.4597,1.3565,0.3335,0.5451,1.3565,0.9829,0.8798,0.6541,0.9248,0.8604,0.6541
265,0.0321,0.4642,1.3484,0.3283,0.5432,1.3484,0.9829,0.8777,0.6541,0.9248,0.8599,0.6541
266,0.0369,0.5011,1.3067,0.312,0.5392,1.3067,0.9829,0.8755,0.6767,0.9248,0.865,0.6767
267,0.0421,0.5329,1.2512,0.2986,0.5312,1.2512,0.9807,0.8712,0.6992,0.9323,0.8709,0.6992
268,0.0375,0.5025,1.2968,0.3135,0.5376,1.2968,0.9807,0.8734,0.6767,0.9248,0.8639,0.6767
269,0.0307,0.444,1.3863,0.3413,0.5506,1.3863,0.9829,0.8906,0.6466,0.9248,0.8612,0.6466
270,0.0323,0.4563,1.3684,0.3359,0.5482,1.3684,0.9829,0.882,0.6466,0.9248,0.8591,0.6466
271,0.0299,0.44,1.4012,0.3428,0.5535,1.4012,0.9829,0.8906,0.6466,0.9248,0.8612,0.6466
272,0.0364,0.487,1.3305,0.3225,0.5441,1.3305,0.9807,0.8755,0.6692,0.9248,0.8626,0.6692
273,0.0345,0.4762,1.3458,0.331,0.5469,1.3458,0.9807,0.8734,0.6692,0.9248,0.862,0.6692
274,0.032,0.4522,1.39,0.3436,0.5545,1.39,0.9829,0.8863,0.6541,0.9248,0.862,0.6541
275,0.036,0.4845,1.3475,0.3286,0.5491,1.3475,0.9807,0.8755,0.6692,0.9248,0.8626,0.6692
276,0.0365,0.49,1.3336,0.3261,0.5466,1.3336,0.9807,0.8734,0.6692,0.9248,0.862,0.6692
277,0.0347,0.4682,1.3776,0.3383,0.5547,1.3776,0.9807,0.8777,0.6692,0.9248,0.8631,0.6692
278,0.0334,0.4656,1.3729,0.3383,0.5526,1.3729,0.9807,0.882,0.6617,0.9248,0.8623,0.6617
279,0.041,0.5073,1.3116,0.3197,0.5449,1.3116,0.9807,0.8691,0.6767,0.9323,0.8647,0.6767
280,0.0387,0.4942,1.3361,0.3253,0.5486,1.3361,0.9807,0.8712,0.6767,0.9323,0.8652,0.6767
281,0.0357,0.4696,1.364,0.3353,0.5512,1.364,0.9807,0.882,0.6692,0.9248,0.8642,0.6692
282,0.0393,0.4963,1.327,0.324,0.5466,1.327,0.9807,0.8712,0.6767,0.9323,0.8652,0.6767
283,0.039,0.5,1.3312,0.3243,0.5486,1.3312,0.9807,0.867,0.6767,0.9323,0.8642,0.6767
284,0.0363,0.4732,1.3724,0.3368,0.5547,1.3724,0.9807,0.8798,0.6617,0.9323,0.8636,0.6617
285,0.0344,0.4583,1.3995,0.3434,0.5589,1.3995,0.9807,0.8863,0.6617,0.9248,0.8634,0.6617
286,0.0357,0.4695,1.3833,0.3385,0.5567,1.3833,0.9807,0.8798,0.6692,0.9323,0.8655,0.6692
287,0.0439,0.5339,1.3052,0.3155,0.5497,1.3052,0.9786,0.8605,0.6842,0.9323,0.8639,0.6842
288,0.0407,0.504,1.3413,0.3236,0.5524,1.3413,0.9786,0.867,0.6767,0.9323,0.8636,0.6767
289,0.0391,0.5001,1.3517,0.3258,0.5542,1.3517,0.9786,0.8691,0.6767,0.9323,0.8642,0.6767
290,0.0382,0.4948,1.3647,0.3244,0.5555,1.3647,0.9807,0.8712,0.6692,0.9323,0.8634,0.6692
291,0.0394,0.4978,1.3517,0.3263,0.5538,1.3517,0.9786,0.8712,0.6692,0.9323,0.8628,0.6692
292,0.0428,0.5186,1.3242,0.3188,0.5511,1.3242,0.9786,0.8648,0.6842,0.9323,0.865,0.6842
293,0.0422,0.512,1.3312,0.3204,0.5515,1.3312,0.9786,0.8691,0.6842,0.9323,0.8661,0.6842
294,0.0387,0.4859,1.3691,0.3337,0.5569,1.3691,0.9786,0.8734,0.6692,0.9323,0.8634,0.6692
295,0.045,0.528,1.3172,0.3155,0.5514,1.3172,0.9786,0.8584,0.6842,0.9323,0.8634,0.6842
296,0.0395,0.4939,1.3657,0.3318,0.5577,1.3657,0.9807,0.8712,0.6692,0.9323,0.8634,0.6692
297,0.0432,0.5147,1.3393,0.3238,0.5552,1.3393,0.9807,0.867,0.6767,0.9323,0.8642,0.6767
298,0.0428,0.5169,1.3424,0.3224,0.5561,1.3424,0.9807,0.8648,0.6692,0.9323,0.8618,0.6692
299,0.0423,0.515,1.3449,0.3255,0.5569,1.3449,0.9807,0.8648,0.6692,0.9323,0.8618,0.6692
