epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
228,0.0248,0.5296,1.0549,0.3455,0.4887,1.0549,0.9898,0.8639,0.7383,0.9143,0.8766,0.7383
229,0.023,0.5025,1.093,0.3603,0.4947,1.093,0.9916,0.8718,0.729,0.9143,0.8767,0.729
230,0.0239,0.5136,1.0803,0.3555,0.4933,1.0803,0.9907,0.8687,0.7352,0.9143,0.8772,0.7352
231,0.0225,0.4906,1.109,0.367,0.4973,1.109,0.9911,0.8727,0.7243,0.9143,0.8756,0.7243
232,0.021,0.4636,1.1427,0.3816,0.5022,1.1427,0.992,0.8772,0.7165,0.9112,0.8742,0.7165
233,0.0234,0.4998,1.0949,0.363,0.4953,1.0949,0.9907,0.8701,0.7305,0.9143,0.8764,0.7305
234,0.0236,0.5059,1.0922,0.3602,0.4955,1.0922,0.9907,0.8696,0.7274,0.9143,0.8755,0.7274
235,0.0198,0.4371,1.183,0.3989,0.5097,1.183,0.992,0.8838,0.7056,0.905,0.8716,0.7056
236,0.0202,0.4446,1.1724,0.3931,0.5076,1.1724,0.9916,0.8829,0.7118,0.9065,0.8732,0.7118
237,0.0216,0.4655,1.1495,0.3837,0.5051,1.1495,0.9916,0.8776,0.7165,0.9097,0.8738,0.7165
238,0.0202,0.439,1.1848,0.4003,0.5111,1.1848,0.9916,0.8843,0.7087,0.9034,0.872,0.7087
239,0.0224,0.4832,1.1338,0.3769,0.5041,1.1338,0.9907,0.8741,0.7243,0.9112,0.8751,0.7243
240,0.0233,0.4918,1.1158,0.3708,0.5004,1.1158,0.9902,0.8723,0.7259,0.9128,0.8753,0.7259
241,0.0208,0.4441,1.1738,0.3981,0.5092,1.1738,0.9911,0.8847,0.7072,0.905,0.872,0.7072
242,0.0245,0.5147,1.1009,0.3608,0.5002,1.1009,0.9894,0.867,0.7305,0.9143,0.8753,0.7305
243,0.0253,0.5265,1.0889,0.3566,0.4993,1.0889,0.9889,0.8639,0.7368,0.9159,0.8764,0.7368
244,0.0232,0.4902,1.1283,0.3731,0.5037,1.1283,0.9902,0.8736,0.7259,0.9112,0.8752,0.7259
245,0.0223,0.4746,1.154,0.3832,0.5086,1.154,0.9907,0.8776,0.7181,0.9097,0.874,0.7181
246,0.0233,0.4924,1.1403,0.3759,0.508,1.1403,0.9898,0.8745,0.7243,0.9112,0.875,0.7243
247,0.0231,0.4875,1.1392,0.3765,0.5066,1.1392,0.9902,0.8741,0.7212,0.9112,0.8742,0.7212
248,0.0212,0.4539,1.1821,0.3947,0.513,1.1821,0.9907,0.8812,0.7072,0.9065,0.8714,0.7072
249,0.0215,0.4597,1.1843,0.3931,0.5146,1.1843,0.9907,0.8803,0.7118,0.9065,0.8723,0.7118
250,0.0225,0.4758,1.1631,0.3844,0.5114,1.1631,0.9902,0.8767,0.7165,0.9097,0.8733,0.7165
251,0.0222,0.4625,1.1757,0.391,0.5129,1.1757,0.9898,0.8807,0.7118,0.9065,0.8722,0.7118
252,0.0215,0.4525,1.1956,0.3982,0.517,1.1956,0.9898,0.8829,0.7056,0.9065,0.8712,0.7056
253,0.0237,0.4849,1.1505,0.3793,0.5096,1.1505,0.9898,0.8745,0.7196,0.9097,0.8734,0.7196
254,0.0212,0.4367,1.2064,0.4033,0.5169,1.2064,0.9907,0.886,0.704,0.9034,0.871,0.704
255,0.0195,0.3925,1.2506,0.4329,0.5239,1.2506,0.9911,0.8949,0.6978,0.8988,0.8707,0.6978
256,0.0241,0.4732,1.1497,0.3863,0.5083,1.1497,0.9894,0.878,0.7212,0.9097,0.8746,0.7212
257,0.0223,0.4512,1.1941,0.3997,0.5168,1.1941,0.9894,0.8834,0.7165,0.9065,0.8739,0.7165
258,0.0235,0.4668,1.1689,0.3884,0.5119,1.1689,0.9894,0.8798,0.7196,0.9081,0.8742,0.7196
259,0.0213,0.4353,1.2214,0.4089,0.5217,1.2214,0.9898,0.8865,0.7025,0.9034,0.8705,0.7025
260,0.0256,0.5075,1.1366,0.3732,0.5107,1.1366,0.9894,0.8727,0.7212,0.9112,0.8736,0.7212
261,0.0242,0.482,1.166,0.3835,0.5139,1.166,0.9894,0.8772,0.7196,0.9097,0.874,0.7196
262,0.0273,0.529,1.1163,0.3627,0.5088,1.1163,0.988,0.8643,0.729,0.9128,0.8735,0.729
263,0.0278,0.5407,1.1088,0.3596,0.5092,1.1088,0.988,0.8616,0.729,0.9159,0.8736,0.729
264,0.0221,0.4495,1.223,0.4048,0.5249,1.223,0.9898,0.8829,0.7056,0.9065,0.8712,0.7056
265,0.0225,0.4569,1.2212,0.4032,0.526,1.2212,0.9898,0.8825,0.704,0.9081,0.8711,0.704
266,0.0249,0.4964,1.18,0.3837,0.5212,1.18,0.9885,0.8741,0.7134,0.9097,0.8714,0.7134
267,0.0273,0.5291,1.1308,0.3658,0.5132,1.1308,0.9885,0.8656,0.7274,0.9143,0.874,0.7274
268,0.025,0.4959,1.1737,0.3812,0.519,1.1737,0.9885,0.8745,0.7134,0.9097,0.8715,0.7134
269,0.0215,0.4348,1.2586,0.4156,0.5326,1.2586,0.9902,0.8874,0.6916,0.9034,0.8682,0.6916
270,0.0223,0.4489,1.2422,0.4083,0.5304,1.2422,0.9898,0.8834,0.7025,0.9065,0.8706,0.7025
271,0.0211,0.4315,1.2661,0.4189,0.5344,1.2661,0.9902,0.8882,0.6916,0.9065,0.8692,0.6916
272,0.024,0.4798,1.2108,0.3932,0.527,1.2108,0.9894,0.8763,0.7118,0.9097,0.8718,0.7118
273,0.0233,0.4667,1.2249,0.4006,0.5289,1.2249,0.9894,0.8812,0.7103,0.9097,0.8726,0.7103
274,0.0219,0.4441,1.2632,0.4145,0.5359,1.2632,0.9898,0.8847,0.6916,0.9065,0.8682,0.6916
275,0.0237,0.4752,1.2265,0.3983,0.5309,1.2265,0.9894,0.8789,0.7087,0.9097,0.8717,0.7087
276,0.0241,0.4799,1.2113,0.3935,0.5272,1.2113,0.9889,0.8772,0.7087,0.9097,0.8711,0.7087
277,0.0225,0.4594,1.2591,0.4097,0.5377,1.2591,0.9894,0.882,0.6978,0.9065,0.8689,0.6978
278,0.0227,0.4564,1.2558,0.4078,0.5357,1.2558,0.9894,0.8838,0.6963,0.9065,0.869,0.6963
279,0.0256,0.5015,1.1942,0.3856,0.5267,1.1942,0.9889,0.8714,0.7134,0.9112,0.8712,0.7134
280,0.0247,0.4857,1.226,0.3967,0.5333,1.226,0.9894,0.8758,0.7072,0.9112,0.8709,0.7072
281,0.0234,0.4621,1.247,0.4081,0.5351,1.247,0.9894,0.8825,0.704,0.9065,0.8706,0.704
282,0.0251,0.4915,1.218,0.3947,0.5323,1.218,0.9889,0.8741,0.7072,0.9112,0.8703,0.7072
283,0.025,0.4923,1.2217,0.3934,0.5331,1.2217,0.9889,0.8754,0.7072,0.9097,0.8703,0.7072
284,0.0234,0.4647,1.2606,0.4088,0.5394,1.2606,0.9894,0.882,0.7009,0.9081,0.8701,0.7009
285,0.0224,0.4491,1.2882,0.4193,0.5447,1.2882,0.9898,0.8847,0.6885,0.9034,0.8666,0.6885
286,0.0232,0.4608,1.2704,0.414,0.5421,1.2704,0.9894,0.8829,0.6978,0.905,0.8688,0.6978
287,0.0271,0.5252,1.2036,0.3842,0.535,1.2036,0.9889,0.867,0.7103,0.9128,0.8697,0.7103
288,0.0257,0.4973,1.2318,0.3963,0.5378,1.2318,0.9889,0.8727,0.704,0.9097,0.8688,0.704
289,0.0251,0.494,1.2431,0.3991,0.5403,1.2431,0.9889,0.8727,0.7009,0.9097,0.8681,0.7009
290,0.0245,0.4862,1.2595,0.4013,0.5429,1.2595,0.9894,0.8758,0.6978,0.9097,0.8682,0.6978
291,0.025,0.4894,1.2501,0.4015,0.5415,1.2501,0.9889,0.8745,0.6994,0.9112,0.8685,0.6994
292,0.0265,0.5115,1.221,0.3899,0.5372,1.221,0.9889,0.8696,0.7056,0.9128,0.8692,0.7056
293,0.0262,0.5041,1.2278,0.3938,0.538,1.2278,0.9889,0.8714,0.7087,0.9128,0.8705,0.7087
294,0.0245,0.4767,1.2687,0.409,0.5447,1.2687,0.9894,0.8776,0.6994,0.9065,0.8682,0.6994
295,0.027,0.5272,1.2196,0.3866,0.5401,1.2196,0.9889,0.8625,0.7087,0.9159,0.869,0.7087
296,0.0248,0.4877,1.2691,0.4081,0.5474,1.2691,0.9894,0.8741,0.6978,0.9081,0.8673,0.6978
297,0.0262,0.5091,1.2507,0.3997,0.5464,1.2507,0.9898,0.8701,0.6994,0.9112,0.8676,0.6994
298,0.0258,0.5095,1.2549,0.399,0.5473,1.2549,0.9894,0.8683,0.6994,0.9112,0.8671,0.6994
299,0.0258,0.5074,1.2592,0.3994,0.548,1.2592,0.9894,0.8705,0.6978,0.9112,0.8672,0.6978
