epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
228,0.4929,0.3632,0.2692,0.4384,0.3909,0.4929,0.8958,0.961,0.9143,0.7991,0.8925,0.7991
229,0.4829,0.3586,0.279,0.4464,0.3918,0.4829,0.9073,0.9641,0.9112,0.7944,0.8943,0.7944
230,0.4947,0.365,0.2684,0.4362,0.3911,0.4947,0.8967,0.9614,0.9143,0.8006,0.8933,0.8006
231,0.4987,0.369,0.2655,0.4309,0.3911,0.4987,0.8922,0.9588,0.9159,0.8037,0.8927,0.8037
232,0.4987,0.3693,0.2661,0.4311,0.3913,0.4987,0.8936,0.961,0.9159,0.8037,0.8935,0.8037
233,0.4887,0.3645,0.2792,0.4442,0.3941,0.4887,0.9069,0.965,0.9112,0.796,0.8948,0.796
234,0.4897,0.3626,0.2792,0.4489,0.3951,0.4897,0.9051,0.965,0.9143,0.7928,0.8943,0.7928
235,0.4908,0.3665,0.2781,0.442,0.3943,0.4908,0.9051,0.9636,0.9112,0.796,0.894,0.796
236,0.4895,0.3638,0.2809,0.449,0.3958,0.4895,0.9073,0.9659,0.9112,0.7897,0.8935,0.7897
237,0.4898,0.3625,0.2821,0.4529,0.3968,0.4898,0.9078,0.9659,0.9112,0.7882,0.8932,0.7882
238,0.4998,0.3697,0.2704,0.4375,0.3944,0.4998,0.8971,0.9623,0.9143,0.7975,0.8928,0.7975
239,0.4855,0.3623,0.2863,0.4542,0.3971,0.4855,0.9126,0.9667,0.9112,0.7882,0.8947,0.7882
240,0.5,0.3706,0.2685,0.4345,0.3934,0.5,0.8984,0.9627,0.9143,0.7991,0.8936,0.7991
241,0.4911,0.3648,0.2874,0.4573,0.4001,0.4911,0.9113,0.9659,0.9112,0.7866,0.8937,0.7866
242,0.5006,0.3721,0.2733,0.4386,0.3962,0.5006,0.9011,0.9627,0.9143,0.7975,0.8939,0.7975
243,0.5116,0.3799,0.2644,0.4282,0.396,0.5116,0.8887,0.9588,0.9159,0.8037,0.8918,0.8037
244,0.4979,0.3688,0.2801,0.4498,0.3992,0.4979,0.906,0.965,0.9128,0.7928,0.8941,0.7928
245,0.4941,0.3674,0.2837,0.4508,0.399,0.4941,0.9091,0.9659,0.9112,0.7882,0.8936,0.7882
246,0.5041,0.3752,0.2734,0.4373,0.3975,0.5041,0.9016,0.9632,0.9159,0.8006,0.8953,0.8006
247,0.5074,0.3785,0.2727,0.4344,0.3983,0.5074,0.8976,0.9623,0.9159,0.8022,0.8945,0.8022
248,0.5087,0.3783,0.2729,0.4358,0.3989,0.5087,0.8971,0.961,0.9143,0.8022,0.8937,0.8022
249,0.4994,0.3697,0.2834,0.4518,0.4011,0.4994,0.9086,0.9654,0.9128,0.7882,0.8937,0.7882
250,0.497,0.3684,0.2936,0.4641,0.4058,0.497,0.9113,0.9663,0.9097,0.7788,0.8915,0.7788
251,0.4986,0.3724,0.2883,0.4526,0.403,0.4986,0.9104,0.9654,0.9112,0.7866,0.8934,0.7866
252,0.5012,0.3712,0.2862,0.4545,0.4033,0.5012,0.9073,0.9645,0.9128,0.7835,0.892,0.7835
253,0.5105,0.3822,0.277,0.4363,0.4015,0.5105,0.9007,0.9632,0.9143,0.8006,0.8947,0.8006
254,0.496,0.3673,0.2972,0.4675,0.407,0.496,0.9153,0.9663,0.9097,0.7788,0.8925,0.7788
255,0.5086,0.3746,0.2773,0.4448,0.4013,0.5086,0.9033,0.9632,0.9143,0.7944,0.8938,0.7944
256,0.5068,0.3778,0.284,0.4456,0.4036,0.5068,0.9047,0.9645,0.9143,0.7928,0.8941,0.7928
257,0.4981,0.3719,0.2968,0.4613,0.407,0.4981,0.9157,0.9667,0.9112,0.7819,0.8939,0.7819
258,0.5042,0.375,0.2864,0.4488,0.4036,0.5042,0.9086,0.9654,0.9128,0.7913,0.8945,0.7913
259,0.5033,0.3763,0.2917,0.4524,0.4059,0.5033,0.9131,0.9654,0.9128,0.7866,0.8945,0.7866
260,0.5023,0.3734,0.2955,0.4596,0.4077,0.5023,0.914,0.9663,0.9097,0.7819,0.893,0.7819
261,0.5003,0.3696,0.2963,0.464,0.4075,0.5003,0.9153,0.9659,0.9081,0.7773,0.8916,0.7773
262,0.4991,0.3722,0.3026,0.4652,0.4098,0.4991,0.9184,0.9667,0.9065,0.7804,0.893,0.7804
263,0.5023,0.3746,0.2976,0.4589,0.4083,0.5023,0.9153,0.9667,0.9097,0.785,0.8942,0.785
264,0.502,0.3734,0.2982,0.4604,0.4085,0.502,0.9157,0.9663,0.9081,0.7819,0.893,0.7819
265,0.5031,0.3747,0.298,0.4588,0.4086,0.5031,0.9149,0.9667,0.9097,0.7804,0.8929,0.7804
266,0.5096,0.3762,0.2895,0.453,0.4071,0.5096,0.9095,0.9636,0.9112,0.7913,0.8939,0.7913
267,0.5027,0.3752,0.2981,0.4553,0.4078,0.5027,0.9166,0.9672,0.9097,0.7804,0.8935,0.7804
268,0.5127,0.3805,0.2894,0.4474,0.4075,0.5127,0.9104,0.9636,0.9143,0.7928,0.8953,0.7928
269,0.5094,0.3801,0.297,0.4537,0.41,0.5094,0.9149,0.9645,0.9081,0.7897,0.8943,0.7897
270,0.5031,0.3765,0.3037,0.4595,0.4107,0.5031,0.9188,0.9676,0.905,0.7835,0.8937,0.7835
271,0.5081,0.3753,0.296,0.456,0.4089,0.5081,0.9149,0.965,0.9112,0.7819,0.8932,0.7819
272,0.5048,0.3745,0.3055,0.4643,0.4123,0.5048,0.9184,0.9663,0.905,0.7773,0.8917,0.7773
273,0.5097,0.3771,0.2984,0.4571,0.4106,0.5097,0.9153,0.9641,0.9081,0.7819,0.8924,0.7819
274,0.5144,0.382,0.2958,0.4504,0.4107,0.5144,0.9118,0.9636,0.9097,0.7897,0.8937,0.7897
275,0.5128,0.3821,0.2968,0.4481,0.41,0.5128,0.9126,0.9641,0.9097,0.7928,0.8948,0.7928
276,0.5075,0.3806,0.3096,0.4603,0.4145,0.5075,0.9242,0.9672,0.905,0.785,0.8953,0.785
277,0.5093,0.3787,0.3033,0.4569,0.4121,0.5093,0.918,0.9659,0.9065,0.7866,0.8942,0.7866
278,0.5123,0.3811,0.3039,0.4555,0.4132,0.5123,0.9153,0.9641,0.9065,0.7866,0.8931,0.7866
279,0.5122,0.3814,0.2996,0.4475,0.4102,0.5122,0.9157,0.9641,0.9065,0.7897,0.894,0.7897
280,0.5092,0.3795,0.3085,0.4571,0.4136,0.5092,0.922,0.9659,0.9019,0.785,0.8937,0.785
281,0.5123,0.3831,0.3065,0.452,0.4135,0.5123,0.9193,0.9659,0.905,0.7882,0.8946,0.7882
282,0.5101,0.3783,0.3086,0.4582,0.4138,0.5101,0.9197,0.9663,0.9003,0.7835,0.8925,0.7835
283,0.5171,0.3832,0.3003,0.4471,0.4119,0.5171,0.9162,0.9632,0.9065,0.7866,0.8931,0.7866
284,0.5107,0.3792,0.3098,0.4565,0.414,0.5107,0.9224,0.9654,0.9019,0.785,0.8937,0.785
285,0.5139,0.3807,0.3075,0.4539,0.414,0.5139,0.9202,0.9641,0.9034,0.7835,0.8928,0.7835
286,0.5241,0.387,0.29,0.4327,0.4084,0.5241,0.9086,0.9614,0.9112,0.796,0.8943,0.796
287,0.5075,0.3771,0.3202,0.4642,0.4173,0.5075,0.9286,0.9698,0.9003,0.7788,0.8944,0.7788
288,0.5134,0.3795,0.3147,0.4596,0.4168,0.5134,0.9215,0.9667,0.9003,0.7804,0.8922,0.7804
289,0.5152,0.3802,0.3126,0.4556,0.4159,0.5152,0.9188,0.9654,0.8988,0.7835,0.8916,0.7835
290,0.5129,0.3781,0.3198,0.4642,0.4188,0.5129,0.9242,0.9676,0.8988,0.7773,0.892,0.7773
291,0.519,0.3867,0.3106,0.4463,0.4156,0.519,0.9197,0.965,0.9019,0.7913,0.8945,0.7913
292,0.5215,0.3844,0.3053,0.4452,0.4141,0.5215,0.9175,0.9645,0.9019,0.7866,0.8926,0.7866
293,0.5164,0.381,0.3135,0.4516,0.4156,0.5164,0.9224,0.9659,0.9003,0.7804,0.8922,0.7804
294,0.5199,0.3811,0.3127,0.4522,0.4164,0.5199,0.9202,0.965,0.8988,0.7819,0.8915,0.7819
295,0.514,0.378,0.3298,0.4709,0.4232,0.514,0.9322,0.9703,0.8972,0.7726,0.8931,0.7726
296,0.5251,0.3839,0.3049,0.442,0.414,0.5251,0.9153,0.9614,0.905,0.7835,0.8913,0.7835
297,0.5246,0.3861,0.3072,0.4409,0.4147,0.5246,0.9175,0.9627,0.9034,0.7882,0.893,0.7882
298,0.522,0.3833,0.3086,0.4415,0.4138,0.522,0.9188,0.9623,0.9019,0.785,0.892,0.785
299,0.5243,0.3817,0.3138,0.4509,0.4177,0.5243,0.9215,0.9641,0.9003,0.7819,0.892,0.7819
