epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
226,0.4896,0.3664,0.3163,0.4202,0.3981,0.4896,0.8929,0.9549,0.9023,0.8496,0.8999,0.8496
227,0.4992,0.3714,0.3114,0.4176,0.3999,0.4992,0.8865,0.9528,0.9023,0.8421,0.8959,0.8421
228,0.4943,0.3676,0.3145,0.4218,0.3996,0.4943,0.8887,0.9528,0.9023,0.8496,0.8983,0.8496
229,0.4843,0.3631,0.3242,0.4298,0.4003,0.4843,0.9015,0.9571,0.8947,0.8346,0.897,0.8346
230,0.4964,0.3694,0.3134,0.4191,0.3996,0.4964,0.8887,0.9549,0.9023,0.8421,0.897,0.8421
231,0.5003,0.3735,0.3107,0.4138,0.3996,0.5003,0.8865,0.9549,0.9023,0.8496,0.8983,0.8496
232,0.5003,0.3739,0.3113,0.4142,0.3999,0.5003,0.8887,0.9528,0.9023,0.8496,0.8983,0.8496
233,0.4902,0.369,0.3248,0.4276,0.4029,0.4902,0.8994,0.9592,0.8947,0.8421,0.8989,0.8421
234,0.4915,0.3672,0.3248,0.4322,0.4039,0.4915,0.9015,0.9592,0.8947,0.8346,0.8975,0.8346
235,0.4922,0.3708,0.3241,0.4255,0.4031,0.4922,0.8972,0.9571,0.8872,0.8421,0.8959,0.8421
236,0.4911,0.3682,0.3274,0.4321,0.4047,0.4911,0.8994,0.9592,0.8872,0.8346,0.8951,0.8346
237,0.4918,0.3671,0.3281,0.4365,0.4059,0.4918,0.9015,0.9614,0.8872,0.8346,0.8962,0.8346
238,0.5013,0.3744,0.3157,0.4204,0.403,0.5013,0.8951,0.9528,0.8947,0.8421,0.8962,0.8421
239,0.4874,0.3668,0.3329,0.4378,0.4062,0.4874,0.9015,0.9614,0.8872,0.8346,0.8962,0.8346
240,0.5018,0.3751,0.3143,0.4168,0.402,0.5018,0.8929,0.9592,0.8947,0.8421,0.8973,0.8421
241,0.4931,0.3692,0.3326,0.4401,0.4088,0.4931,0.9015,0.9592,0.8872,0.8346,0.8956,0.8346
242,0.5024,0.3766,0.3184,0.4212,0.4047,0.5024,0.8994,0.9571,0.8872,0.8421,0.8964,0.8421
243,0.5134,0.3844,0.309,0.4107,0.4044,0.5134,0.8844,0.9528,0.8947,0.8496,0.8954,0.8496
244,0.4999,0.3734,0.3259,0.4323,0.4079,0.4999,0.8994,0.9614,0.8872,0.8346,0.8956,0.8346
245,0.4963,0.3722,0.3299,0.4345,0.4082,0.4963,0.9015,0.9592,0.8872,0.8421,0.8975,0.8421
246,0.5064,0.3798,0.3191,0.4198,0.4063,0.5064,0.8972,0.9592,0.8872,0.8421,0.8964,0.8421
247,0.5093,0.3832,0.318,0.4176,0.407,0.5093,0.8951,0.9549,0.8947,0.8421,0.8967,0.8421
248,0.5107,0.3829,0.3186,0.4189,0.4078,0.5107,0.8908,0.9549,0.8947,0.8421,0.8956,0.8421
249,0.5017,0.3744,0.3291,0.4343,0.4099,0.5017,0.9015,0.9614,0.8872,0.8346,0.8962,0.8346
250,0.4989,0.3728,0.3397,0.447,0.4146,0.4989,0.9015,0.9657,0.8872,0.8346,0.8972,0.8346
251,0.5004,0.3769,0.3344,0.4355,0.4118,0.5004,0.9015,0.9614,0.8872,0.8346,0.8962,0.8346
252,0.5031,0.3755,0.3325,0.4367,0.412,0.5031,0.9015,0.9635,0.8872,0.8346,0.8967,0.8346
253,0.5125,0.3866,0.3224,0.4186,0.41,0.5125,0.8951,0.9592,0.8872,0.8421,0.8959,0.8421
254,0.4982,0.3717,0.3439,0.4496,0.4159,0.4982,0.9015,0.9657,0.8872,0.8271,0.8954,0.8271
255,0.5107,0.3792,0.3234,0.4261,0.4098,0.5107,0.8951,0.9592,0.8872,0.8421,0.8959,0.8421
256,0.5089,0.3823,0.3299,0.4285,0.4124,0.5089,0.9015,0.9635,0.8872,0.8346,0.8967,0.8346
257,0.5,0.3762,0.3433,0.443,0.4156,0.5,0.9015,0.9657,0.8797,0.8271,0.8935,0.8271
258,0.5063,0.3793,0.3337,0.4307,0.4125,0.5063,0.9015,0.9657,0.8797,0.8346,0.8954,0.8346
259,0.5053,0.3807,0.3383,0.4347,0.4148,0.5053,0.9015,0.9657,0.8797,0.8346,0.8954,0.8346
260,0.5043,0.3776,0.3421,0.4422,0.4166,0.5043,0.9015,0.9657,0.8797,0.8271,0.8935,0.8271
261,0.5023,0.3737,0.3436,0.4458,0.4164,0.5023,0.9015,0.9657,0.8797,0.8271,0.8935,0.8271
262,0.501,0.3767,0.3493,0.4482,0.4188,0.501,0.9058,0.9657,0.8797,0.8271,0.8946,0.8271
263,0.5044,0.379,0.3443,0.4408,0.4171,0.5044,0.9015,0.9657,0.8797,0.8271,0.8935,0.8271
264,0.5043,0.3779,0.3449,0.4428,0.4175,0.5043,0.9036,0.9657,0.8797,0.8271,0.894,0.8271
265,0.505,0.3793,0.3448,0.441,0.4175,0.505,0.9036,0.9657,0.8797,0.8271,0.894,0.8271
266,0.5118,0.3807,0.3352,0.4342,0.4155,0.5118,0.8994,0.9657,0.8797,0.8346,0.8948,0.8346
267,0.505,0.3799,0.3448,0.438,0.4169,0.505,0.9015,0.9657,0.8797,0.8346,0.8954,0.8346
268,0.5151,0.3849,0.3356,0.4292,0.4162,0.5151,0.8994,0.9657,0.8797,0.8346,0.8948,0.8346
269,0.5118,0.3846,0.3433,0.4356,0.4188,0.5118,0.8994,0.9657,0.8797,0.8346,0.8948,0.8346
270,0.5052,0.3808,0.35,0.442,0.4195,0.5052,0.9058,0.9678,0.8797,0.8346,0.897,0.8346
271,0.5104,0.3798,0.3428,0.4375,0.4176,0.5104,0.8994,0.9657,0.8797,0.8346,0.8948,0.8346
272,0.5069,0.3791,0.3519,0.4459,0.4209,0.5069,0.9058,0.9678,0.8797,0.8271,0.8951,0.8271
273,0.5117,0.3816,0.3449,0.4382,0.4191,0.5117,0.8994,0.9657,0.8797,0.8271,0.8929,0.8271
274,0.5166,0.3866,0.3412,0.4318,0.4191,0.5166,0.8994,0.9657,0.8797,0.8346,0.8948,0.8346
275,0.5149,0.3869,0.3424,0.4296,0.4184,0.5149,0.8994,0.9657,0.8797,0.8346,0.8948,0.8346
276,0.5097,0.385,0.3563,0.4423,0.4233,0.5097,0.9079,0.9678,0.8797,0.8346,0.8975,0.8346
277,0.5115,0.3833,0.3493,0.4382,0.4206,0.5115,0.9058,0.9678,0.8797,0.8346,0.897,0.8346
278,0.5143,0.3856,0.3501,0.4371,0.4218,0.5143,0.9015,0.9657,0.8797,0.8346,0.8954,0.8346
279,0.5144,0.3863,0.3454,0.4297,0.4189,0.5144,0.9015,0.9635,0.8797,0.8346,0.8948,0.8346
280,0.5114,0.3841,0.3547,0.4389,0.4223,0.5114,0.9079,0.9678,0.8797,0.8346,0.8975,0.8346
281,0.5142,0.3877,0.353,0.4345,0.4224,0.5142,0.9058,0.9657,0.8797,0.8346,0.8964,0.8346
282,0.5121,0.383,0.3551,0.4399,0.4225,0.5121,0.9058,0.9678,0.8797,0.8346,0.897,0.8346
283,0.5193,0.388,0.3468,0.4281,0.4206,0.5193,0.9036,0.9635,0.8797,0.8346,0.8954,0.8346
284,0.5128,0.3838,0.3568,0.4375,0.4227,0.5128,0.9079,0.9657,0.8797,0.8346,0.897,0.8346
285,0.516,0.3853,0.3533,0.4349,0.4224,0.516,0.9036,0.9657,0.8797,0.8346,0.8959,0.8346
286,0.5262,0.3914,0.3361,0.4135,0.4168,0.5262,0.9015,0.9635,0.8797,0.8346,0.8948,0.8346
287,0.5095,0.3817,0.3661,0.4458,0.4258,0.5095,0.9101,0.9657,0.8722,0.8271,0.8937,0.8271
288,0.5155,0.3841,0.3605,0.4414,0.4254,0.5155,0.9101,0.9657,0.8797,0.8271,0.8956,0.8271
289,0.5172,0.3849,0.3585,0.4375,0.4245,0.5172,0.9079,0.9678,0.8797,0.8271,0.8956,0.8271
290,0.5148,0.3826,0.3664,0.4458,0.4274,0.5148,0.9122,0.9678,0.8722,0.8271,0.8948,0.8271
291,0.521,0.3911,0.3565,0.4285,0.4243,0.521,0.9058,0.9657,0.8797,0.8346,0.8964,0.8346
292,0.5238,0.3888,0.3507,0.4251,0.4221,0.5238,0.9058,0.9657,0.8797,0.8346,0.8964,0.8346
293,0.5182,0.3858,0.3596,0.4334,0.4243,0.5182,0.9101,0.9657,0.8797,0.8346,0.8975,0.8346
294,0.5219,0.3857,0.3591,0.4339,0.4252,0.5219,0.9079,0.9657,0.8797,0.8271,0.8951,0.8271
295,0.516,0.3825,0.3754,0.4527,0.4316,0.516,0.9165,0.9657,0.8647,0.8271,0.8935,0.8271
296,0.5274,0.3889,0.3497,0.4233,0.4223,0.5274,0.9058,0.9657,0.8797,0.8271,0.8946,0.8271
297,0.5266,0.391,0.3523,0.4227,0.4231,0.5266,0.9058,0.9657,0.8797,0.8271,0.8946,0.8271
298,0.524,0.3884,0.3535,0.423,0.4222,0.524,0.9058,0.9657,0.8797,0.8271,0.8946,0.8271
299,0.5264,0.3865,0.3587,0.4322,0.426,0.5264,0.9058,0.9657,0.8797,0.8271,0.8946,0.8271
