epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.332,0.3712,0.4288,0.2956,0.3569,0.4288,0.9615,0.9163,0.7368,0.8722,0.8717,0.7368
228,0.3286,0.3704,0.4293,0.2935,0.3554,0.4293,0.9615,0.9099,0.7143,0.8722,0.8644,0.7143
229,0.3355,0.3782,0.4303,0.2922,0.359,0.4303,0.9615,0.9099,0.7368,0.8797,0.872,0.7368
230,0.3246,0.3647,0.4507,0.3094,0.3623,0.4507,0.9636,0.9185,0.6992,0.8647,0.8615,0.6992
231,0.3314,0.3807,0.4311,0.2869,0.3575,0.4311,0.9615,0.9077,0.7293,0.8797,0.8696,0.7293
232,0.3332,0.3811,0.4394,0.2947,0.3621,0.4394,0.9615,0.912,0.7218,0.8797,0.8687,0.7218
233,0.3199,0.3606,0.4643,0.313,0.3645,0.4643,0.9679,0.9249,0.6842,0.8647,0.8604,0.6842
234,0.3296,0.3837,0.4402,0.2886,0.3605,0.4402,0.9615,0.9056,0.7218,0.8797,0.8671,0.7218
235,0.3231,0.3718,0.4628,0.3054,0.3658,0.4628,0.9657,0.9185,0.6767,0.8647,0.8564,0.6767
236,0.3172,0.3592,0.4764,0.3185,0.3678,0.4764,0.9657,0.9335,0.6692,0.8647,0.8583,0.6692
237,0.3291,0.3834,0.4415,0.2895,0.3609,0.4415,0.9615,0.9077,0.7218,0.8797,0.8677,0.7218
238,0.3448,0.4172,0.4154,0.2528,0.3575,0.4172,0.955,0.8798,0.7218,0.9023,0.8647,0.7218
239,0.3352,0.3969,0.439,0.2772,0.3621,0.439,0.9615,0.9056,0.7143,0.8797,0.8653,0.7143
240,0.3134,0.3587,0.4829,0.3207,0.3689,0.4829,0.9657,0.9292,0.6617,0.8496,0.8516,0.6617
241,0.326,0.3878,0.4483,0.2831,0.3613,0.4483,0.9657,0.9056,0.6917,0.8797,0.8607,0.6917
242,0.3191,0.3732,0.4742,0.3062,0.3682,0.4742,0.9657,0.9249,0.6767,0.8647,0.858,0.6767
243,0.338,0.4073,0.4351,0.2701,0.3626,0.4351,0.9593,0.8863,0.7218,0.8797,0.8618,0.7218
244,0.323,0.3834,0.4706,0.2984,0.3689,0.4706,0.9636,0.9206,0.6842,0.8647,0.8583,0.6842
245,0.3365,0.4121,0.4372,0.2666,0.3631,0.4372,0.9593,0.8841,0.7068,0.8872,0.8594,0.7068
246,0.3135,0.3767,0.483,0.2998,0.3682,0.483,0.9657,0.9206,0.6692,0.8647,0.855,0.6692
247,0.3137,0.3779,0.4867,0.303,0.3703,0.4867,0.9657,0.9227,0.6617,0.8571,0.8518,0.6617
248,0.3195,0.3885,0.4775,0.2928,0.3696,0.4775,0.9657,0.9163,0.6767,0.8647,0.8559,0.6767
249,0.3187,0.3875,0.4809,0.2963,0.3708,0.4809,0.9657,0.9142,0.6692,0.8571,0.8516,0.6692
250,0.3126,0.3778,0.5021,0.3096,0.3755,0.5021,0.9657,0.9249,0.6165,0.8571,0.8411,0.6165
251,0.3188,0.3913,0.4832,0.2941,0.3718,0.4832,0.9636,0.9077,0.6466,0.8647,0.8457,0.6466
252,0.3141,0.3882,0.4869,0.2907,0.37,0.4869,0.9657,0.9099,0.6316,0.8647,0.843,0.6316
253,0.3134,0.3887,0.4931,0.2929,0.372,0.4931,0.9657,0.9056,0.6391,0.8571,0.8419,0.6391
254,0.3064,0.3763,0.5071,0.3089,0.3747,0.5071,0.9657,0.9142,0.6241,0.8346,0.8346,0.6241
255,0.3136,0.3911,0.4922,0.2933,0.3726,0.4922,0.9657,0.9013,0.6391,0.8571,0.8408,0.6391
256,0.3064,0.3849,0.4956,0.2923,0.3698,0.4956,0.9657,0.9013,0.6391,0.8647,0.8427,0.6391
257,0.3147,0.4014,0.4857,0.283,0.3712,0.4857,0.9657,0.8863,0.6541,0.8647,0.8427,0.6541
258,0.3068,0.385,0.5015,0.2961,0.3723,0.5015,0.9657,0.9056,0.6316,0.8496,0.8381,0.6316
259,0.3099,0.395,0.5024,0.2926,0.375,0.5024,0.9657,0.8927,0.6316,0.8647,0.8387,0.6316
260,0.299,0.3743,0.5255,0.3146,0.3784,0.5255,0.9679,0.9142,0.6241,0.8346,0.8352,0.6241
261,0.3056,0.3956,0.496,0.283,0.3701,0.496,0.9636,0.8948,0.6466,0.8647,0.8424,0.6466
262,0.3041,0.3855,0.5218,0.3078,0.3798,0.5218,0.9679,0.9056,0.6165,0.8421,0.833,0.6165
263,0.3072,0.4022,0.501,0.28,0.3726,0.501,0.9657,0.8863,0.6466,0.8722,0.8427,0.6466
264,0.2878,0.3583,0.5604,0.3364,0.3857,0.5604,0.97,0.9206,0.609,0.812,0.8279,0.609
265,0.2931,0.3775,0.5323,0.3115,0.3786,0.5323,0.9679,0.9034,0.6241,0.8271,0.8306,0.6241
266,0.2977,0.3853,0.5311,0.3062,0.3801,0.5311,0.9679,0.8991,0.6165,0.8346,0.8295,0.6165
267,0.296,0.3833,0.5325,0.304,0.3789,0.5325,0.9657,0.8991,0.6391,0.8346,0.8346,0.6391
268,0.2946,0.3853,0.5214,0.2961,0.3744,0.5214,0.9657,0.897,0.6316,0.8421,0.8341,0.6316
269,0.3,0.3901,0.5294,0.301,0.3801,0.5294,0.9657,0.897,0.6241,0.8496,0.8341,0.6241
270,0.2962,0.3935,0.5242,0.2925,0.3766,0.5242,0.9657,0.8906,0.6316,0.8571,0.8363,0.6316
271,0.2894,0.3778,0.5533,0.3186,0.3848,0.5533,0.9679,0.9034,0.609,0.8195,0.825,0.609
272,0.2919,0.3903,0.5385,0.2958,0.3791,0.5385,0.9657,0.8884,0.6391,0.8421,0.8338,0.6391
273,0.2931,0.3913,0.5404,0.2985,0.3808,0.5404,0.9657,0.8884,0.6316,0.8421,0.832,0.6316
274,0.2894,0.3884,0.5387,0.2978,0.3786,0.5387,0.9657,0.8863,0.6391,0.8496,0.8352,0.6391
275,0.2853,0.3722,0.5707,0.3249,0.3883,0.5707,0.9743,0.9077,0.594,0.8271,0.8258,0.594
276,0.2873,0.3848,0.553,0.3093,0.3836,0.553,0.9743,0.8884,0.6165,0.8496,0.8322,0.6165
277,0.2815,0.3799,0.5603,0.3073,0.3823,0.5603,0.9743,0.8927,0.609,0.8346,0.8277,0.609
278,0.2795,0.3717,0.5777,0.3231,0.388,0.5777,0.9764,0.9034,0.594,0.812,0.8215,0.594
279,0.2785,0.3724,0.5752,0.3194,0.3864,0.5752,0.9786,0.9013,0.6015,0.812,0.8234,0.6015
280,0.2875,0.3877,0.5634,0.3129,0.3879,0.5634,0.9764,0.8863,0.609,0.8346,0.8266,0.609
281,0.279,0.3788,0.5691,0.3155,0.3856,0.5691,0.9786,0.8906,0.609,0.8271,0.8263,0.609
282,0.2761,0.3653,0.5959,0.3419,0.3948,0.5959,0.9786,0.9099,0.5865,0.8045,0.8199,0.5865
283,0.2755,0.3707,0.5913,0.3319,0.3923,0.5913,0.9786,0.9034,0.6015,0.8195,0.8258,0.6015
284,0.2719,0.3682,0.5922,0.3326,0.3912,0.5922,0.9786,0.897,0.6015,0.812,0.8223,0.6015
285,0.2817,0.3888,0.57,0.3105,0.3878,0.57,0.9786,0.8798,0.609,0.8421,0.8274,0.609
286,0.2839,0.4002,0.5465,0.2918,0.3806,0.5465,0.9764,0.8712,0.6241,0.8496,0.8303,0.6241
287,0.2825,0.3969,0.5577,0.301,0.3845,0.5577,0.9786,0.8712,0.6241,0.8496,0.8309,0.6241
288,0.2742,0.3892,0.5757,0.3064,0.3864,0.5757,0.9786,0.882,0.6241,0.8421,0.8317,0.6241
289,0.2741,0.3818,0.5884,0.3212,0.3914,0.5884,0.9786,0.8841,0.609,0.8271,0.8247,0.609
290,0.2788,0.4015,0.5645,0.2996,0.3861,0.5645,0.9786,0.8648,0.6165,0.8496,0.8274,0.6165
291,0.273,0.3875,0.5842,0.3162,0.3902,0.5842,0.9807,0.8777,0.609,0.8346,0.8255,0.609
292,0.273,0.3907,0.5827,0.3098,0.389,0.5827,0.9807,0.8841,0.6165,0.8421,0.8309,0.6165
293,0.2773,0.4006,0.5777,0.3045,0.39,0.5777,0.9786,0.8712,0.6241,0.8421,0.829,0.6241
294,0.2769,0.3914,0.5907,0.3201,0.3948,0.5907,0.9807,0.8798,0.6241,0.8421,0.8317,0.6241
295,0.2719,0.3928,0.5823,0.309,0.389,0.5823,0.9807,0.8734,0.6241,0.8421,0.8301,0.6241
296,0.2668,0.3788,0.6015,0.3278,0.3937,0.6015,0.9807,0.8906,0.6165,0.8271,0.8287,0.6165
297,0.2785,0.4144,0.5637,0.2903,0.3867,0.5637,0.9807,0.8562,0.6316,0.8797,0.8371,0.6316
298,0.2757,0.4085,0.5687,0.2959,0.3872,0.5687,0.9807,0.8584,0.6316,0.8496,0.8301,0.6316
299,0.2765,0.4034,0.5746,0.3095,0.391,0.5746,0.9764,0.8648,0.6241,0.8421,0.8269,0.6241
