epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.3227,0.3608,0.382,0.3433,0.3522,0.382,0.957,0.9069,0.7757,0.8302,0.8674,0.7757
228,0.32,0.3603,0.3833,0.3423,0.3515,0.3833,0.9583,0.906,0.7695,0.8333,0.8668,0.7695
229,0.3262,0.3672,0.3814,0.3384,0.3533,0.3814,0.9579,0.906,0.7741,0.8396,0.8694,0.7741
230,0.3158,0.3551,0.4012,0.3556,0.3569,0.4012,0.9623,0.9122,0.7679,0.8271,0.8674,0.7679
231,0.3224,0.369,0.3831,0.3352,0.3524,0.3831,0.9561,0.9042,0.771,0.838,0.8673,0.771
232,0.3245,0.369,0.3888,0.3416,0.356,0.3888,0.9596,0.906,0.7741,0.8396,0.8698,0.7741
233,0.3112,0.3483,0.4135,0.3616,0.3587,0.4135,0.9667,0.914,0.7632,0.8224,0.8666,0.7632
234,0.3216,0.3719,0.3897,0.336,0.3548,0.3897,0.9596,0.9024,0.7773,0.8396,0.8697,0.7773
235,0.315,0.3597,0.4086,0.3533,0.3592,0.4086,0.9663,0.9082,0.7648,0.8287,0.867,0.7648
236,0.3077,0.3464,0.4222,0.365,0.3603,0.4222,0.9676,0.9171,0.7508,0.8224,0.8645,0.7508
237,0.3211,0.3717,0.3928,0.3367,0.3556,0.3928,0.9619,0.9007,0.771,0.8427,0.8691,0.771
238,0.3343,0.4052,0.364,0.3045,0.352,0.4052,0.9525,0.8825,0.7928,0.8583,0.8715,0.7928
239,0.3253,0.3851,0.3865,0.3265,0.3559,0.3865,0.9588,0.8945,0.771,0.8489,0.8683,0.771
240,0.3045,0.3465,0.4316,0.3678,0.3626,0.4316,0.9707,0.9149,0.7368,0.8193,0.8604,0.7368
241,0.3173,0.3746,0.3971,0.3324,0.3553,0.3971,0.9632,0.8993,0.771,0.8474,0.8702,0.771
242,0.3095,0.3602,0.4231,0.3546,0.3619,0.4231,0.9676,0.9069,0.7477,0.8333,0.8639,0.7477
243,0.3272,0.3938,0.3861,0.3185,0.3564,0.3938,0.9601,0.8905,0.7741,0.8489,0.8684,0.7741
244,0.3133,0.3701,0.4186,0.3462,0.3621,0.4186,0.9663,0.9038,0.7477,0.8411,0.8647,0.7477
245,0.3269,0.3994,0.3873,0.3149,0.3571,0.3994,0.9583,0.8865,0.7726,0.852,0.8673,0.7726
246,0.3042,0.3617,0.4289,0.3486,0.3609,0.4289,0.9685,0.9073,0.743,0.838,0.8642,0.743
247,0.3047,0.3644,0.4328,0.3502,0.363,0.4328,0.969,0.9069,0.7414,0.838,0.8638,0.7414
248,0.3107,0.3755,0.4229,0.34,0.3623,0.4229,0.9676,0.902,0.7461,0.8411,0.8642,0.7461
249,0.3094,0.3735,0.4283,0.3426,0.3634,0.4283,0.9681,0.9047,0.7414,0.8411,0.8638,0.7414
250,0.303,0.3638,0.4488,0.3571,0.3682,0.4488,0.9707,0.9118,0.7305,0.8349,0.862,0.7305
251,0.3095,0.3779,0.4314,0.3416,0.3651,0.4314,0.9685,0.9024,0.7399,0.8411,0.863,0.7399
252,0.3044,0.3749,0.4331,0.3404,0.3632,0.4331,0.9685,0.902,0.7336,0.838,0.8605,0.7336
253,0.3039,0.376,0.4389,0.3415,0.3651,0.4389,0.9698,0.8989,0.7305,0.8411,0.8601,0.7305
254,0.2973,0.3619,0.4542,0.355,0.3671,0.4542,0.9716,0.9109,0.7243,0.838,0.8612,0.7243
255,0.3046,0.3761,0.4405,0.3405,0.3654,0.4405,0.969,0.9033,0.7305,0.8396,0.8606,0.7305
256,0.2975,0.3701,0.4416,0.3398,0.3623,0.4416,0.9694,0.9051,0.7259,0.8396,0.86,0.7259
257,0.3054,0.3876,0.4345,0.3293,0.3642,0.4345,0.9676,0.8936,0.7352,0.8442,0.8602,0.7352
258,0.2972,0.3704,0.45,0.3427,0.3651,0.45,0.9698,0.9055,0.7259,0.8411,0.8606,0.7259
259,0.301,0.3822,0.4505,0.3393,0.3683,0.4505,0.9676,0.898,0.7243,0.8442,0.8585,0.7243
260,0.2895,0.3581,0.4735,0.3607,0.3704,0.4735,0.9716,0.9095,0.7056,0.8302,0.8542,0.7056
261,0.297,0.381,0.4449,0.3318,0.3637,0.4449,0.969,0.898,0.7243,0.8411,0.8581,0.7243
262,0.2956,0.3699,0.4722,0.3533,0.3727,0.4722,0.9716,0.9064,0.7134,0.838,0.8574,0.7134
263,0.2974,0.3879,0.4461,0.3266,0.3645,0.4461,0.9667,0.8945,0.7259,0.8489,0.859,0.7259
264,0.279,0.3421,0.509,0.3814,0.3779,0.509,0.9761,0.9193,0.6947,0.8224,0.8531,0.6947
265,0.2851,0.3625,0.4853,0.3581,0.3727,0.4853,0.9729,0.9078,0.7118,0.8364,0.8572,0.7118
266,0.288,0.3712,0.4797,0.3515,0.3726,0.4797,0.9721,0.9016,0.7165,0.8396,0.8574,0.7165
267,0.2873,0.3675,0.4805,0.3525,0.3719,0.4805,0.9738,0.9033,0.7134,0.8364,0.8568,0.7134
268,0.285,0.3681,0.4695,0.3434,0.3665,0.4695,0.9729,0.9024,0.7196,0.8427,0.8594,0.7196
269,0.2897,0.3751,0.4785,0.3473,0.3727,0.4785,0.9729,0.9007,0.7181,0.8442,0.859,0.7181
270,0.286,0.3774,0.4734,0.3404,0.3693,0.4734,0.9716,0.8967,0.7227,0.8427,0.8584,0.7227
271,0.2797,0.3613,0.5033,0.3649,0.3773,0.5033,0.9752,0.9078,0.6963,0.8349,0.8535,0.6963
272,0.2822,0.3734,0.4842,0.3464,0.3715,0.4842,0.9721,0.898,0.715,0.8427,0.8569,0.715
273,0.2835,0.3754,0.4887,0.3477,0.3738,0.4887,0.9743,0.8993,0.7134,0.8396,0.8566,0.7134
274,0.2799,0.3712,0.49,0.3474,0.3721,0.49,0.9738,0.9016,0.715,0.8396,0.8575,0.715
275,0.2757,0.3571,0.5202,0.3727,0.3814,0.5202,0.9774,0.9113,0.6931,0.8287,0.8526,0.6931
276,0.2786,0.3694,0.5043,0.3563,0.3772,0.5043,0.9747,0.9011,0.7056,0.8364,0.8545,0.7056
277,0.2722,0.3629,0.5106,0.3566,0.3756,0.5106,0.9756,0.9064,0.6963,0.8318,0.8525,0.6963
278,0.2704,0.3563,0.5281,0.3723,0.3818,0.5281,0.9761,0.9069,0.6869,0.8255,0.8488,0.6869
279,0.2695,0.3552,0.5247,0.3693,0.3797,0.5247,0.9761,0.9091,0.6885,0.8287,0.8506,0.6885
280,0.2777,0.3717,0.514,0.3614,0.3812,0.514,0.9752,0.9029,0.6947,0.8364,0.8523,0.6947
281,0.2699,0.3631,0.5215,0.3635,0.3795,0.5215,0.9761,0.9042,0.6931,0.8287,0.8505,0.6931
282,0.2674,0.3489,0.5508,0.3876,0.3886,0.5508,0.9796,0.9157,0.6682,0.8224,0.8465,0.6682
283,0.2668,0.354,0.5445,0.378,0.3858,0.5445,0.9787,0.9091,0.6729,0.8271,0.847,0.6729
284,0.2644,0.352,0.5461,0.3803,0.3857,0.5461,0.9778,0.91,0.6729,0.8271,0.847,0.6729
285,0.2723,0.3728,0.5256,0.3578,0.3821,0.5256,0.9761,0.8971,0.6791,0.8318,0.846,0.6791
286,0.2757,0.3841,0.5059,0.3405,0.3765,0.5059,0.9721,0.8914,0.6916,0.8364,0.8479,0.6916
287,0.2744,0.3808,0.5176,0.3502,0.3807,0.5176,0.9725,0.8918,0.6869,0.8302,0.8454,0.6869
288,0.2658,0.3729,0.5339,0.3571,0.3824,0.5339,0.9769,0.8962,0.6729,0.8287,0.8437,0.6729
289,0.2658,0.3644,0.5507,0.3702,0.3878,0.5507,0.9787,0.9047,0.6604,0.8271,0.8427,0.6604
290,0.2706,0.3834,0.5262,0.3481,0.3821,0.5262,0.9747,0.89,0.6713,0.8349,0.8427,0.6713
291,0.2657,0.3692,0.5461,0.3646,0.3864,0.5461,0.9765,0.8949,0.662,0.8302,0.8409,0.662
292,0.265,0.3731,0.5426,0.3609,0.3854,0.5426,0.9769,0.8914,0.6651,0.8318,0.8413,0.6651
293,0.2689,0.3821,0.5388,0.3542,0.386,0.5388,0.9769,0.8896,0.6636,0.8349,0.8412,0.6636
294,0.2687,0.3734,0.5548,0.3677,0.3911,0.5548,0.9783,0.894,0.6573,0.8302,0.84,0.6573
295,0.2651,0.3755,0.5459,0.3579,0.3861,0.5459,0.9774,0.8882,0.6558,0.8349,0.8391,0.6558
296,0.2602,0.3604,0.5699,0.3754,0.3915,0.5699,0.9792,0.9024,0.6511,0.8224,0.8388,0.6511
297,0.2713,0.3974,0.5312,0.3389,0.3847,0.5312,0.9734,0.8772,0.6745,0.8411,0.8415,0.6745
298,0.2689,0.392,0.5418,0.3461,0.3872,0.5418,0.9738,0.882,0.6651,0.8364,0.8394,0.6651
299,0.2697,0.3873,0.5408,0.3512,0.3872,0.5408,0.9756,0.8878,0.6713,0.8396,0.8436,0.6713
