epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
229,0.383,0.3795,0.3571,0.295,0.3536,0.383,0.9251,0.8906,0.812,0.8496,0.8693,0.812
230,0.4089,0.412,0.3277,0.2652,0.3535,0.412,0.9143,0.8648,0.8195,0.8797,0.8696,0.8195
231,0.3902,0.3926,0.3467,0.2848,0.3536,0.3926,0.9251,0.882,0.812,0.8647,0.8709,0.812
232,0.3911,0.392,0.351,0.2852,0.3548,0.392,0.9251,0.8798,0.812,0.8496,0.8666,0.812
233,0.3866,0.3899,0.3641,0.2949,0.3588,0.3899,0.9251,0.8863,0.8045,0.8496,0.8664,0.8045
234,0.3842,0.3838,0.3653,0.3047,0.3595,0.3842,0.9272,0.8841,0.8045,0.8496,0.8664,0.8045
235,0.3829,0.3836,0.3648,0.2986,0.3575,0.3836,0.9272,0.8884,0.8045,0.8496,0.8674,0.8045
236,0.4075,0.4152,0.336,0.2663,0.3563,0.4152,0.9186,0.8691,0.812,0.8797,0.8699,0.812
237,0.3955,0.4036,0.3496,0.283,0.3579,0.4036,0.9272,0.8777,0.8045,0.8647,0.8685,0.8045
238,0.4037,0.4144,0.3424,0.2735,0.3585,0.4144,0.9208,0.8691,0.812,0.8797,0.8704,0.812
239,0.3994,0.4068,0.3638,0.2931,0.3658,0.4068,0.9272,0.8734,0.797,0.8571,0.8637,0.797
240,0.4037,0.4148,0.3514,0.279,0.3622,0.4148,0.9229,0.8755,0.797,0.8722,0.8669,0.797
241,0.4085,0.423,0.3473,0.2736,0.3631,0.423,0.9251,0.8627,0.797,0.8722,0.8642,0.797
242,0.4086,0.4215,0.3525,0.2797,0.3656,0.4215,0.9229,0.8691,0.8045,0.8722,0.8672,0.8045
243,0.4177,0.4363,0.3392,0.2628,0.364,0.4363,0.9208,0.8519,0.8045,0.8797,0.8642,0.8045
244,0.4126,0.4304,0.344,0.2664,0.3633,0.4304,0.9229,0.8605,0.797,0.8797,0.865,0.797
245,0.4037,0.4178,0.3637,0.2855,0.3677,0.4178,0.9293,0.8691,0.797,0.8647,0.865,0.797
246,0.4018,0.4194,0.3601,0.2807,0.3655,0.4194,0.9358,0.8691,0.782,0.8722,0.8647,0.782
247,0.4081,0.4236,0.3557,0.2764,0.3659,0.4236,0.9315,0.8691,0.797,0.8647,0.8656,0.797
248,0.4012,0.413,0.3843,0.306,0.3762,0.413,0.9358,0.8841,0.7594,0.8571,0.8591,0.7594
249,0.3978,0.411,0.3875,0.3058,0.3755,0.411,0.9358,0.8841,0.7594,0.8496,0.8572,0.7594
250,0.4118,0.4337,0.3707,0.2852,0.3754,0.4337,0.9315,0.8712,0.7895,0.8722,0.8661,0.7895
251,0.4151,0.4386,0.3685,0.2817,0.376,0.4386,0.9358,0.8562,0.7895,0.8797,0.8653,0.7895
252,0.418,0.4485,0.3564,0.2666,0.3724,0.4485,0.9293,0.8498,0.797,0.8797,0.864,0.797
253,0.4081,0.4384,0.3656,0.2679,0.37,0.4384,0.9336,0.8627,0.782,0.8797,0.8645,0.782
254,0.4072,0.4375,0.3738,0.2784,0.3742,0.4375,0.9379,0.8648,0.782,0.8722,0.8642,0.782
255,0.3982,0.4276,0.3899,0.2905,0.3765,0.4276,0.9379,0.8691,0.7519,0.8722,0.8578,0.7519
256,0.3974,0.4283,0.3859,0.283,0.3736,0.4283,0.9379,0.867,0.7594,0.8722,0.8591,0.7594
257,0.3999,0.4323,0.388,0.2805,0.3752,0.4323,0.9379,0.867,0.7594,0.8647,0.8572,0.7594
258,0.4245,0.4688,0.3565,0.2505,0.3751,0.4688,0.9293,0.8348,0.7895,0.9098,0.8658,0.7895
259,0.4022,0.4298,0.4006,0.3004,0.3833,0.4298,0.94,0.8734,0.7519,0.8722,0.8594,0.7519
260,0.3952,0.4251,0.4058,0.2976,0.3809,0.4251,0.9465,0.882,0.7519,0.8647,0.8612,0.7519
261,0.4056,0.4441,0.3836,0.2726,0.3765,0.4441,0.9379,0.8627,0.7594,0.8647,0.8562,0.7594
262,0.3941,0.4328,0.3999,0.2839,0.3777,0.4328,0.9443,0.8712,0.7594,0.8722,0.8618,0.7594
263,0.3996,0.4394,0.3936,0.272,0.3761,0.4394,0.9465,0.8627,0.7519,0.8797,0.8602,0.7519
264,0.4017,0.4422,0.3969,0.2791,0.38,0.4422,0.9443,0.8648,0.7594,0.8722,0.8602,0.7594
265,0.4083,0.46,0.3745,0.255,0.3744,0.46,0.94,0.8519,0.7744,0.8947,0.8653,0.7744
266,0.4018,0.4511,0.3878,0.2639,0.3762,0.4511,0.9443,0.8584,0.7669,0.8872,0.8642,0.7669
267,0.3884,0.4323,0.4093,0.2847,0.3787,0.4323,0.9465,0.8734,0.7444,0.8647,0.8572,0.7444
268,0.3833,0.4281,0.4183,0.2921,0.3804,0.4281,0.9529,0.8755,0.7293,0.8647,0.8556,0.7293
269,0.3994,0.4514,0.4036,0.2716,0.3815,0.4514,0.9443,0.8562,0.7519,0.8872,0.8599,0.7519
270,0.3948,0.4505,0.4079,0.2709,0.381,0.4505,0.9465,0.8648,0.7444,0.8797,0.8588,0.7444
271,0.3938,0.4507,0.4083,0.2717,0.3811,0.4507,0.9486,0.867,0.7368,0.8797,0.858,0.7368
272,0.3829,0.4324,0.4331,0.2926,0.3853,0.4331,0.9572,0.8755,0.7068,0.8571,0.8492,0.7068
273,0.3853,0.4422,0.4147,0.2721,0.3786,0.4422,0.9507,0.8691,0.7293,0.8797,0.8572,0.7293
274,0.3808,0.4433,0.4177,0.2732,0.3787,0.4433,0.9593,0.8691,0.7293,0.8722,0.8575,0.7293
