epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
228,0.3931,0.3872,0.3053,0.3278,0.3533,0.3931,0.9184,0.8865,0.8224,0.8489,0.8691,0.8224
229,0.3792,0.3716,0.3225,0.3442,0.3544,0.3792,0.9268,0.894,0.81,0.8427,0.8684,0.81
230,0.4057,0.4058,0.2955,0.3156,0.3557,0.4058,0.9104,0.8732,0.8224,0.8551,0.8653,0.8224
231,0.39,0.3851,0.317,0.3347,0.3567,0.39,0.9233,0.8891,0.8084,0.8458,0.8667,0.8084
232,0.3896,0.384,0.3194,0.3375,0.3576,0.3896,0.9242,0.8914,0.8084,0.8442,0.867,0.8084
233,0.3839,0.3827,0.3293,0.3442,0.36,0.3839,0.9286,0.8936,0.8053,0.8458,0.8683,0.8053
234,0.3828,0.3755,0.336,0.3527,0.3617,0.3828,0.9295,0.9007,0.7991,0.8411,0.8676,0.7991
235,0.3827,0.3752,0.3321,0.3485,0.3596,0.3827,0.9277,0.8967,0.7975,0.8364,0.8646,0.7975
236,0.4062,0.4079,0.3055,0.3191,0.3597,0.4079,0.9122,0.8727,0.8178,0.8551,0.8645,0.8178
237,0.397,0.3945,0.32,0.3341,0.3614,0.397,0.9228,0.8851,0.8084,0.8489,0.8663,0.8084
238,0.4045,0.4054,0.3135,0.3243,0.3619,0.4054,0.918,0.8772,0.8053,0.852,0.8631,0.8053
239,0.3954,0.3973,0.3313,0.3401,0.3661,0.3973,0.9259,0.8851,0.8084,0.8489,0.8671,0.8084
240,0.4031,0.4065,0.3204,0.3283,0.3646,0.4065,0.9197,0.8803,0.8053,0.8551,0.8651,0.8053
241,0.4095,0.4136,0.3178,0.3236,0.3661,0.4136,0.9149,0.8736,0.8115,0.8536,0.8634,0.8115
242,0.4072,0.412,0.3218,0.3276,0.3672,0.412,0.9193,0.8763,0.8084,0.8505,0.8636,0.8084
243,0.4182,0.4261,0.31,0.3125,0.3667,0.4261,0.9144,0.8661,0.8131,0.8614,0.8637,0.8131
244,0.4127,0.4197,0.3133,0.316,0.3654,0.4197,0.9157,0.8696,0.81,0.8567,0.863,0.81
245,0.4024,0.407,0.3305,0.3324,0.368,0.407,0.9255,0.8812,0.8022,0.8505,0.8648,0.8022
246,0.4021,0.4073,0.3314,0.3297,0.3676,0.4073,0.9295,0.8812,0.8037,0.8474,0.8654,0.8037
247,0.4095,0.4127,0.3256,0.3252,0.3682,0.4127,0.9228,0.8789,0.8053,0.8489,0.864,0.8053
248,0.3989,0.4015,0.3545,0.35,0.3762,0.4015,0.9366,0.8918,0.785,0.8427,0.864,0.785
249,0.3958,0.4002,0.353,0.3486,0.3744,0.4002,0.9366,0.8931,0.7804,0.8318,0.8605,0.7804
250,0.4117,0.4224,0.3375,0.3295,0.3753,0.4224,0.9295,0.8745,0.7975,0.8489,0.8626,0.7975
251,0.4154,0.4261,0.3366,0.3262,0.3761,0.4261,0.9273,0.8741,0.7944,0.8505,0.8615,0.7944
252,0.419,0.4369,0.3248,0.3126,0.3733,0.4369,0.9224,0.8656,0.8037,0.8551,0.8617,0.8037
253,0.4089,0.4246,0.3333,0.3176,0.3711,0.4246,0.9282,0.8741,0.7991,0.852,0.8633,0.7991
254,0.408,0.4245,0.3453,0.3262,0.376,0.4245,0.9326,0.8736,0.7913,0.8489,0.8616,0.7913
255,0.3983,0.4136,0.3597,0.3381,0.3774,0.4136,0.9397,0.8865,0.7835,0.8349,0.8611,0.7835
256,0.3974,0.4156,0.3549,0.3303,0.3746,0.4156,0.941,0.8847,0.7835,0.8442,0.8634,0.7835
257,0.3991,0.417,0.3545,0.3301,0.3752,0.417,0.9441,0.886,0.7835,0.8396,0.8633,0.7835
258,0.4248,0.4558,0.3238,0.2995,0.376,0.4558,0.9202,0.8572,0.8037,0.8692,0.8626,0.8037
259,0.4011,0.4156,0.3705,0.3451,0.3831,0.4156,0.945,0.89,0.7788,0.8318,0.8614,0.7788
260,0.3913,0.4119,0.3744,0.3446,0.3805,0.4119,0.9468,0.8896,0.7804,0.8349,0.8629,0.7804
261,0.404,0.4308,0.3537,0.3216,0.3775,0.4308,0.9392,0.8789,0.7866,0.8458,0.8626,0.7866
262,0.3934,0.4182,0.3684,0.3329,0.3782,0.4182,0.9477,0.8847,0.7773,0.8364,0.8615,0.7773
263,0.3972,0.4255,0.3618,0.3223,0.3767,0.4255,0.9428,0.8785,0.785,0.8458,0.863,0.785
264,0.3985,0.4299,0.3668,0.326,0.3803,0.4299,0.945,0.8772,0.7819,0.8489,0.8633,0.7819
265,0.407,0.4468,0.344,0.3035,0.3753,0.4468,0.937,0.8652,0.7928,0.8614,0.8641,0.7928
266,0.3994,0.4387,0.3572,0.3114,0.3767,0.4387,0.9428,0.8732,0.7819,0.8536,0.8629,0.7819
267,0.3865,0.4181,0.3799,0.3314,0.379,0.4181,0.9494,0.8865,0.771,0.8427,0.8624,0.771
268,0.3821,0.4126,0.3901,0.3356,0.3801,0.4126,0.9521,0.8914,0.7601,0.8364,0.86,0.7601
269,0.3959,0.4379,0.3724,0.3187,0.3812,0.4379,0.9459,0.878,0.7741,0.8505,0.8621,0.7741
270,0.3926,0.4368,0.3761,0.3168,0.3806,0.4368,0.9499,0.8785,0.7757,0.852,0.864,0.7757
271,0.3898,0.438,0.3805,0.3159,0.3811,0.438,0.9494,0.8758,0.7741,0.8536,0.8633,0.7741
272,0.3778,0.4185,0.405,0.3365,0.3844,0.4185,0.9574,0.8882,0.7555,0.838,0.8598,0.7555
273,0.3818,0.4301,0.3872,0.319,0.3795,0.4301,0.9521,0.8807,0.7726,0.8536,0.8647,0.7726
274,0.3783,0.4301,0.3894,0.3178,0.3789,0.4301,0.9503,0.8798,0.7617,0.8474,0.8598,0.7617
