epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
228,0.1781,0.3626,0.5686,0.213,0.3306,0.5686,0.9872,0.8777,0.7068,0.9098,0.8703,0.7068
229,0.1809,0.3775,0.5539,0.2039,0.329,0.5539,0.9829,0.867,0.7143,0.9248,0.8722,0.7143
230,0.1773,0.362,0.5718,0.2147,0.3314,0.5718,0.9872,0.8777,0.7068,0.9098,0.8703,0.7068
231,0.173,0.3456,0.594,0.2264,0.3348,0.594,0.9872,0.8927,0.6842,0.9098,0.8685,0.6842
232,0.1813,0.377,0.56,0.206,0.3311,0.56,0.985,0.8712,0.6992,0.9098,0.8663,0.6992
233,0.1785,0.3652,0.5732,0.2137,0.3326,0.5732,0.9872,0.8798,0.6917,0.9098,0.8671,0.6917
234,0.1743,0.3518,0.5896,0.2237,0.3348,0.5896,0.9872,0.8884,0.6767,0.9098,0.8655,0.6767
235,0.1796,0.3701,0.5641,0.2095,0.3308,0.5641,0.985,0.8734,0.7143,0.9098,0.8706,0.7143
236,0.1733,0.3517,0.5973,0.2265,0.3372,0.5973,0.9893,0.8863,0.6767,0.9098,0.8655,0.6767
237,0.1722,0.349,0.5964,0.2266,0.3361,0.5964,0.9893,0.8906,0.6767,0.9098,0.8666,0.6767
238,0.1803,0.375,0.566,0.2084,0.3324,0.566,0.985,0.8734,0.6917,0.9173,0.8669,0.6917
239,0.1808,0.376,0.562,0.2072,0.3315,0.562,0.9829,0.8755,0.7143,0.9173,0.8725,0.7143
240,0.1823,0.3745,0.5686,0.2111,0.3341,0.5686,0.985,0.8777,0.6917,0.9098,0.866,0.6917
241,0.1741,0.351,0.5913,0.2246,0.3353,0.5913,0.9893,0.8906,0.6767,0.9098,0.8666,0.6767
242,0.1787,0.3658,0.5766,0.2161,0.3343,0.5766,0.9872,0.8777,0.6842,0.9098,0.8647,0.6842
243,0.1725,0.3482,0.5981,0.227,0.3365,0.5981,0.9893,0.8927,0.6767,0.9098,0.8671,0.6767
244,0.1788,0.3631,0.5845,0.2197,0.3365,0.5845,0.9872,0.882,0.6767,0.9098,0.8639,0.6767
245,0.1767,0.3593,0.5867,0.221,0.3359,0.5867,0.9872,0.8841,0.6767,0.9098,0.8644,0.6767
246,0.1768,0.3577,0.5871,0.2222,0.3359,0.5871,0.9893,0.8863,0.6767,0.9098,0.8655,0.6767
247,0.1786,0.3659,0.5842,0.2179,0.3366,0.5842,0.9872,0.8798,0.6767,0.9098,0.8634,0.6767
248,0.1743,0.3527,0.593,0.2242,0.3361,0.593,0.9893,0.8884,0.6767,0.9098,0.866,0.6767
249,0.1757,0.3564,0.5945,0.2237,0.3376,0.5945,0.9893,0.8906,0.6767,0.9098,0.8666,0.6767
250,0.1775,0.3602,0.5853,0.2198,0.3357,0.5853,0.9893,0.8884,0.6767,0.9098,0.866,0.6767
251,0.1753,0.3527,0.5962,0.2262,0.3376,0.5962,0.9893,0.8927,0.6767,0.9098,0.8671,0.6767
252,0.1773,0.3587,0.5945,0.2245,0.3387,0.5945,0.9893,0.8906,0.6767,0.9098,0.8666,0.6767
253,0.1808,0.374,0.5793,0.2147,0.3372,0.5793,0.985,0.8777,0.6842,0.9173,0.866,0.6842
254,0.177,0.3584,0.5965,0.2251,0.3392,0.5965,0.9893,0.8884,0.6767,0.9098,0.866,0.6767
255,0.1774,0.3619,0.5911,0.2218,0.3381,0.5911,0.9893,0.8841,0.6767,0.9098,0.865,0.6767
256,0.1813,0.3766,0.578,0.2135,0.3373,0.578,0.985,0.8755,0.6842,0.9173,0.8655,0.6842
257,0.1805,0.3745,0.5837,0.2163,0.3387,0.5837,0.9872,0.8798,0.6767,0.9098,0.8634,0.6767
258,0.1801,0.3672,0.5882,0.2196,0.3388,0.5882,0.9893,0.8841,0.6767,0.9098,0.865,0.6767
259,0.1783,0.3582,0.6013,0.2274,0.3413,0.6013,0.9893,0.8906,0.6692,0.9098,0.8647,0.6692
260,0.1833,0.3759,0.5775,0.2154,0.338,0.5775,0.9872,0.8798,0.6842,0.9098,0.8652,0.6842
261,0.1853,0.3831,0.5766,0.2138,0.3397,0.5766,0.985,0.8691,0.6842,0.9173,0.8639,0.6842
262,0.1836,0.3787,0.5747,0.2135,0.3376,0.5747,0.985,0.8798,0.6842,0.9098,0.8647,0.6842
263,0.1812,0.3662,0.5942,0.224,0.3414,0.5942,0.9872,0.8841,0.6767,0.9098,0.8644,0.6767
264,0.1846,0.3812,0.5808,0.2148,0.3403,0.5808,0.9872,0.8734,0.6842,0.9098,0.8636,0.6842
265,0.1879,0.3927,0.57,0.2084,0.3398,0.57,0.9829,0.8627,0.6842,0.9173,0.8618,0.6842
266,0.1873,0.3869,0.5777,0.2132,0.3413,0.5777,0.9872,0.867,0.6842,0.9173,0.8639,0.6842
267,0.1864,0.3858,0.5812,0.2148,0.3421,0.5812,0.9872,0.867,0.6842,0.9173,0.8639,0.6842
268,0.1778,0.35,0.6176,0.2379,0.3458,0.6176,0.9893,0.8948,0.6617,0.9098,0.8639,0.6617
269,0.1871,0.383,0.581,0.2147,0.3414,0.581,0.9872,0.8734,0.6842,0.9098,0.8636,0.6842
270,0.1824,0.3646,0.6082,0.2306,0.3465,0.6082,0.9893,0.8841,0.6692,0.9098,0.8631,0.6692
271,0.1887,0.3874,0.5742,0.2135,0.341,0.5742,0.9872,0.8691,0.6842,0.9173,0.8644,0.6842
272,0.1822,0.3592,0.6085,0.2327,0.3456,0.6085,0.9893,0.8906,0.6692,0.9098,0.8647,0.6692
273,0.1894,0.3874,0.5827,0.2165,0.344,0.5827,0.9872,0.8712,0.6842,0.9173,0.865,0.6842
274,0.1859,0.3746,0.5948,0.2232,0.3447,0.5948,0.9872,0.882,0.6767,0.9098,0.8639,0.6767
275,0.1798,0.3513,0.628,0.2425,0.3504,0.628,0.9893,0.897,0.6617,0.9098,0.8644,0.6617
276,0.1824,0.3644,0.6079,0.2309,0.3464,0.6079,0.9893,0.8906,0.6617,0.9098,0.8628,0.6617
277,0.1861,0.3808,0.5972,0.2215,0.3464,0.5972,0.9872,0.8755,0.6767,0.9098,0.8623,0.6767
278,0.1802,0.3503,0.6275,0.2425,0.3501,0.6275,0.9893,0.8991,0.6617,0.9023,0.8631,0.6617
279,0.1769,0.3413,0.6418,0.25,0.3525,0.6418,0.9893,0.9056,0.6541,0.9023,0.8628,0.6541
280,0.1862,0.3645,0.6167,0.2365,0.351,0.6167,0.9893,0.8884,0.6692,0.9098,0.8642,0.6692
281,0.1815,0.3527,0.6294,0.2439,0.3519,0.6294,0.9893,0.897,0.6617,0.9023,0.8625,0.6617
282,0.1872,0.3754,0.6051,0.2274,0.3488,0.6051,0.9872,0.8798,0.6767,0.9098,0.8634,0.6767
283,0.1901,0.3821,0.5971,0.2238,0.3483,0.5971,0.9872,0.8777,0.6767,0.9248,0.8666,0.6767
284,0.1862,0.3651,0.6176,0.237,0.3515,0.6176,0.9872,0.8884,0.6692,0.9098,0.8636,0.6692
285,0.1862,0.3621,0.6226,0.2404,0.3528,0.6226,0.9893,0.8906,0.6692,0.9098,0.8647,0.6692
286,0.1856,0.3601,0.6296,0.2431,0.3546,0.6296,0.9893,0.8927,0.6617,0.9023,0.8615,0.6617
287,0.1857,0.3599,0.6271,0.2429,0.3539,0.6271,0.9893,0.8906,0.6617,0.9023,0.8609,0.6617
288,0.1941,0.3859,0.5955,0.2253,0.3502,0.5955,0.9872,0.8777,0.6767,0.9248,0.8666,0.6767
289,0.1876,0.3638,0.623,0.2406,0.3537,0.623,0.9893,0.8906,0.6692,0.9098,0.8647,0.6692
290,0.1935,0.3788,0.6074,0.2326,0.3531,0.6074,0.9872,0.8777,0.6692,0.9248,0.8647,0.6692
291,0.1882,0.3627,0.6281,0.243,0.3555,0.6281,0.9893,0.8906,0.6617,0.9023,0.8609,0.6617
292,0.1929,0.3773,0.6107,0.2342,0.3538,0.6107,0.9872,0.8798,0.6692,0.9173,0.8634,0.6692
293,0.1843,0.3451,0.6462,0.2554,0.3577,0.6462,0.9893,0.9034,0.6466,0.8947,0.8585,0.6466
294,0.1973,0.385,0.6015,0.2294,0.3533,0.6015,0.9872,0.8777,0.6692,0.9248,0.8647,0.6692
295,0.1955,0.3805,0.6082,0.234,0.3546,0.6082,0.9872,0.8798,0.6692,0.9173,0.8634,0.6692
296,0.1943,0.3734,0.6151,0.2397,0.3556,0.6151,0.9872,0.882,0.6692,0.9023,0.8601,0.6692
297,0.1936,0.3718,0.6236,0.2425,0.3579,0.6236,0.9872,0.882,0.6617,0.9098,0.8601,0.6617
298,0.1916,0.3619,0.6348,0.2502,0.3596,0.6348,0.9893,0.8906,0.6541,0.9023,0.8591,0.6541
299,0.196,0.3729,0.6154,0.2404,0.3562,0.6154,0.9872,0.8863,0.6617,0.9023,0.8593,0.6617
