epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
227,0.1672,0.3458,0.5053,0.2298,0.312,0.5053,0.9933,0.8869,0.7679,0.9097,0.8895,0.7679
228,0.1716,0.3621,0.4887,0.2199,0.3106,0.4887,0.9907,0.8763,0.7773,0.9143,0.8896,0.7773
229,0.1738,0.3781,0.4757,0.2115,0.3098,0.4757,0.9902,0.8652,0.7866,0.9159,0.8895,0.7866
230,0.1705,0.3608,0.4929,0.2213,0.3114,0.4929,0.9907,0.8767,0.7757,0.9143,0.8894,0.7757
231,0.1665,0.3437,0.5147,0.2332,0.3145,0.5147,0.9933,0.8896,0.7586,0.9097,0.8878,0.7586
232,0.1742,0.3772,0.4816,0.2134,0.3116,0.4816,0.9902,0.8683,0.7819,0.9143,0.8887,0.7819
233,0.1716,0.3644,0.4936,0.2202,0.3125,0.4936,0.992,0.8758,0.7726,0.9143,0.8887,0.7726
234,0.1677,0.3506,0.5105,0.2302,0.3147,0.5105,0.9933,0.8851,0.7632,0.9112,0.8882,0.7632
235,0.1725,0.3697,0.4858,0.2165,0.3111,0.4858,0.9907,0.8732,0.7773,0.9143,0.8889,0.7773
236,0.1664,0.3498,0.5192,0.2322,0.3169,0.5192,0.9933,0.8869,0.7555,0.9097,0.8863,0.7555
237,0.1656,0.3472,0.5181,0.2332,0.316,0.5181,0.9942,0.8851,0.7586,0.9112,0.8873,0.7586
238,0.1731,0.3752,0.4873,0.2154,0.3128,0.4873,0.9907,0.8678,0.7804,0.9143,0.8883,0.7804
239,0.174,0.3754,0.4855,0.2145,0.3123,0.4855,0.9902,0.8714,0.7835,0.9159,0.8903,0.7835
240,0.1751,0.3741,0.4918,0.2182,0.3148,0.4918,0.9916,0.8692,0.7757,0.9143,0.8877,0.7757
241,0.1674,0.3497,0.5127,0.2307,0.3152,0.5127,0.9929,0.8851,0.7601,0.9112,0.8873,0.7601
242,0.1717,0.3642,0.5001,0.2227,0.3147,0.5001,0.9929,0.8772,0.771,0.9128,0.8885,0.771
243,0.1656,0.3457,0.5207,0.2336,0.3164,0.5207,0.9942,0.8887,0.7539,0.9112,0.887,0.7539
244,0.1717,0.3619,0.5078,0.2267,0.317,0.5078,0.9933,0.8789,0.7648,0.9112,0.8871,0.7648
245,0.1695,0.3577,0.5095,0.2281,0.3162,0.5095,0.9938,0.8829,0.7648,0.9112,0.8882,0.7648
246,0.1701,0.3564,0.5098,0.2286,0.3162,0.5098,0.9933,0.8812,0.7648,0.9112,0.8876,0.7648
247,0.1712,0.3642,0.5088,0.2252,0.3174,0.5088,0.9938,0.8789,0.7632,0.9112,0.8868,0.7632
248,0.1671,0.3508,0.5165,0.2312,0.3164,0.5165,0.9938,0.8851,0.757,0.9097,0.8864,0.757
249,0.1686,0.3551,0.5181,0.2307,0.3181,0.5181,0.9938,0.8829,0.7555,0.9081,0.8851,0.7555
250,0.1706,0.3582,0.5103,0.2269,0.3165,0.5103,0.9933,0.8803,0.7601,0.9097,0.8858,0.7601
251,0.1682,0.3509,0.5204,0.2334,0.3182,0.5204,0.9942,0.8869,0.7523,0.9097,0.8858,0.7523
252,0.17,0.3565,0.5205,0.2314,0.3196,0.5205,0.9938,0.8847,0.7508,0.9081,0.8843,0.7508
253,0.1731,0.3731,0.5051,0.222,0.3183,0.5051,0.9933,0.8714,0.7632,0.9128,0.8852,0.7632
254,0.1697,0.3568,0.5216,0.232,0.32,0.5216,0.9938,0.8843,0.7523,0.9097,0.885,0.7523
255,0.1699,0.3601,0.5162,0.2286,0.3187,0.5162,0.9938,0.8803,0.7586,0.9112,0.886,0.7586
256,0.1734,0.3758,0.5045,0.221,0.3187,0.5045,0.9933,0.8683,0.7648,0.9128,0.8848,0.7648
257,0.1728,0.373,0.5108,0.2238,0.3201,0.5108,0.9933,0.871,0.7601,0.9112,0.8839,0.7601
258,0.1727,0.366,0.5134,0.2267,0.3197,0.5134,0.9938,0.8767,0.7601,0.9112,0.8855,0.7601
259,0.1711,0.3563,0.5266,0.2346,0.3222,0.5266,0.9938,0.8847,0.7508,0.9097,0.8847,0.7508
260,0.1756,0.3752,0.5036,0.2224,0.3192,0.5036,0.9933,0.8696,0.7648,0.9143,0.8855,0.7648
261,0.1774,0.3824,0.5044,0.2211,0.3213,0.5044,0.9938,0.867,0.7632,0.9112,0.8838,0.7632
262,0.1755,0.3767,0.5033,0.2206,0.319,0.5033,0.9933,0.8696,0.7648,0.9143,0.8855,0.7648
263,0.1734,0.3644,0.5213,0.2305,0.3224,0.5213,0.9938,0.8767,0.757,0.9097,0.8843,0.757
264,0.1767,0.3797,0.5092,0.2218,0.3219,0.5092,0.9938,0.8674,0.7617,0.9112,0.8835,0.7617
265,0.1798,0.3924,0.499,0.2159,0.3218,0.499,0.9933,0.8594,0.7679,0.9159,0.8841,0.7679
266,0.1791,0.386,0.5073,0.2201,0.3231,0.5073,0.9938,0.8647,0.7632,0.9112,0.8832,0.7632
267,0.1782,0.3853,0.5103,0.2218,0.3239,0.5103,0.9933,0.8639,0.7617,0.9128,0.8829,0.7617
268,0.1701,0.3469,0.5455,0.2439,0.3266,0.5455,0.996,0.8905,0.7352,0.9097,0.8828,0.7352
269,0.1789,0.3817,0.5107,0.2221,0.3233,0.5107,0.9938,0.867,0.7586,0.9097,0.8822,0.7586
270,0.1744,0.3625,0.5373,0.2373,0.3278,0.5373,0.9947,0.8807,0.743,0.9097,0.882,0.743
271,0.1806,0.3863,0.5047,0.2201,0.3229,0.5047,0.9938,0.8656,0.7648,0.9128,0.8842,0.7648
272,0.1744,0.3568,0.5371,0.2388,0.3268,0.5371,0.9951,0.8825,0.7414,0.9097,0.8822,0.7414
273,0.1809,0.3863,0.5132,0.2229,0.3258,0.5132,0.9938,0.8643,0.757,0.9128,0.882,0.757
274,0.1778,0.3734,0.5246,0.2293,0.3263,0.5246,0.9942,0.8714,0.7539,0.9112,0.8827,0.7539
275,0.1721,0.348,0.5589,0.2486,0.3319,0.5589,0.996,0.8909,0.7321,0.9097,0.8822,0.7321
276,0.1744,0.3615,0.5396,0.2373,0.3282,0.5396,0.9951,0.8794,0.7414,0.9097,0.8814,0.7414
277,0.1777,0.3789,0.5289,0.228,0.3284,0.5289,0.9942,0.8683,0.7508,0.9097,0.8807,0.7508
278,0.1722,0.3463,0.5591,0.2479,0.3314,0.5591,0.996,0.8949,0.7336,0.9097,0.8836,0.7336
279,0.1691,0.3369,0.5737,0.256,0.3339,0.5737,0.9965,0.8976,0.7227,0.9081,0.8812,0.7227
280,0.1782,0.3617,0.5495,0.2424,0.3329,0.5495,0.9956,0.882,0.7321,0.9097,0.8798,0.7321
281,0.1735,0.3497,0.5618,0.2494,0.3336,0.5618,0.996,0.8896,0.7321,0.9081,0.8814,0.7321
282,0.1786,0.3726,0.5383,0.2335,0.3308,0.5383,0.9951,0.871,0.7461,0.9112,0.8808,0.7461
283,0.1815,0.38,0.5305,0.23,0.3305,0.5305,0.9942,0.8678,0.7523,0.9112,0.8814,0.7523
284,0.178,0.3614,0.5531,0.2428,0.3338,0.5531,0.9956,0.8807,0.7321,0.9081,0.8791,0.7321
285,0.178,0.3586,0.5575,0.246,0.335,0.5575,0.996,0.882,0.729,0.9097,0.8792,0.729
286,0.1773,0.3565,0.5652,0.2486,0.3369,0.5652,0.9965,0.886,0.7274,0.9081,0.8795,0.7274
287,0.1773,0.3561,0.5626,0.2483,0.3361,0.5626,0.996,0.8851,0.7274,0.9081,0.8792,0.7274
288,0.1855,0.3836,0.5327,0.2312,0.3333,0.5327,0.9942,0.8665,0.7492,0.9112,0.8803,0.7492
289,0.1792,0.3604,0.5592,0.2459,0.3362,0.5592,0.996,0.882,0.729,0.9081,0.8788,0.729
290,0.1848,0.3763,0.545,0.2384,0.3361,0.545,0.9956,0.8696,0.7399,0.9097,0.8787,0.7399
291,0.1797,0.3591,0.5656,0.2483,0.3381,0.5656,0.996,0.8847,0.7259,0.9081,0.8787,0.7259
292,0.1844,0.3749,0.5491,0.2394,0.337,0.5491,0.9951,0.8705,0.7383,0.9097,0.8784,0.7383
293,0.1761,0.3404,0.5844,0.2607,0.3404,0.5844,0.9973,0.8971,0.715,0.9065,0.879,0.715
294,0.1885,0.3823,0.5408,0.2345,0.3365,0.5408,0.9947,0.867,0.7414,0.9112,0.8786,0.7414
295,0.1868,0.3788,0.5469,0.239,0.3379,0.5469,0.9951,0.8674,0.7399,0.9128,0.8788,0.7399
296,0.1857,0.3706,0.5548,0.2442,0.3388,0.5548,0.996,0.8758,0.7352,0.9097,0.8792,0.7352
297,0.185,0.3688,0.5633,0.2474,0.3411,0.5633,0.996,0.8754,0.729,0.9112,0.8779,0.729
298,0.183,0.3583,0.5745,0.2544,0.3425,0.5745,0.9965,0.8847,0.7227,0.9097,0.8784,0.7227
299,0.1873,0.3694,0.5565,0.2447,0.3395,0.5565,0.9956,0.8758,0.7321,0.9112,0.8787,0.7321
